urn:nasa:pds:cassini_vims_cruise:data_raw:1294642071    ,1294642071.qub                  ,"v1294642071_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:57:50.444,1999-01-10T05:58:16.783,"1294639352.249      ","1294639379.081      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642071_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835182944.735,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817098465.557,-147412005.373,-90279285.7318,    15.6655902,    21.0144344,     8.1614860,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642166    ,1294642166.qub                  ,"v1294642166_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:58:17.202,1999-01-10T05:58:43.541,"1294639379.188      ","1294639406.019      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642166_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835183232.014,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817098884.736,-147411443.206,-90279067.4106,    15.6655614,    21.0144894,     8.1615122,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642261    ,1294642261.qub                  ,"v1294642261_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:58:43.959,1999-01-10T05:59:10.298,"1294639406.126      ","1294639432.212      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642261_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835183519.282,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817099303.899,-147410881.058,-90278849.0967,    15.6655326,    21.0145444,     8.1615385,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642356    ,1294642356.qub                  ,"v1294642356_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:59:10.717,1999-01-10T05:59:37.056,"1294639433.064      ","1294639459.151      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642356_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835183806.561,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817099723.077,-147410318.887,-90278630.7740,    15.6655037,    21.0145994,     8.1615647,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642450    ,1294642450.qub                  ,"v1294642450_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:59:37.473,1999-01-10T06:00:03.812,"1294639460.002      ","1294639486.089      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642450_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835184093.817,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817100142.222,-147409756.757,-90278412.4669,    15.6654749,    21.0146543,     8.1615910,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642545    ,1294642545.qub                  ,"v1294642545_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:00:04.230,1999-01-10T06:00:30.569,"1294639486.196      ","1294639513.027      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642545_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835184381.083,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817100561.383,-147409194.604,-90278194.1510,    15.6654461,    21.0147093,     8.1616173,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642640    ,1294642640.qub                  ,"v1294642640_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:00:30.988,1999-01-10T06:00:57.327,"1294639513.134      ","1294639539.220      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642640_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835184668.360,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817100980.558,-147408632.429,-90277975.8262,    15.6654172,    21.0147643,     8.1616435,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642735    ,1294642735.qub                  ,"v1294642735_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:00:57.745,1999-01-10T06:01:24.084,"1294639540.072      ","1294639566.159      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642735_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835184955.625,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817101399.717,-147408070.274,-90277757.5088,    15.6653884,    21.0148193,     8.1616698,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642830    ,1294642830.qub                  ,"v1294642830_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:01:24.503,1999-01-10T06:01:50.842,"1294639567.010      ","1294639593.097      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642830_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835185242.901,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817101818.891,-147407508.096,-90277539.1826,    15.6653596,    21.0148743,     8.1616960,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294642924    ,1294642924.qub                  ,"v1294642924_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:01:51.259,1999-01-10T06:02:17.598,"1294639593.203      ","1294639620.035      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294642924_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835185530.154,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817102238.033,-147406945.958,-90277320.8720,    15.6653307,    21.0149292,     8.1617223,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643019    ,1294643019.qub                  ,"v1294643019_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:02:18.016,1999-01-10T06:02:44.355,"1294639620.142      ","1294639646.228      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643019_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835185817.418,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817102657.190,-147406383.799,-90277102.5526,    15.6653019,    21.0149842,     8.1617485,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643114    ,1294643114.qub                  ,"v1294643114_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:02:44.774,1999-01-10T06:03:11.113,"1294639647.080      ","1294639673.167      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643114_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835186104.692,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817103076.361,-147405821.616,-90276884.2243,    15.6652731,    21.0150392,     8.1617748,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643209    ,1294643209.qub                  ,"v1294643209_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:03:11.531,1999-01-10T06:03:37.870,"1294639674.018      ","1294639700.105      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643209_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835186391.955,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817103495.516,-147405259.453,-90276665.9034,    15.6652443,    21.0150942,     8.1618010,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643304    ,1294643304.qub                  ,"v1294643304_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:03:38.288,1999-01-10T06:04:04.627,"1294639700.211      ","1294639727.043      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643304_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835186679.217,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817103914.671,-147404697.289,-90276447.5818,    15.6652154,    21.0151491,     8.1618273,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643398    ,1294643398.qub                  ,"v1294643398_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:04:05.046,1999-01-10T06:04:31.385,"1294639727.150      ","1294639753.236      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643398_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835186966.489,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817104333.840,-147404135.102,-90276229.2514,    15.6651866,    21.0152041,     8.1618536,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643493    ,1294643493.qub                  ,"v1294643493_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:04:31.803,1999-01-10T06:04:58.142,"1294639754.088      ","1294639780.175      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643493_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835187253.750,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817104752.993,-147403572.935,-90276010.9284,    15.6651578,    21.0152591,     8.1618798,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643587    ,1294643587.qub                  ,"v1294643587_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:04:58.559,1999-01-10T06:05:24.898,"1294639781.026      ","1294639807.113      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643587_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835187541.000,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817105172.129,-147403010.787,-90275792.6129,    15.6651290,    21.0153140,     8.1619061,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643682    ,1294643682.qub                  ,"v1294643682_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:05:25.317,1999-01-10T06:05:51.656,"1294639807.219      ","1294639834.051      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643682_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835187828.270,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817105591.296,-147402448.596,-90275574.2804,    15.6651001,    21.0153690,     8.1619323,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643776    ,1294643776.qub                  ,"v1294643776_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:05:52.074,1999-01-10T06:06:18.413,"1294639834.158      ","1294639860.244      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643776_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835188115.530,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817106010.446,-147401886.424,-90275355.9553,    15.6650713,    21.0154240,     8.1619586,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643871    ,1294643871.qub                  ,"v1294643871_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:06:18.831,1999-01-10T06:06:45.170,"1294639861.096      ","1294639887.183      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643871_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835188402.788,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817106429.596,-147401324.251,-90275137.6295,    15.6650425,    21.0154790,     8.1619848,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294643966    ,1294643966.qub                  ,"v1294643966_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:06:45.589,1999-01-10T06:07:31.578,"1294639888.034      ","1294639934.032      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294643966_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835188795.537,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817107002.669,-147400555.628,-90274839.1266,    15.6650031,    21.0155541,     8.1620207,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644061    ,1294644061.qub                  ,"v1294644061_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:07:32.002,1999-01-10T06:08:07.121,"1294639934.138      ","1294639969.169      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644061_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835189235.468,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817107644.589,-147399694.661,-90274504.7607,    15.6649590,    21.0156383,     8.1620609,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644064    ,1294644064.qub                  ,"v1294644064_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:08:07.523,1999-01-10T06:09:01.456,"1294639970.020      ","1294640024.004      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644064_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835189717.804,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817108348.382,-147398750.699,-90274138.1623,    15.6649106,    21.0157306,     8.1621050,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294644067    ,1294644067.qub                  ,"v1294644067_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T06:09:02.725,1999-01-10T06:09:58.749,"1294640025.068      ","1294640081.075      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294644067_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835190321.661,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817109229.492,-147397568.902,-90273679.1975,    15.6648500,    21.0158461,     8.1621602,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
