Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
109.0,2.24986,1.99086,2.695969,2.911639,2.912295,2.845986,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.05312923,0.01275306,1.017234,4.826409,-0.0007056644,10.02821,8.061837,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
110.0,2.354904,2.095576,2.799701,3.015042,3.014057,2.948732,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.06757273,0.0166922,0.9890034,4.82608,-0.001362187,10.02789,8.055928,7.153507,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
111.0,2.443535,2.190116,2.894241,3.101375,3.101047,3.039661,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.08398581,0.02128786,0.963399,4.826409,-0.001362187,10.0269,8.056257,7.157118,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
112.0,2.531838,2.290236,2.993048,3.191319,3.18935,3.130919,0.01045523,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1053228,0.0268683,0.9354967,4.826409,-0.001033926,10.02756,8.060852,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,0.0
113.0,2.615873,2.387402,3.084962,3.284218,3.276012,3.21397,0.006187827,0.005531304,0.005203043,0.007172612,0.01012697,0.02424221,0.005859566,0.1309272,0.03376179,0.9089075,4.826409,-0.001690449,10.02723,8.058883,7.187647,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,1.0
114.0,2.70713,2.479315,3.168669,3.367597,3.366284,3.301616,0.006187827,0.005531304,0.005203043,0.008485658,0.04426616,0.04262486,0.01045523,0.1617838,0.04164007,0.8833031,4.826409,-0.001690449,10.02789,8.064135,7.25363,0.5241847,0.005859566,4.823084,-0.003091633,4.821165,2.0
115.0,2.800357,2.553175,3.250407,3.476253,3.470672,3.400752,0.006516089,0.005531304,0.005531304,0.01373784,0.008485658,0.005203043,0.006187827,0.1978926,0.05214444,0.8573704,4.826409,-0.0007056644,10.02756,8.052646,7.159416,0.5235281,0.009470443,4.823084,-0.003091633,4.822551,3.0
116.0,2.888332,2.635569,3.342649,3.568823,3.561602,3.489712,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.02325743,0.2464753,0.06494664,0.8327508,4.826409,-0.0007056644,10.02723,8.061837,7.16992,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,4.0
117.0,2.97368,2.721574,3.431281,3.652859,3.646622,3.579656,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.02292916,0.3003102,0.07939015,0.8094442,4.826409,-0.001033926,10.02756,8.057241,7.167951,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,5.0
118.0,3.041631,2.793464,3.504812,3.71884,3.714245,3.651546,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01537915,0.3538168,0.09383366,0.7900767,4.826409,-0.0007056644,10.02723,8.053302,7.168936,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,6.0
119.0,3.098749,2.85649,3.568167,3.773332,3.769393,3.709977,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.008813919,0.4069952,0.1079489,0.7733354,4.826409,-4.914139e-05,10.02756,8.06315,7.18141,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,7.0
120.0,3.127636,2.902447,3.614452,3.815022,3.810426,3.751667,0.006516089,0.0439379,0.005531304,0.007172612,0.005203043,0.005203043,0.007500873,0.4522953,0.1200946,0.7611897,4.826409,-0.0003774029,10.02723,8.068731,7.187975,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,8.0
121.0,3.154882,2.938556,3.649905,3.84949,3.843909,3.782195,0.006516089,0.06199229,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.490702,0.1305989,0.7523266,4.826737,-0.001033926,10.02723,8.058883,7.191586,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,9.0
122.0,3.173921,2.963176,3.674196,3.874766,3.869514,3.804189,0.006516089,0.07545101,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.5199173,0.138149,0.7460896,4.826409,-0.001033926,10.0269,8.060196,7.197495,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,10.0
123.0,3.16473,2.949389,3.660409,3.860651,3.854742,3.7927,0.006187827,0.06035098,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.5031759,0.1335533,0.7497005,4.82608,0.0002791201,10.02756,8.078579,7.208,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
124.0,3.144706,2.923456,3.634148,3.833733,3.828153,3.768408,0.006187827,0.04229659,0.005531304,0.007172612,0.005531304,0.005203043,0.00684435,0.4736324,0.125675,0.756594,4.826409,-0.0003774029,10.02723,8.077923,7.200121,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
125.0,3.117788,2.885049,3.596069,3.797296,3.793685,3.734269,0.006187827,0.01997481,0.005531304,0.007172612,0.005531304,0.005203043,0.007172612,0.4339127,0.1148424,0.7661136,4.826409,-0.001362187,10.02756,8.072014,7.186662,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,7.0
126.0,3.070846,2.827931,3.538295,3.747728,3.742804,3.681418,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.01012697,0.3810626,0.1007271,0.7812136,4.826409,-0.001690449,10.02723,8.065777,7.173203,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,6.0
127.0,3.006835,2.760309,3.468703,3.686342,3.680762,3.615437,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01636393,0.3265711,0.08628364,0.7995963,4.826737,-0.001033926,10.02756,8.052646,7.163355,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,5.0
128.0,2.925754,2.67693,3.383026,3.606902,3.600665,3.529103,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.02358569,0.2697819,0.07085535,0.8225746,4.826409,-0.001033926,10.02789,8.051989,7.156133,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,4.0
129.0,2.837123,2.588955,3.290127,3.515973,3.509407,3.438174,0.006187827,0.005531304,0.005531304,0.01702046,0.005859566,0.005203043,0.009798704,0.2192296,0.05706836,0.846866,4.826409,-0.0007056644,10.02789,8.073983,7.180097,0.5235281,0.01176827,4.823084,-0.003091633,4.822551,3.0
130.0,2.743896,2.510172,3.20248,3.410928,3.410928,3.34068,0.006187827,0.005859566,0.005203043,0.01045523,0.03441832,0.01570741,0.008813919,0.1765556,0.04525095,0.8724704,4.826409,-0.00201871,10.02756,8.069059,7.207015,0.5235281,0.007172612,4.823084,-0.003091633,4.821165,2.0
131.0,2.650012,2.42745,3.119101,3.314747,3.306868,3.244498,0.006516089,0.005859566,0.005531304,0.007172612,0.02424221,0.04295312,0.007172612,0.1427446,0.03605963,0.8990597,4.826409,-0.0007056644,10.02756,8.07267,7.234262,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
132.0,2.557114,2.322734,3.025218,3.222504,3.217252,3.157508,0.02325743,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1141859,0.02883787,0.9263054,4.826409,-0.001362187,10.02789,8.084488,7.167294,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,0.0
133.0,2.469468,2.222614,2.925754,3.128293,3.127308,3.066907,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.08989452,0.0226009,0.9545359,4.82608,-0.001690449,10.02756,8.071686,7.16434,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
134.0,2.379195,2.123807,2.827603,3.039661,3.039333,2.974009,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07184013,0.01767698,0.9814534,4.826409,-0.001033926,10.02756,8.070044,7.165981,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
135.0,2.271853,2.015808,2.719276,2.935274,2.934617,2.866995,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.05608358,0.01340958,1.011325,4.82608,-0.001362187,10.02756,8.072014,7.165653,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
136.0,2.172061,1.925208,2.623751,2.836794,2.836466,2.771798,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.04229659,0.01045523,1.037258,4.826409,-0.001690449,10.02723,8.067746,7.16237,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-4.0
137.0,2.065704,1.832638,2.532494,2.730765,2.732078,2.670037,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03310527,0.007829135,1.064832,4.826409,-0.001690449,10.02789,8.064792,7.161057,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
138.0,1.967553,1.740396,2.443863,2.633599,2.635241,2.581734,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.02621178,0.005859566,1.090436,4.826409,-0.001033926,10.02723,8.061837,7.156461,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
139.0,1.870388,1.635023,2.340788,2.532494,2.53709,2.488179,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01997481,0.004218258,1.118339,4.826409,-0.0007056644,10.02756,8.05757,7.154163,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-7.0
140.0,1.781429,1.538186,2.243623,2.447146,2.451413,2.397578,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01537915,0.003233474,1.143943,4.826409,-0.001690449,10.02723,8.06315,7.164012,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-8.0
141.0,1.68098,1.437081,2.14022,2.351293,2.354904,2.296145,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01209653,0.001920428,1.170532,4.826409,-0.001362187,10.02723,8.052317,7.149568,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
142.0,1.577906,1.33729,2.039771,2.252157,2.254455,2.193727,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.009142181,0.001263905,1.196465,4.826409,-0.001690449,10.02789,8.061837,7.15679,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-10.0
143.0,1.677041,1.433142,2.136937,2.34801,2.351293,2.292862,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.01209653,0.001920428,1.171517,4.826409,-0.001362187,10.02723,8.05757,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
144.0,1.774535,1.530964,2.236073,2.441237,2.445833,2.391341,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,0.002905212,1.145584,4.826737,-0.0007056644,10.02756,8.052317,7.150224,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-8.0
145.0,1.862838,1.625504,2.331597,2.524944,2.52954,2.4803,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01964655,0.004218258,1.120965,4.826409,-0.001690449,10.02723,8.057898,7.15679,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
146.0,1.95508,1.727265,2.430733,2.620469,2.623095,2.570573,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.025227,0.005859566,1.093719,4.826409,0.0002791201,10.02756,8.049035,7.148911,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-6.0
147.0,2.049947,1.816881,2.517394,2.714352,2.716322,2.654608,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03179223,0.007500873,1.069099,4.826737,-0.0007056644,10.02789,8.052646,7.151866,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-5.0
148.0,2.152365,1.906497,2.605369,2.816442,2.817099,2.752431,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04065529,0.009798704,1.04251,4.826409,-0.001033926,10.02756,8.054944,7.151866,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-4.0
149.0,2.249203,1.992173,2.696298,2.912623,2.912295,2.845001,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.05312923,0.01275306,1.016906,4.826737,-0.0007056644,10.02756,8.062494,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
150.0,2.353919,2.096233,2.799372,3.014713,3.014057,2.948404,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06757273,0.0166922,0.9890034,4.826409,-0.0003774029,10.02723,8.067418,7.163027,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-2.0
151.0,2.443535,2.190772,2.894897,3.102032,3.101047,3.03999,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.08431407,0.0209596,0.9630707,4.826737,-0.00201871,10.0269,8.060852,7.162042,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-1.0
152.0,2.529868,2.290236,2.993704,3.190335,3.187708,3.129934,0.009470443,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1056511,0.0268683,0.935825,4.826737,-0.0007056644,10.0269,8.076281,7.174516,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,0.0
153.0,2.616858,2.38773,3.086275,3.285531,3.278309,3.214626,0.006187827,0.005531304,0.005531304,0.00684435,0.008813919,0.02063133,0.006187827,0.1312555,0.03376179,0.9089075,4.826737,-0.001033926,10.0269,8.063807,7.186662,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,1.0
154.0,2.70713,2.478659,3.169326,3.369567,3.367926,3.301944,0.006187827,0.005531304,0.005203043,0.008485658,0.03934224,0.03737267,0.009798704,0.1617838,0.04164007,0.8829748,4.82608,0.0002791201,10.02756,8.074312,7.245095,0.5238564,0.005859566,4.823084,-0.003091633,4.822551,2.0
155.0,2.799701,2.553503,3.251392,3.476253,3.470672,3.400424,0.006187827,0.005531304,0.005531304,0.01308132,0.007829135,0.005203043,0.005859566,0.2005187,0.0524727,0.8573704,4.826409,-0.001690449,10.0269,8.070701,7.175829,0.5235281,0.008813919,4.823084,-0.003091633,4.821165,3.0
156.0,2.889317,2.63721,3.343962,3.569152,3.562915,3.491353,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.01964655,0.2471318,0.06461838,0.8324225,4.826409,-0.001362187,10.02723,8.071357,7.176486,0.5235281,0.00454652,4.823084,-0.003091633,4.819779,4.0
157.0,2.972696,2.722559,3.430624,3.652203,3.646294,3.579,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.01800524,0.3003102,0.07906189,0.8094442,4.826409,-0.00201871,10.02789,8.069059,7.176814,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,5.0
158.0,3.041959,2.795105,3.50514,3.719497,3.713916,3.65089,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01176827,0.3541451,0.09383366,0.7897485,4.826409,-0.001690449,10.02756,8.068403,7.175829,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,6.0
159.0,3.099077,2.857803,3.569152,3.774317,3.77005,3.710634,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.008157396,0.40798,0.1079489,0.7730071,4.826409,-0.001033926,10.02723,8.07267,7.188632,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,7.0
160.0,3.139125,2.904745,3.615437,3.81535,3.811083,3.751995,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.4529519,0.1197663,0.7611897,4.826409,-0.001362187,10.02756,8.068731,7.187975,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,8.0
161.0,3.158493,2.939541,3.650561,3.84949,3.844238,3.782524,0.006516089,0.04787704,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4913585,0.1302707,0.7519983,4.82608,-0.001033926,10.02789,8.058226,7.186006,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,9.0
162.0,3.177861,2.964817,3.675838,3.875094,3.87017,3.804846,0.006187827,0.06297707,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.5205738,0.138149,0.7460896,4.826737,-0.001033926,10.02756,8.059868,7.189617,0.5235281,0.00454652,4.823084,-0.003091633,4.819779,10.0
163.0,3.168013,2.95103,3.661066,3.860651,3.855399,3.792043,0.006187827,0.04853356,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.5038324,0.1335533,0.7493722,4.82608,-0.0007056644,10.0269,8.069716,7.190602,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,9.0
164.0,3.148317,2.924113,3.635133,3.833733,3.828481,3.768408,0.006516089,0.03146396,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4739606,0.1253468,0.7562657,4.827065,-0.001690449,10.02756,8.062166,7.179769,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,8.0
165.0,3.121727,2.886034,3.597054,3.797624,3.793028,3.733612,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.00684435,0.4342409,0.1148424,0.7664419,4.826737,-0.001690449,10.02723,8.061837,7.168607,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,7.0
166.0,3.070518,2.829901,3.539608,3.748056,3.74346,3.68109,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.008485658,0.3813908,0.1007271,0.7812136,4.826737,-0.001033926,10.02756,8.054287,7.162699,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,6.0
167.0,3.00585,2.760309,3.468703,3.686014,3.679449,3.614124,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.0140661,0.3262429,0.08562712,0.7995963,4.826737,-0.001033926,10.02723,8.052974,7.163355,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,5.0
168.0,2.924769,2.677587,3.383682,3.606246,3.600337,3.529103,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.02063133,0.2687971,0.07052709,0.8225746,4.827065,-0.001033926,10.02756,8.062822,7.166309,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,4.0
169.0,2.836466,2.590597,3.291112,3.516629,3.509407,3.437846,0.006187827,0.005859566,0.005531304,0.01603567,0.005531304,0.005203043,0.008157396,0.2198861,0.05706836,0.8465378,4.826409,-0.001362187,10.02789,8.072014,7.180425,0.5235281,0.01111175,4.823084,-0.003091633,4.819779,3.0
170.0,2.742583,2.510172,3.20248,3.412241,3.4106,3.340351,0.006516089,0.005531304,0.005531304,0.01012697,0.03015092,0.01275306,0.008157396,0.1768838,0.04557921,0.8727987,4.827065,-0.0003774029,10.02723,8.06315,7.194869,0.5235281,0.00684435,4.823084,-0.003091633,4.821165,2.0
171.0,2.649684,2.426793,3.120086,3.315731,3.307853,3.243842,0.006187827,0.005531304,0.005531304,0.007172612,0.02161612,0.03868572,0.00684435,0.1427446,0.03638789,0.8990597,4.826409,-0.001362187,10.02756,8.060196,7.217848,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
172.0,2.557114,2.325032,3.026859,3.222504,3.217909,3.157508,0.02161612,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1141859,0.02883787,0.9263054,4.826409,-0.0007056644,10.02887,8.070701,7.158759,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,0.0
173.0,2.468811,2.22327,2.925754,3.128621,3.127308,3.065594,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09022278,0.0226009,0.9542077,4.827065,-0.0007056644,10.02756,8.051989,7.148583,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
174.0,2.377882,2.124791,2.827275,3.039661,3.037692,2.972696,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07184013,0.01800524,0.9817817,4.826409,-0.001690449,10.02723,8.057241,7.151866,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
175.0,2.271197,2.017121,2.719933,2.935274,2.934289,2.866995,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.05608358,0.01340958,1.010997,4.826409,-0.001690449,10.0269,8.06315,7.159416,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
176.0,2.170748,1.924879,2.623095,2.835481,2.83581,2.770485,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04262486,0.01045523,1.037258,4.826409,-4.914139e-05,10.02723,8.056913,7.151537,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-4.0
177.0,2.064719,1.832966,2.531838,2.729452,2.731094,2.669052,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03310527,0.007829135,1.06516,4.826409,-0.0007056644,10.02789,8.053302,7.151866,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-5.0
178.0,1.96624,1.741381,2.444191,2.633271,2.635569,2.580749,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02588352,0.005859566,1.090436,4.82608,-0.0007056644,10.02756,8.053302,7.151537,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-6.0
179.0,1.870059,1.636665,2.340788,2.532822,2.53709,2.48785,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01997481,0.004218258,1.118339,4.826737,-0.001033926,10.02723,8.062822,7.159744,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
180.0,1.779459,1.53753,2.242966,2.446489,2.450428,2.396265,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01570741,0.002905212,1.143943,4.826737,-4.914139e-05,10.02756,8.065777,7.164996,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-8.0
181.0,1.678354,1.436425,2.14022,2.350636,2.353919,2.294503,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,0.001920428,1.170861,4.826409,-0.0007056644,10.02756,8.062494,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-9.0
182.0,1.577249,1.338274,2.040428,2.252157,2.254455,2.19307,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.009142181,0.001263905,1.196465,4.826409,-0.001690449,10.02789,8.066761,7.165653,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-10.0
183.0,1.675728,1.433799,2.136937,2.347682,2.350965,2.291549,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01209653,0.001920428,1.171845,4.826409,-0.001690449,10.02756,8.065777,7.164996,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-9.0
184.0,1.774863,1.532277,2.237386,2.441237,2.445833,2.391669,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.01537915,0.002905212,1.145256,4.826737,-0.001033926,10.02821,8.063807,7.162699,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
185.0,1.862181,1.62616,2.331597,2.524944,2.528883,2.479644,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01964655,0.004218258,1.120965,4.826409,-0.0003774029,10.02756,8.069716,7.168936,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-7.0
186.0,1.954751,1.728578,2.431717,2.621125,2.622767,2.570244,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02555526,0.005531304,1.093719,4.826409,-0.0007056644,10.02756,8.072342,7.171562,0.5231999,0.004874781,4.823084,-0.003091633,4.818393,-6.0
187.0,2.049291,1.817209,2.518051,2.714352,2.715665,2.653623,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03179223,0.007829135,1.069099,4.826409,-0.0007056644,10.02789,8.072999,7.170249,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-5.0
188.0,2.151381,1.907481,2.606025,2.816442,2.816114,2.751774,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.04065529,0.01012697,1.04251,4.826737,-0.001690449,10.0269,8.070044,7.16434,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-4.0
189.0,2.249203,1.993486,2.697282,2.912952,2.911967,2.845001,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05312923,0.01275306,1.016906,4.826409,-0.001690449,10.02723,8.063479,7.164012,0.5235281,0.00454652,4.823084,-0.003091633,4.819779,-3.0
190.0,2.352934,2.096889,2.800685,3.015042,3.014057,2.947091,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06790099,0.0166922,0.9890034,4.826409,-0.001362187,10.02756,8.061509,7.161057,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
191.0,2.443207,2.192414,2.895882,3.102032,3.101375,3.039333,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.08431407,0.02128786,0.9630707,4.826737,-0.001033926,10.02821,8.066433,7.166309,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-1.0
192.0,2.530525,2.292534,2.995018,3.191976,3.18935,3.130591,0.009142181,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.1059793,0.0268683,0.9354967,4.826409,-0.001033926,10.02756,8.077923,7.175501,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,0.0
193.0,2.615873,2.387402,3.086275,3.285859,3.278309,3.212985,0.006187827,0.005531304,0.005531304,0.00684435,0.007829135,0.0166922,0.006516089,0.1315837,0.03343353,0.9089075,4.826409,-0.001362187,10.02789,8.054615,7.177142,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,1.0
194.0,2.70713,2.478987,3.170639,3.371536,3.368582,3.302601,0.006516089,0.005531304,0.005531304,0.008157396,0.03507484,0.03277701,0.009142181,0.1621121,0.04164007,0.8829748,4.826409,-0.001362187,10.02723,8.064792,7.233933,0.5238564,0.005859566,4.823084,-0.003091633,4.821165,2.0
195.0,2.798716,2.554488,3.25172,3.476253,3.470344,3.400095,0.006187827,0.005531304,0.005203043,0.0124248,0.007172612,0.005203043,0.005859566,0.2001904,0.05017487,0.8573704,4.826409,-0.001362187,10.02756,8.061837,7.166638,0.5235281,0.008485658,4.823084,-0.003091633,4.822551,3.0
196.0,2.888004,2.638195,3.344619,3.569152,3.562258,3.491025,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.01702046,0.2471318,0.06461838,0.8324225,4.826737,-0.001690449,10.02756,8.065777,7.16992,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
197.0,2.971383,2.722559,3.430624,3.652203,3.645966,3.578015,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.01505089,0.2999819,0.07873362,0.8097724,4.826409,-0.001690449,10.02723,8.060852,7.166638,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,5.0
