_time,_spannung
2025-07-29 19:50:12.531,3.809
2025-07-29 19:50:27.531,3.241
2025-07-29 19:50:42.531,3.788
2025-07-29 19:50:57.531,3.599
2025-07-29 19:51:12.531,4.183
2025-07-29 19:51:27.531,3.66
2025-07-29 19:51:42.531,3.408
2025-07-29 19:51:57.531,3.283
2025-07-29 19:52:12.531,3.977
2025-07-29 19:52:27.531,3.711
2025-07-29 19:52:42.531,4.074
2025-07-29 19:52:57.531,3.355
2025-07-29 19:53:12.531,3.236
2025-07-29 19:53:27.531,4.065
2025-07-29 19:53:42.531,3.397
2025-07-29 19:53:57.531,3.968
2025-07-29 19:54:12.531,3.297
2025-07-29 19:54:27.531,3.58
2025-07-29 19:54:42.531,3.668
2025-07-29 19:54:57.531,3.456
2025-07-29 19:55:12.531,3.676
2025-07-29 19:55:27.531,3.527
2025-07-29 19:55:42.531,3.566
2025-07-29 19:55:57.531,3.056
2025-07-29 19:56:12.531,3.357
2025-07-29 19:56:27.531,3.688
2025-07-29 19:56:42.531,3.057
2025-07-29 19:56:57.531,3.27
2025-07-29 19:57:12.531,3.565
2025-07-29 19:57:27.531,3.559
2025-07-29 19:57:42.531,3.619
2025-07-29 19:57:57.531,3.942
2025-07-29 19:58:12.531,3.881
2025-07-29 19:58:27.531,3.235
2025-07-29 19:58:42.531,3.124
2025-07-29 19:58:57.531,3.509
2025-07-29 19:59:12.531,3.801
2025-07-29 19:59:27.531,3.674
2025-07-29 19:59:42.531,3.457
2025-07-29 19:59:57.531,3.713
2025-07-29 20:00:12.531,3.609
2025-07-29 20:00:27.531,3.551
2025-07-29 20:00:42.531,3.205
2025-07-29 20:00:57.531,3.631
2025-07-29 20:01:12.531,3.164
2025-07-29 20:01:27.531,3.698
2025-07-29 20:01:42.531,3.585
2025-07-29 20:01:57.531,3.671
2025-07-29 20:02:12.531,4.01
2025-07-29 20:02:27.531,3.505
2025-07-29 20:02:42.531,3.723
2025-07-29 20:02:57.531,3.509
2025-07-29 20:03:12.531,3.497
2025-07-29 20:03:27.531,4.005
2025-07-29 20:03:42.531,3.958
2025-07-29 20:03:57.531,3.336
2025-07-29 20:04:12.531,3.76
2025-07-29 20:04:27.531,3.742
2025-07-29 20:04:42.531,3.021
2025-07-29 20:04:57.531,3.803
2025-07-29 20:05:12.531,3.892
2025-07-29 20:05:27.531,3.033
2025-07-29 20:05:42.531,3.464
2025-07-29 20:05:57.531,3.592
2025-07-29 20:06:12.531,3.406
2025-07-29 20:06:27.531,3.967
2025-07-29 20:06:42.531,3.585
2025-07-29 20:06:57.531,3.325
2025-07-29 20:07:12.531,3.802
2025-07-29 20:07:27.531,3.387
2025-07-29 20:07:42.531,3.024
2025-07-29 20:07:57.531,4.0
2025-07-29 20:08:12.531,3.035
2025-07-29 20:08:27.531,3.049
2025-07-29 20:08:42.531,3.332
2025-07-29 20:08:57.531,3.96
2025-07-29 20:09:12.531,3.779
2025-07-29 20:09:27.531,4.0
2025-07-29 20:09:42.531,3.398
2025-07-29 20:09:57.531,3.517
2025-07-29 20:10:12.531,3.859
2025-07-29 20:10:27.531,3.051
2025-07-29 20:10:42.531,3.709
2025-07-29 20:10:57.531,3.124
2025-07-29 20:11:12.531,4.177
2025-07-29 20:11:27.531,3.599
2025-07-29 20:11:42.531,3.322
2025-07-29 20:11:57.531,4.157
2025-07-29 20:12:12.531,3.174
2025-07-29 20:12:27.531,3.646
2025-07-29 20:12:42.531,3.617
2025-07-29 20:12:57.531,4.008
2025-07-29 20:13:12.531,3.562
2025-07-29 20:13:27.531,4.087
2025-07-29 20:13:42.531,3.56
2025-07-29 20:13:57.531,3.541
2025-07-29 20:14:12.531,3.067
2025-07-29 20:14:27.531,4.137
2025-07-29 20:14:42.531,4.141
2025-07-29 20:14:57.531,3.564
2025-07-29 20:15:12.531,3.491
2025-07-29 20:15:27.531,4.011
2025-07-29 20:15:42.531,4.017
2025-07-29 20:15:57.531,3.67
2025-07-29 20:16:12.531,3.565
2025-07-29 20:16:27.531,3.917
2025-07-29 20:16:42.531,3.291
2025-07-29 20:16:57.531,3.592
2025-07-29 20:17:12.531,3.361
2025-07-29 20:17:27.531,3.826
2025-07-29 20:17:42.531,3.191
2025-07-29 20:17:57.531,3.192
2025-07-29 20:18:12.531,3.264
2025-07-29 20:18:27.531,3.918
2025-07-29 20:18:42.531,3.859
2025-07-29 20:18:57.531,4.016
2025-07-29 20:19:12.531,3.152
2025-07-29 20:19:27.531,3.625
2025-07-29 20:19:42.531,3.232
2025-07-29 20:19:57.531,4.195
2025-07-29 20:20:12.531,3.753
2025-07-29 20:20:27.531,3.411
2025-07-29 20:20:42.531,3.702
2025-07-29 20:20:57.531,3.963
2025-07-29 20:21:12.531,4.189
2025-07-29 20:21:27.531,3.149
2025-07-29 20:21:42.531,3.542
2025-07-29 20:21:57.531,3.111
2025-07-29 20:22:12.531,3.499
2025-07-29 20:22:27.531,3.923
2025-07-29 20:22:42.531,3.14
2025-07-29 20:22:57.531,3.041
2025-07-29 20:23:12.531,3.99
2025-07-29 20:23:27.531,3.384
2025-07-29 20:23:42.531,3.053
2025-07-29 20:23:57.531,3.623
2025-07-29 20:24:12.531,3.52
2025-07-29 20:24:27.531,4.152
2025-07-29 20:24:42.531,3.132
2025-07-29 20:24:57.531,3.477
2025-07-29 20:25:12.531,3.043
2025-07-29 20:25:27.531,3.902
2025-07-29 20:25:42.531,3.015
2025-07-29 20:25:57.531,3.106
2025-07-29 20:26:12.531,3.508
2025-07-29 20:26:27.531,4.06
2025-07-29 20:26:42.531,3.236
2025-07-29 20:26:57.531,4.15
2025-07-29 20:27:12.531,3.949
2025-07-29 20:27:27.531,3.623
2025-07-29 20:27:42.531,3.125
2025-07-29 20:27:57.531,3.583
2025-07-29 20:28:12.531,3.048
2025-07-29 20:28:27.531,3.474
2025-07-29 20:28:42.531,3.607
2025-07-29 20:28:57.531,3.031
2025-07-29 20:29:12.531,3.509
2025-07-29 20:29:27.531,3.513
2025-07-29 20:29:42.531,4.086
2025-07-29 20:29:57.531,3.601
2025-07-29 20:30:12.531,3.267
2025-07-29 20:30:27.531,3.338
2025-07-29 20:30:42.531,4.189
2025-07-29 20:30:57.531,3.224
2025-07-29 20:31:12.531,4.032
2025-07-29 20:31:27.531,3.915
2025-07-29 20:31:42.531,4.085
2025-07-29 20:31:57.531,4.052
2025-07-29 20:32:12.531,3.192
2025-07-29 20:32:27.531,3.016
2025-07-29 20:32:42.531,3.704
2025-07-29 20:32:57.531,4.062
2025-07-29 20:33:12.531,3.249
2025-07-29 20:33:27.531,4.007
2025-07-29 20:33:42.531,3.874
2025-07-29 20:33:57.531,3.705
2025-07-29 20:34:12.531,4.179
2025-07-29 20:34:27.531,3.652
2025-07-29 20:34:42.531,3.361
2025-07-29 20:34:57.531,3.789
2025-07-29 20:35:12.531,3.509
2025-07-29 20:35:27.531,3.794
2025-07-29 20:35:42.531,3.858
2025-07-29 20:35:57.531,3.813
2025-07-29 20:36:12.531,3.87
2025-07-29 20:36:27.531,3.621
2025-07-29 20:36:42.531,4.037
2025-07-29 20:36:57.531,3.148
2025-07-29 20:37:12.531,4.111
2025-07-29 20:37:27.531,3.887
2025-07-29 20:37:42.531,3.557
2025-07-29 20:37:57.531,4.045
2025-07-29 20:38:12.531,3.366
2025-07-29 20:38:27.531,3.295
2025-07-29 20:38:42.531,3.545
2025-07-29 20:38:57.531,3.07
2025-07-29 20:39:12.531,3.103
2025-07-29 20:39:27.531,3.994
2025-07-29 20:39:42.531,3.014
2025-07-29 20:39:57.531,3.515
2025-07-29 20:40:12.531,4.195
2025-07-29 20:40:27.531,3.855
2025-07-29 20:40:42.531,3.426
2025-07-29 20:40:57.531,3.975
2025-07-29 20:41:12.531,4.052
2025-07-29 20:41:27.531,3.209
2025-07-29 20:41:42.531,3.427
2025-07-29 20:41:57.531,3.952
2025-07-29 20:42:12.531,3.459
2025-07-29 20:42:27.531,3.414
2025-07-29 20:42:42.531,3.651
2025-07-29 20:42:57.531,4.122
2025-07-29 20:43:12.531,3.228
2025-07-29 20:43:27.531,3.337
2025-07-29 20:43:42.531,3.622
2025-07-29 20:43:57.531,3.228
2025-07-29 20:44:12.531,3.532
2025-07-29 20:44:27.531,3.521
2025-07-29 20:44:42.531,3.537
2025-07-29 20:44:57.531,3.144
2025-07-29 20:45:12.531,4.073
2025-07-29 20:45:27.531,3.848
2025-07-29 20:45:42.531,3.465
2025-07-29 20:45:57.531,4.131
2025-07-29 20:46:12.531,3.408
2025-07-29 20:46:27.531,3.158
2025-07-29 20:46:42.531,3.36
2025-07-29 20:46:57.531,3.082
2025-07-29 20:47:12.531,3.42
2025-07-29 20:47:27.531,3.68
2025-07-29 20:47:42.531,4.16
2025-07-29 20:47:57.531,3.439
2025-07-29 20:48:12.531,3.912
2025-07-29 20:48:27.531,3.162
2025-07-29 20:48:42.531,4.185
2025-07-29 20:48:57.531,3.208
2025-07-29 20:49:12.531,3.772
2025-07-29 20:49:27.531,3.401
2025-07-29 20:49:42.531,3.311
2025-07-29 20:49:57.531,3.655
2025-07-29 20:50:12.531,3.24
2025-07-29 20:50:27.531,3.628
2025-07-29 20:50:42.531,3.851
2025-07-29 20:50:57.531,3.886
2025-07-29 20:51:12.531,3.001
2025-07-29 20:51:27.531,3.471
2025-07-29 20:51:42.531,3.717
2025-07-29 20:51:57.531,3.254
2025-07-29 20:52:12.531,3.635
2025-07-29 20:52:27.531,3.373
2025-07-29 20:52:42.531,4.113
2025-07-29 20:52:57.531,3.698
2025-07-29 20:53:12.531,3.627
2025-07-29 20:53:27.531,3.254
2025-07-29 20:53:42.531,3.84
2025-07-29 20:53:57.531,3.21
2025-07-29 20:54:12.531,3.924
2025-07-29 20:54:27.531,3.448
2025-07-29 20:54:42.531,4.094
2025-07-29 20:54:57.531,3.405
2025-07-29 20:55:12.531,3.015
2025-07-29 20:55:27.531,3.984
2025-07-29 20:55:42.531,3.658
2025-07-29 20:55:57.531,3.518
