_time,_spannung
2025-07-29 20:11:42,3.524
2025-07-29 20:11:57,3.263
2025-07-29 20:12:12,4.107
2025-07-29 20:12:27,3.935
2025-07-29 20:12:42,3.374
2025-07-29 20:12:57,3.763
2025-07-29 20:13:12,3.581
2025-07-29 20:13:27,3.57
2025-07-29 20:13:42,3.922
2025-07-29 20:13:57,3.607
2025-07-29 20:14:12,3.459
2025-07-29 20:14:27,3.784
2025-07-29 20:14:42,3.874
2025-07-29 20:14:57,3.692
2025-07-29 20:15:12,3.548
2025-07-29 20:15:27,3.342
2025-07-29 20:15:42,3.351
2025-07-29 20:15:57,3.69
2025-07-29 20:16:12,3.729
2025-07-29 20:16:27,3.625
2025-07-29 20:16:42,4.084
2025-07-29 20:16:57,3.78
2025-07-29 20:17:12,3.967
2025-07-29 20:17:27,4.027
2025-07-29 20:17:42,3.393
2025-07-29 20:17:57,3.402
2025-07-29 20:18:12,3.633
2025-07-29 20:18:27,3.026
2025-07-29 20:18:42,3.907
2025-07-29 20:18:57,3.552
2025-07-29 20:19:12,3.836
2025-07-29 20:19:27,3.828
2025-07-29 20:19:42,3.91
2025-07-29 20:19:57,3.296
2025-07-29 20:20:12,3.715
2025-07-29 20:20:27,4.043
2025-07-29 20:20:42,4.067
2025-07-29 20:20:57,3.536
2025-07-29 20:21:12,3.805
2025-07-29 20:21:27,3.441
2025-07-29 20:21:42,3.453
2025-07-29 20:21:57,3.378
2025-07-29 20:22:12,3.152
2025-07-29 20:22:27,4.117
2025-07-29 20:22:42,3.079
2025-07-29 20:22:57,3.468
2025-07-29 20:23:12,3.799
2025-07-29 20:23:27,3.179
2025-07-29 20:23:42,3.25
2025-07-29 20:23:57,4.057
2025-07-29 20:24:12,3.613
2025-07-29 20:24:27,3.475
2025-07-29 20:24:42,3.56
2025-07-29 20:24:57,3.004
2025-07-29 20:25:12,3.105
2025-07-29 20:25:27,3.738
2025-07-29 20:25:42,3.154
2025-07-29 20:25:57,3.545
2025-07-29 20:26:12,3.965
2025-07-29 20:26:27,3.544
2025-07-29 20:26:42,3.151
2025-07-29 20:26:57,4.062
2025-07-29 20:27:12,3.206
2025-07-29 20:27:27,3.972
2025-07-29 20:27:42,3.4
2025-07-29 20:27:57,3.164
2025-07-29 20:28:12,3.934
2025-07-29 20:28:27,3.19
2025-07-29 20:28:42,3.038
2025-07-29 20:28:57,3.248
2025-07-29 20:29:12,3.064
2025-07-29 20:29:27,3.2
2025-07-29 20:29:42,3.604
2025-07-29 20:29:57,4.129
2025-07-29 20:30:12,3.338
2025-07-29 20:30:27,4.123
2025-07-29 20:30:42,3.972
2025-07-29 20:30:57,3.423
2025-07-29 20:31:12,3.19
2025-07-29 20:31:27,3.956
2025-07-29 20:31:42,4.056
2025-07-29 20:31:57,4.189
2025-07-29 20:32:12,3.105
2025-07-29 20:32:27,3.902
2025-07-29 20:32:42,3.904
2025-07-29 20:32:57,4.178
2025-07-29 20:33:12,3.067
2025-07-29 20:33:27,3.195
2025-07-29 20:33:42,3.818
2025-07-29 20:33:57,4.111
2025-07-29 20:34:12,3.951
2025-07-29 20:34:27,3.594
2025-07-29 20:34:42,3.303
2025-07-29 20:34:57,3.122
2025-07-29 20:35:12,3.471
2025-07-29 20:35:27,4.073
2025-07-29 20:35:42,4.185
2025-07-29 20:35:57,4.141
2025-07-29 20:36:12,3.125
2025-07-29 20:36:27,3.359
2025-07-29 20:36:42,4.046
2025-07-29 20:36:57,3.015
2025-07-29 20:37:12,3.634
2025-07-29 20:37:27,3.036
2025-07-29 20:37:42,4.107
2025-07-29 20:37:57,3.216
2025-07-29 20:38:12,3.343
2025-07-29 20:38:27,3.591
2025-07-29 20:38:42,3.531
2025-07-29 20:38:57,3.813
2025-07-29 20:39:12,3.679
2025-07-29 20:39:27,3.169
2025-07-29 20:39:42,3.166
2025-07-29 20:39:57,3.971
2025-07-29 20:40:12,3.356
2025-07-29 20:40:27,3.923
2025-07-29 20:40:42,3.06
2025-07-29 20:40:57,3.838
2025-07-29 20:41:12,3.174
2025-07-29 20:41:27,3.37
2025-07-29 20:41:42,4.043
2025-07-29 20:41:57,3.936
2025-07-29 20:42:12,3.481
2025-07-29 20:42:27,3.717
2025-07-29 20:42:42,4.046
2025-07-29 20:42:57,3.194
2025-07-29 20:43:12,3.099
2025-07-29 20:43:27,3.861
2025-07-29 20:43:42,3.26
2025-07-29 20:43:57,3.903
2025-07-29 20:44:12,3.216
2025-07-29 20:44:27,3.501
2025-07-29 20:44:42,3.07
2025-07-29 20:44:57,3.082
2025-07-29 20:45:12,3.665
2025-07-29 20:45:27,3.004
2025-07-29 20:45:42,3.014
2025-07-29 20:45:57,3.124
2025-07-29 20:46:12,3.25
2025-07-29 20:46:27,3.042
2025-07-29 20:46:42,3.643
2025-07-29 20:46:57,3.328
2025-07-29 20:47:12,3.352
2025-07-29 20:47:27,3.331
2025-07-29 20:47:42,4.086
2025-07-29 20:47:57,3.509
2025-07-29 20:48:12,3.053
2025-07-29 20:48:27,3.053
2025-07-29 20:48:42,3.576
2025-07-29 20:48:57,3.97
2025-07-29 20:49:12,4.147
2025-07-29 20:49:27,4.173
2025-07-29 20:49:42,3.273
2025-07-29 20:49:57,4.051
2025-07-29 20:50:12,3.12
2025-07-29 20:50:27,3.806
2025-07-29 20:50:42,3.306
2025-07-29 20:50:57,3.077
2025-07-29 20:51:12,3.904
2025-07-29 20:51:27,3.931
2025-07-29 20:51:42,4.036
2025-07-29 20:51:57,3.014
2025-07-29 20:52:12,3.528
2025-07-29 20:52:27,3.975
2025-07-29 20:52:42,3.881
2025-07-29 20:52:57,4.009
2025-07-29 20:53:12,3.429
2025-07-29 20:53:27,3.396
2025-07-29 20:53:42,3.466
2025-07-29 20:53:57,3.235
2025-07-29 20:54:12,3.027
2025-07-29 20:54:27,3.63
2025-07-29 20:54:42,3.908
2025-07-29 20:54:57,3.189
2025-07-29 20:55:12,3.699
2025-07-29 20:55:27,3.513
2025-07-29 20:55:42,4.102
2025-07-29 20:55:57,3.55
