Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
106.0,1.920612,1.955408,2.910654,3.027844,2.974993,2.720917,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.05509879,0.01997481,1.012967,4.826737,-0.001362187,10.02756,8.052974,7.153835,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-3.0
107.0,2.021717,2.060124,3.014057,3.120414,3.071831,2.821694,0.006187827,0.005531304,0.005531304,0.007172612,0.01078349,0.005859566,0.006187827,0.07019882,0.02588352,0.9850643,4.82608,-0.001690449,10.02723,8.055928,7.163355,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
108.0,2.119867,2.178626,3.098421,3.17983,3.13453,2.906715,0.00684435,0.005531304,0.005531304,0.01176827,0.07184013,0.05148792,0.005859566,0.08694016,0.03080744,0.9581468,4.82608,-4.914139e-05,10.02723,8.075625,7.257897,0.5241847,0.009142181,4.823084,-0.003091633,4.821165,-1.0
109.0,2.227538,2.317153,3.178517,3.238261,3.176876,2.989765,0.01767698,0.005859566,0.005531304,0.04295312,0.1781969,0.1873882,0.005859566,0.1092619,0.03605963,0.9315576,4.826409,0.0002791201,10.02756,8.090069,7.395443,0.5251694,0.03212049,4.823084,-0.003091633,4.822551,0.0
110.0,2.337178,2.439924,3.253361,3.30654,3.255331,3.072488,0.006187827,0.005531304,0.005203043,0.1046663,0.2907906,0.3022798,0.006187827,0.1355229,0.04328138,0.9046401,4.826737,0.0002791201,10.0269,8.098932,7.575665,0.5264825,0.0738097,4.823084,-0.003091633,4.822551,1.0
111.0,2.422526,2.49934,3.341336,3.456885,3.388606,3.163089,0.006187827,0.005531304,0.005203043,0.1791817,0.1617838,0.2392535,0.009470443,0.1680208,0.05608358,0.8787074,4.826737,-0.0007056644,10.02756,8.099917,7.617355,0.5268107,0.1260033,4.823084,-0.003091633,4.821165,2.0
112.0,2.49737,2.535777,3.454916,3.596069,3.534356,3.267148,0.006187827,0.005531304,0.005531304,0.1634251,0.005531304,0.005531304,0.007500873,0.20971,0.07774884,0.8521182,4.826737,-0.001362187,10.02756,8.074968,7.251988,0.5241847,0.1138576,4.823084,-0.003091633,4.821165,3.0
113.0,2.574184,2.613903,3.558647,3.684701,3.626926,3.359062,0.006187827,0.005859566,0.005531304,0.09580322,0.005203043,0.005531304,0.01866176,0.258621,0.09711627,0.8274986,4.826737,-0.00201871,10.02756,8.09368,7.244438,0.5241847,0.06494664,4.823084,-0.003091633,4.823936,4.0
114.0,2.655265,2.697611,3.650233,3.763484,3.709649,3.439159,0.006187827,0.005531304,0.005531304,0.04754878,0.005203043,0.005203043,0.0652749,0.3154102,0.1197663,0.8035354,4.826409,-0.00201871,10.02723,8.092367,7.237873,0.5241847,0.03310527,4.823084,-0.003091633,4.821165,5.0
115.0,2.727154,2.771142,3.726719,3.833733,3.778585,3.517942,0.006187827,0.005859566,0.005531304,0.01340958,0.005203043,0.005203043,0.0908793,0.3744973,0.1434012,0.7831832,4.826737,-0.0007056644,10.02789,8.075953,7.218176,0.5238564,0.01045523,4.823084,-0.003091633,4.821165,6.0
116.0,2.790509,2.836138,3.78515,3.896432,3.837016,3.589176,0.006516089,0.005531304,0.006187827,0.009142181,0.005203043,0.005203043,0.08398581,0.4335844,0.1630968,0.7661136,4.826737,-0.0007056644,10.0269,8.075953,7.224414,0.5238564,0.00684435,4.823084,-0.003091633,4.822551,7.0
117.0,2.836466,2.883736,3.827824,3.943374,3.884614,3.638415,0.006187827,0.005859566,0.007172612,0.007829135,0.005203043,0.005203043,0.06724447,0.4828237,0.1857469,0.7539679,4.826409,-0.00201871,10.02756,8.087771,7.235575,0.5238564,0.005859566,4.823084,-0.003091633,4.821165,8.0
118.0,2.873888,2.921486,3.861964,3.980468,3.922365,3.675509,0.006187827,0.005531304,0.008485658,0.007172612,0.005203043,0.005203043,0.04919009,0.5251694,0.2024882,0.7447766,4.826409,-0.001033926,10.02789,8.090069,7.235247,0.5238564,0.005203043,4.823084,-0.003091633,4.821165,9.0
119.0,2.899493,2.947748,3.886912,4.006729,3.948626,3.701114,0.006516089,0.005859566,0.009798704,0.007172612,0.005531304,0.005203043,0.03802919,0.5583239,0.2156187,0.7382113,4.826409,-0.0007056644,10.02756,8.078579,7.22704,0.5238564,0.00454652,4.823084,-0.003091633,4.819779,10.0
120.0,2.885049,2.934617,3.873781,3.992285,3.934839,3.687327,0.006187827,0.005531304,0.008813919,0.007172612,0.005203043,0.005203043,0.04065529,0.540926,0.2087252,0.7418222,4.82608,-0.001033926,10.02789,8.088427,7.234262,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,9.0
121.0,2.857803,2.908356,3.848177,3.966024,3.908249,3.661066,0.006516089,0.005859566,0.007500873,0.007500873,0.005203043,0.005203043,0.04919009,0.5084281,0.195923,0.7483875,4.826409,-0.0007056644,10.02821,8.092367,7.230979,0.5238564,0.005203043,4.823084,-0.003091633,4.821165,8.0
122.0,2.81874,2.869621,3.814037,3.927617,3.867873,3.622331,0.006187827,0.005531304,0.006516089,0.008157396,0.005203043,0.005203043,0.05838141,0.4657541,0.1788534,0.7582353,4.826409,-0.001362187,10.02756,8.074968,7.214894,0.5238564,0.005859566,4.823084,-0.003091633,4.821165,7.0
123.0,2.76195,2.812175,3.7625,3.871484,3.812068,3.560945,0.006516089,0.005531304,0.005859566,0.009142181,0.005203043,0.005203043,0.06560316,0.4089648,0.1568599,0.7730071,4.826409,-0.0007056644,10.02756,8.070701,7.202748,0.5238564,0.00684435,4.823084,-0.003091633,4.821165,6.0
124.0,2.694,2.743239,3.696518,3.803204,3.749369,3.487414,0.006187827,0.005859566,0.005859566,0.02194438,0.005203043,0.005203043,0.0567401,0.3492212,0.133225,0.7913898,4.826409,-0.001362187,10.02723,8.06709,7.207015,0.5238564,0.0166922,4.823084,-0.003091633,4.821165,5.0
125.0,2.614888,2.663143,3.61117,3.72836,3.671898,3.404363,0.006187827,0.005531304,0.005531304,0.05936619,0.005203043,0.005203043,0.02588352,0.2884928,0.1089337,0.8143681,4.82608,-0.0007056644,10.02756,8.075625,7.225398,0.5238564,0.03999876,4.823084,-0.003091633,4.821165,4.0
126.0,2.534464,2.57681,3.513018,3.643339,3.582939,3.315403,0.006187827,0.005859566,0.005203043,0.1056511,0.005203043,0.005203043,0.006187827,0.2340013,0.08759669,0.8389877,4.826409,-0.001362187,10.02723,8.067418,7.224085,0.5238564,0.07282492,4.823084,-0.003091633,4.821165,3.0
127.0,2.454039,2.513455,3.402722,3.541577,3.472314,3.212657,0.006187827,0.005531304,0.005531304,0.153249,0.025227,0.09186409,0.01176827,0.1877165,0.06757273,0.8652487,4.826409,-0.001690449,10.02723,8.088099,7.423018,0.5254977,0.1082772,4.823084,-0.003091633,4.821165,2.0
128.0,2.376897,2.472422,3.297349,3.37088,3.314747,3.113193,0.006187827,0.005531304,0.005531304,0.1148424,0.2533688,0.2819275,0.00684435,0.1499664,0.04853356,0.8921662,4.826409,-0.001033926,10.02756,8.102872,7.588467,0.5264825,0.08070319,4.823084,-0.003091633,4.821165,1.0
129.0,2.27251,2.366721,3.215939,3.276668,3.22152,3.028829,0.006187827,0.005531304,0.005531304,0.05083139,0.20216,0.1965795,0.005859566,0.1200946,0.03999876,0.9197402,4.82608,-0.001362187,10.02756,8.09565,7.41317,0.5254977,0.03671615,4.823084,-0.003091633,4.821165,0.0
130.0,2.15532,2.219659,3.133217,3.217581,3.1667,2.940197,0.008813919,0.005531304,0.005203043,0.01439437,0.06757273,0.05181618,0.005859566,0.0951467,0.03343353,0.948299,4.82608,-0.001033926,10.02821,8.095321,7.256256,0.5241847,0.01078349,4.823084,-0.003091633,4.823936,-1.0
131.0,2.053887,2.099843,3.048525,3.150943,3.102688,2.853208,0.006187827,0.005531304,0.005531304,0.007172612,0.01111175,0.005859566,0.006187827,0.07610753,0.02785309,0.9752164,4.826409,-0.001690449,10.02756,8.060196,7.151866,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-2.0
132.0,1.945232,1.987578,2.941182,3.05509,3.001911,2.747835,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05903793,0.02128786,1.005088,4.826737,-0.001690449,10.02723,8.053302,7.138406,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
133.0,1.857257,1.899603,2.841718,2.96055,2.90573,2.651982,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.04492269,0.01702046,1.031349,4.826409,-0.0003774029,10.02789,8.061181,7.153507,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
134.0,1.757794,1.80375,2.735689,2.853864,2.798716,2.558099,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.03474658,0.01275306,1.05958,4.826409,-0.0007056644,10.02789,8.062494,7.151866,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-5.0
135.0,1.661284,1.709867,2.638523,2.755713,2.702206,2.472422,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02752483,0.009798704,1.085184,4.826409,-0.0007056644,10.02723,8.061509,7.15285,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-6.0
136.0,1.553943,1.60351,2.544312,2.649028,2.597162,2.371645,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02128786,0.007500873,1.113415,4.826737,-0.00201871,10.02723,8.052646,7.146613,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
137.0,1.455464,1.505688,2.456665,2.553831,2.511157,2.272838,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0166922,0.005531304,1.139019,4.826409,-0.00201871,10.02789,8.05363,7.147598,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
138.0,1.353046,1.40524,2.35753,2.463559,2.417602,2.167794,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01275306,0.004218258,1.165937,4.82608,-0.001033926,10.02723,8.053302,7.148583,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
139.0,1.257194,1.306433,2.256753,2.370004,2.31978,2.066361,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,0.002576951,1.192198,4.826409,-4.914139e-05,10.02723,8.078251,7.178456,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
140.0,1.349107,1.401301,2.353919,2.459948,2.413991,2.164183,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005531304,0.01275306,0.003889997,1.16725,4.82608,-0.0007056644,10.02756,8.071357,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-9.0
141.0,1.446601,1.496825,2.448459,2.545953,2.502294,2.263975,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01603567,0.005531304,1.141317,4.82608,-0.001690449,10.02723,8.073983,7.175829,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
142.0,1.540812,1.591036,2.533807,2.636554,2.585345,2.359171,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02030307,0.007172612,1.116697,4.826409,-0.001033926,10.02756,8.052317,7.153179,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-7.0
143.0,1.6452,1.693454,2.624408,2.7393,2.686778,2.457978,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02654004,0.009798704,1.089452,4.82608,-0.001033926,10.02789,8.075953,7.178456,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-6.0
144.0,1.739083,1.784711,2.71665,2.834497,2.780005,2.541686,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03310527,0.0124248,1.064832,4.82608,-0.0007056644,10.02756,8.06512,7.166309,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
145.0,1.834279,1.876625,2.816442,2.936587,2.880782,2.629004,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04196833,0.01537915,1.037914,4.82608,-0.00201871,10.02756,8.065777,7.171562,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-4.0
146.0,1.919627,1.959675,2.912623,3.028829,2.974993,2.720589,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.05542706,0.01997481,1.012638,4.82608,-0.001690449,10.02756,8.064463,7.169592,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,-3.0
147.0,2.020404,2.061765,3.016683,3.124025,3.073801,2.822023,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07019882,0.02588352,0.9844078,4.826409,-0.001033926,10.02789,8.065777,7.165981,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-2.0
148.0,2.116913,2.16845,3.103673,3.195587,3.148973,2.91131,0.00684435,0.005531304,0.005531304,0.009470443,0.03704441,0.02161612,0.006187827,0.08726842,0.03179223,0.9574903,4.826409,-0.001033926,10.02723,8.067746,7.210626,0.5238564,0.00684435,4.823084,-0.003091633,4.822551,-1.0
149.0,2.224255,2.30271,3.185411,3.2573,3.198213,2.996002,0.01931829,0.005531304,0.005203043,0.02916613,0.1358511,0.1351946,0.005859566,0.1092619,0.03737267,0.9309011,4.82608,-0.001033926,10.02756,8.086786,7.346859,0.5248412,0.02128786,4.823084,-0.003091633,4.821165,0.0
150.0,2.330941,2.422854,3.263537,3.331816,3.277981,3.080038,0.006187827,0.005531304,0.005531304,0.07413796,0.2264513,0.237284,0.00684435,0.1365077,0.04525095,0.9039836,4.826409,-0.001690449,10.02756,8.087443,7.47784,0.525826,0.05148792,4.823084,-0.003091633,4.822551,1.0
151.0,2.414648,2.4803,3.357093,3.481833,3.412898,3.170967,0.006187827,0.005531304,0.005531304,0.1240337,0.08168798,0.145699,0.008813919,0.1686773,0.02325743,0.8780509,4.826409,-0.00201871,10.02756,8.078579,7.444684,0.5254977,0.08694016,4.823084,-0.003091633,4.821165,2.0
152.0,2.494416,2.534135,3.46542,3.599352,3.537966,3.269775,0.006187827,0.005531304,0.005531304,0.1013837,0.005203043,0.005531304,0.006187827,0.211023,0.07906189,0.8514617,4.826409,-4.914139e-05,10.02723,8.077594,7.219818,0.5238564,0.07085535,4.823084,-0.003091633,4.821165,3.0
153.0,2.567947,2.60898,3.570465,3.689297,3.631522,3.365628,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.259934,0.09974236,0.826842,4.82608,-4.914139e-05,10.02789,8.061837,7.150224,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,4.0
154.0,2.653623,2.700565,3.656142,3.766439,3.711619,3.444739,0.006187827,0.005531304,0.005531304,0.02883787,0.005203043,0.005203043,0.04459443,0.3170515,0.1210794,0.8032072,4.826409,-0.001033926,10.02756,8.059211,7.190273,0.5238564,0.02030307,4.823084,-0.003091633,4.821165,5.0
155.0,2.725185,2.774424,3.730001,3.835046,3.780226,3.523195,0.006516089,0.005531304,0.005531304,0.009142181,0.005203043,0.005203043,0.06067924,0.3761386,0.1443859,0.7825267,4.826409,-0.001690449,10.02723,8.061837,7.188304,0.5235281,0.006516089,4.823084,-0.003091633,4.821165,6.0
156.0,2.78854,2.840077,3.787776,3.899058,3.838,3.591474,0.006187827,0.005531304,0.005859566,0.008157396,0.005203043,0.005203043,0.05641184,0.4348975,0.167036,0.7657853,4.826737,-0.001033926,10.02723,8.060524,7.195197,0.5238564,0.005531304,4.823084,-0.003091633,4.822551,7.0
157.0,2.835153,2.887675,3.829794,3.945343,3.886584,3.640057,0.006187827,0.005531304,0.006516089,0.007500873,0.005531304,0.005203043,0.04689226,0.4834802,0.1860752,0.7539679,4.826737,-0.001033926,10.02723,8.084488,7.219161,0.5238564,0.005203043,4.823084,-0.003091633,4.821165,8.0
158.0,2.87159,2.925097,3.863933,3.981781,3.923678,3.675838,0.006187827,0.005859566,0.007500873,0.007172612,0.005531304,0.005203043,0.03573136,0.5268107,0.2031448,0.7444483,4.826409,-0.001033926,10.02789,8.081205,7.215879,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
159.0,2.897851,2.951687,3.889538,4.007385,3.950267,3.701114,0.006187827,0.005531304,0.008485658,0.00684435,0.005203043,0.005203043,0.02850961,0.5596369,0.2162752,0.7378831,4.826409,-0.0003774029,10.02756,8.085801,7.222116,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,10.0
160.0,2.882751,2.938228,3.875423,3.993926,3.935823,3.686999,0.006187827,0.005859566,0.007829135,0.007172612,0.005531304,0.005203043,0.03015092,0.5425673,0.2093817,0.741494,4.826409,-0.001690449,10.02723,8.078908,7.211939,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,9.0
161.0,2.856162,2.911967,3.850475,3.967009,3.908577,3.661066,0.006187827,0.005531304,0.00684435,0.007172612,0.005203043,0.005203043,0.03507484,0.5100694,0.1965795,0.7480592,4.826409,0.0002791201,10.02789,8.079564,7.212924,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
162.0,2.81677,2.87356,3.815678,3.928273,3.868529,3.622331,0.006516089,0.005531304,0.006187827,0.007500873,0.005531304,0.005203043,0.0396705,0.4667389,0.1765556,0.757907,4.826409,-0.0007056644,10.02789,8.069388,7.19093,0.5238564,0.005203043,4.823084,-0.003091633,4.821165,7.0
163.0,2.759652,2.815786,3.764141,3.872468,3.813052,3.562915,0.006516089,0.005531304,0.005531304,0.008157396,0.005531304,0.005203043,0.04295312,0.4083083,0.1571881,0.7726788,4.826409,-0.001362187,10.02756,8.066105,7.189945,0.5235281,0.005531304,4.823084,-0.003091633,4.821165,6.0
164.0,2.691374,2.745865,3.699801,3.804846,3.75101,3.491025,0.006187827,0.005859566,0.005531304,0.01209653,0.005531304,0.005203043,0.03835746,0.350206,0.1338816,0.7913898,4.826409,-0.001690449,10.02756,8.075625,7.19651,0.5235281,0.008813919,4.823084,-0.003091633,4.821165,5.0
165.0,2.611934,2.664456,3.61478,3.729673,3.673212,3.406332,0.006187827,0.005859566,0.005531304,0.0396705,0.005203043,0.005203043,0.01702046,0.2891493,0.1095902,0.8140398,4.826409,-0.001033926,10.02756,8.085145,7.214237,0.5238564,0.02654004,4.823084,-0.003091633,4.821165,4.0
166.0,2.532166,2.578123,3.518599,3.645637,3.584908,3.31606,0.006187827,0.005531304,0.005531304,0.06987056,0.005203043,0.005203043,0.005859566,0.2349861,0.08825321,0.8386595,4.826409,-0.001362187,10.02756,8.06315,7.204389,0.5238564,0.04754878,4.823084,-0.003091633,4.819779,3.0
167.0,2.4501,2.503607,3.414211,3.549784,3.484459,3.217909,0.006187827,0.005531304,0.005203043,0.1049945,0.007829135,0.02457047,0.009470443,0.188373,0.0695423,0.8645922,4.826409,-0.001033926,10.02789,8.074312,7.305168,0.5245129,0.0738097,4.823084,-0.003091633,4.821165,2.0
168.0,2.369347,2.456994,3.305884,3.394515,3.333786,3.118116,0.006187827,0.005531304,0.005203043,0.0866119,0.1850904,0.2166035,0.00684435,0.1502946,0.05017487,0.8921662,4.826409,-0.001362187,10.02723,8.09171,7.481122,0.525826,0.06067924,4.823084,-0.003091633,4.821165,1.0
169.0,2.268242,2.355889,3.222176,3.29341,3.238589,3.033424,0.006516089,0.005859566,0.005531304,0.03770093,0.1617838,0.1535773,0.005531304,0.1207511,0.04164007,0.9194119,4.826737,-0.00201871,10.02723,8.079892,7.364914,0.5248412,0.02654004,4.823084,-0.003091633,4.821165,0.0
170.0,2.152037,2.211781,3.136828,3.230383,3.178189,2.94348,0.008813919,0.005531304,0.005203043,0.01111175,0.04065529,0.02654004,0.005531304,0.0951467,0.03441832,0.948299,4.826409,-0.001033926,10.02756,8.068731,7.20045,0.5238564,0.007829135,4.823084,-0.003091633,4.821165,-1.0
171.0,2.052574,2.101813,3.050822,3.154226,3.104001,2.853536,0.006516089,0.005859566,0.005531304,0.00684435,0.005859566,0.005531304,0.006187827,0.07610753,0.02818135,0.9748882,4.826737,-0.001362187,10.02756,8.051989,7.141361,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-2.0
172.0,1.945232,1.992501,2.944137,3.056075,3.003224,2.747835,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.05936619,0.02161612,1.004432,4.826409,-0.0007056644,10.02723,8.052974,7.143659,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-3.0
173.0,1.854959,1.901901,2.842047,2.96055,2.904745,2.650012,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04492269,0.01702046,1.031678,4.826409,-0.0007056644,10.02789,8.061509,7.153507,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
174.0,1.757465,1.80769,2.737002,2.855177,2.799372,2.55777,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03507484,0.01275306,1.059252,4.827065,-0.0007056644,10.02789,8.062494,7.15482,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-5.0
175.0,1.6603,1.714135,2.640493,2.755713,2.702206,2.471765,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.02752483,0.009798704,1.085184,4.826409,-4.914139e-05,10.02756,8.055272,7.149568,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
176.0,1.551645,1.607778,2.545625,2.649028,2.596834,2.370004,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,0.007500873,1.113086,4.826409,-0.001033926,10.02756,8.074968,7.16992,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
177.0,1.453823,1.509627,2.45765,2.553503,2.510172,2.271197,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0166922,0.005531304,1.138691,4.826737,-0.001362187,10.02723,8.073983,7.170905,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
178.0,1.351733,1.408194,2.358515,2.462902,2.417274,2.166153,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.01275306,0.003889997,1.165608,4.826409,-0.001690449,10.02756,8.071029,7.169264,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
179.0,1.255224,1.309059,2.25741,2.370004,2.319123,2.065376,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,0.002905212,1.191869,4.826409,-0.001033926,10.02723,8.050019,7.153179,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-10.0
180.0,1.347466,1.40327,2.354575,2.459948,2.413006,2.16287,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0124248,0.003889997,1.166921,4.82608,-0.001362187,10.02756,8.064792,7.162042,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
181.0,1.444303,1.499779,2.448787,2.546609,2.502294,2.262662,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01636393,0.005531304,1.140989,4.826409,-0.001690449,10.02789,8.07267,7.171562,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
182.0,1.539171,1.594319,2.53512,2.636554,2.585673,2.358186,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.02030307,0.007172612,1.116369,4.826409,-0.001362187,10.02756,8.071029,7.174516,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
183.0,1.643558,1.696409,2.624736,2.739628,2.686778,2.456994,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02654004,0.009470443,1.089452,4.826409,-0.001033926,10.02723,8.075953,7.178127,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
184.0,1.737113,1.787009,2.716322,2.834168,2.779348,2.539716,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03310527,0.0124248,1.064504,4.826409,-0.001690449,10.02756,8.076281,7.176158,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
185.0,1.833951,1.879907,2.818083,2.937571,2.881767,2.628675,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04229659,0.01570741,1.037586,4.82608,-0.001362187,10.02756,8.074312,7.178784,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
186.0,1.918971,1.962958,2.914265,3.029485,2.97565,2.720261,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05542706,0.01997481,1.01231,4.82608,-0.00201871,10.02756,8.072999,7.177471,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-3.0
187.0,2.019747,2.066361,3.018324,3.12501,3.074129,2.822023,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07052709,0.02588352,0.9840795,4.826409,-0.001033926,10.02789,8.062166,7.167951,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-2.0
188.0,2.114615,2.164183,3.106299,3.205435,3.155867,2.912623,0.00684435,0.005859566,0.005531304,0.008157396,0.01800524,0.009142181,0.005531304,0.08759669,0.03212049,0.957162,4.82608,-0.00201871,10.02723,8.058226,7.178127,0.5235281,0.005531304,4.823084,-0.003091633,4.821165,-1.0
189.0,2.219659,2.292205,3.188365,3.269775,3.211015,2.998628,0.01899003,0.005531304,0.005203043,0.0209596,0.1033532,0.09777279,0.006187827,0.1099185,0.03868572,0.9309011,4.826409,-0.001690449,10.02756,8.089741,7.305168,0.5245129,0.01505089,4.823084,-0.003091633,4.821165,0.0
190.0,2.324375,2.409395,3.26879,3.347573,3.291768,3.082664,0.006187827,0.005531304,0.005531304,0.05542706,0.1781969,0.1893578,0.006516089,0.1361794,0.04656399,0.9043119,4.826409,-0.001690449,10.02756,8.077594,7.42269,0.5254977,0.03835746,4.823084,-0.003091633,4.821165,1.0
191.0,2.409724,2.469139,3.366612,3.496605,3.427998,3.176547,0.006187827,0.005859566,0.005531304,0.08890973,0.03474658,0.08464233,0.007829135,0.1693338,0.06166402,0.8773944,4.826737,-0.001690449,10.02756,8.073327,7.361959,0.5248412,0.06264881,4.823084,-0.003091633,4.821165,2.0
192.0,2.488835,2.529868,3.479864,3.603619,3.542234,3.273057,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.2116796,0.08070319,0.8511334,4.827065,-0.001033926,10.02723,8.05757,7.149896,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,3.0
193.0,2.569588,2.616858,3.569152,3.68864,3.630209,3.363658,0.006187827,0.005531304,0.005531304,0.04164007,0.005203043,0.005203043,0.005859566,0.2602623,0.09875758,0.826842,4.82608,-0.001690449,10.02723,8.078579,7.194541,0.5235281,0.02752483,4.823084,-0.003091633,4.821165,4.0
194.0,2.65231,2.703519,3.661722,3.77005,3.715229,3.450976,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.0311357,0.3183646,0.1220641,0.8022224,4.82608,-0.0007056644,10.02756,8.061509,7.167951,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,5.0
