Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
99.0,2.370004,2.544968,2.438611,1.988562,2.035504,2.569588,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.0166922,-0.001033926,1.13508,4.826737,-0.001690449,10.03183,8.065448,7.178784,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
100.0,2.47472,2.651982,2.539716,2.098202,2.148426,2.671678,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02227264,-0.0007056644,1.105865,4.826737,-0.002346972,10.03183,8.063807,7.176814,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-3.0
101.0,2.575825,2.767859,2.642791,2.213094,2.265944,2.784272,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,-0.0003774029,1.075336,4.826409,-0.001690449,10.0315,8.060524,7.174516,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-2.0
102.0,2.692358,2.88866,2.760637,2.330612,2.383463,2.901134,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03901398,-4.914139e-05,1.043823,4.826737,-0.00201871,10.0315,8.062822,7.174188,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-1.0
103.0,2.810205,3.004865,2.880782,2.442222,2.49179,3.016355,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05312923,0.0002791201,1.01231,4.826737,-0.001690449,10.03183,8.06512,7.176814,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,0.0
104.0,2.936258,3.119758,3.005522,2.551533,2.602743,3.131575,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07151187,0.0009356431,0.9784991,4.827065,-0.001690449,10.03117,8.054615,7.168279,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,1.0
105.0,3.052135,3.230055,3.120086,2.668395,2.722559,3.240231,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09416192,0.001920428,0.9450163,4.826737,-0.001690449,10.0315,8.058226,7.172218,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,2.0
106.0,3.167684,3.358734,3.23465,2.796746,2.849597,3.371208,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1263315,0.003561735,0.9089075,4.826737,-0.001033926,10.03183,8.058555,7.169264,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,3.0
107.0,3.28192,3.47494,3.349543,2.91131,2.962191,3.49004,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1634251,0.005203043,0.8773944,4.827065,-0.001033926,10.03117,8.056585,7.168936,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,4.0
108.0,3.395828,3.586221,3.463779,3.019637,3.067236,3.602635,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.2126643,0.007172612,0.8462095,4.826409,-0.001033926,10.0315,8.062822,7.174845,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,5.0
109.0,3.489383,3.672227,3.556349,3.102688,3.14766,3.688968,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.0124248,0.2625601,0.009142181,0.8215899,4.826737,-0.001033926,10.03117,8.059539,7.207343,0.5218868,0.004874781,4.823084,-0.003091633,4.823936,6.0
110.0,3.565212,3.733941,3.626598,3.162104,3.207733,3.754621,0.006187827,0.006516089,0.02358569,0.02752483,0.005203043,0.005203043,0.005859566,0.310158,0.01144001,0.8018941,4.826737,-0.001033926,10.03183,8.066105,7.191915,0.5215586,0.0183335,4.823084,-0.003091633,4.825322,7.0
111.0,3.615437,3.780226,3.674525,3.209374,3.256316,3.798937,0.006187827,0.00684435,0.01636393,0.04262486,0.005531304,0.005203043,0.006187827,0.3498777,0.01308132,0.7877789,4.826737,-0.001033926,10.0315,8.071686,7.204717,0.5218868,0.02818135,4.823084,-0.003091633,4.823936,8.0
112.0,3.652531,3.815678,3.715229,3.250079,3.296364,3.834718,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3846734,0.01472263,0.777931,4.827065,-0.0007056644,10.03117,8.055272,7.164012,0.5215586,0.00454652,4.823084,-0.003091633,4.825322,9.0
113.0,3.677807,3.840955,3.739849,3.274698,3.320655,3.858681,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.4089648,0.01603567,0.7710375,4.826737,0.0002791201,10.03117,8.052974,7.159088,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,10.0
114.0,3.667959,3.832092,3.731314,3.263866,3.308838,3.84949,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4010865,0.01570741,0.7736636,4.827065,-0.001033926,10.0315,8.068731,7.174516,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,9.0
115.0,3.648263,3.813381,3.712932,3.241872,3.286188,3.831763,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3830321,0.01505089,0.7792441,4.827065,-0.001033926,10.03183,8.066105,7.173531,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,8.0
116.0,3.618063,3.787448,3.684701,3.208717,3.252377,3.804517,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3574277,0.01439437,0.7871224,4.827065,-0.0007056644,10.0315,8.06512,7.175173,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,7.0
117.0,3.572106,3.748056,3.640713,3.163089,3.204778,3.764141,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3209907,0.0124248,0.7999246,4.827065,-0.0007056644,10.0315,8.060852,7.170249,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,6.0
118.0,3.506781,3.692251,3.578015,3.10794,3.14766,3.706695,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.009798704,0.2786449,0.01078349,0.8176507,4.826737,-0.0007056644,10.0315,8.055928,7.186334,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,5.0
119.0,3.422746,3.61675,3.496277,3.031783,3.074129,3.629881,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.231047,0.008813919,0.8399725,4.827065,-0.0003774029,10.03117,8.071686,7.177799,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,4.0
120.0,3.332145,3.531401,3.406989,2.947748,2.992063,3.542562,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1880447,0.00684435,0.8642639,4.826409,-0.001690449,10.03215,8.063479,7.171562,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,3.0
121.0,3.224802,3.427341,3.302601,2.844016,2.890958,3.435548,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1486533,0.005203043,0.8931509,4.827065,-0.001690449,10.03117,8.063807,7.170577,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,2.0
122.0,3.129934,3.322625,3.20248,2.738972,2.787227,3.328862,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1177967,0.003561735,0.9223663,4.826737,-0.001362187,10.03117,8.064792,7.172875,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,1.0
123.0,3.027516,3.210687,3.103016,2.629332,2.677258,3.217581,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.09120756,0.002576951,0.9535511,4.826737,-0.00201871,10.03183,8.064463,7.17386,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,0.0
124.0,2.917547,3.110238,2.995674,2.523959,2.568275,3.118116,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07052709,0.001263905,0.9844078,4.827065,-0.001690449,10.0315,8.062822,7.177471,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-1.0
125.0,2.798716,2.999613,2.876514,2.418915,2.464544,3.007163,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.05345749,0.0006073816,1.016577,4.826409,-0.00201871,10.0315,8.06512,7.171562,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-2.0
126.0,2.6789,2.880453,2.755057,2.304679,2.352934,2.88866,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03835746,0.0002791201,1.048419,4.827393,-0.002346972,10.0315,8.058555,7.168607,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-3.0
127.0,2.560068,2.755385,2.632286,2.182894,2.230492,2.768187,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.02850961,-0.0003774029,1.080917,4.826737,-0.001362187,10.0315,8.058883,7.169592,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
128.0,2.453054,2.633928,2.525929,2.063406,2.107722,2.650341,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02128786,-0.0007056644,1.112758,4.827065,-0.001033926,10.03117,8.054615,7.166966,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-5.0
129.0,2.335864,2.518379,2.411693,1.944575,1.982982,2.540701,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01570741,-0.0007056644,1.144928,4.827065,-0.002346972,10.03117,8.058883,7.166966,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-6.0
130.0,2.210796,2.407098,2.289579,1.835592,1.871373,2.429091,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01144001,-0.0007056644,1.177426,4.826737,-0.0007056644,10.0315,8.061181,7.169264,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-7.0
131.0,2.084087,2.285312,2.165496,1.719715,1.757794,2.307962,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008157396,-0.001033926,1.209267,4.826737,-0.0007056644,10.0315,8.059868,7.16992,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-8.0
132.0,1.959347,2.1609,2.042397,1.597273,1.63765,2.182894,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005859566,-0.0007056644,1.24078,4.826737,-0.001690449,10.03183,8.059211,7.170249,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-9.0
133.0,1.850035,2.038458,1.931116,1.473518,1.515864,2.06078,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,-0.0007056644,1.271637,4.827065,-0.001362187,10.0315,8.059211,7.168607,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-10.0
134.0,1.918642,2.114943,1.998738,1.551973,1.593334,2.137594,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004874781,-0.0007056644,1.251941,4.826409,-0.0007056644,10.03117,8.058883,7.168936,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-9.0
135.0,1.996769,2.197009,2.078835,1.635352,1.675071,2.219988,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,-0.0007056644,1.231261,4.826737,-0.001362187,10.03117,8.061509,7.172218,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-8.0
136.0,2.0854,2.285968,2.165824,1.72267,1.761076,2.308619,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.208939,4.826737,-0.001690449,10.03117,8.063479,7.172875,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-7.0
137.0,2.17994,2.377554,2.258723,1.810972,1.848066,2.400861,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01012697,-0.0007056644,1.184648,4.826737,-0.001033926,10.03117,8.058883,7.168607,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-6.0
138.0,2.280388,2.468811,2.356545,1.897962,1.935055,2.492118,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01308132,-0.0007056644,1.159043,4.827065,-0.0003774029,10.03183,8.067746,7.175173,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-5.0
139.0,2.380837,2.558755,2.454367,1.991517,2.034519,2.581077,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01734872,-0.0007056644,1.132454,4.826409,-0.0003774029,10.03215,8.060196,7.17189,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-4.0
140.0,2.483583,2.666097,2.553175,2.099843,2.146457,2.682839,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0226009,-0.0003774029,1.103567,4.827065,-4.914139e-05,10.0315,8.060524,7.172547,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-3.0
141.0,2.585016,2.781318,2.656249,2.213094,2.26299,2.794448,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02982266,-0.0003774029,1.073695,4.826737,-0.001690449,10.03117,8.064135,7.175173,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-2.0
142.0,2.700893,2.900478,2.774096,2.330284,2.380508,2.910325,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0396705,0.0002791201,1.04251,4.826737,-0.001033926,10.0315,8.051004,7.161057,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-1.0
143.0,2.81874,3.016355,2.892927,2.441237,2.489163,3.024561,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05477053,0.0006073816,1.010669,4.826737,-0.001033926,10.0315,8.060196,7.17189,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,0.0
144.0,2.94348,3.129606,3.017011,2.550877,2.599132,3.139782,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07315318,0.001592166,0.9765295,4.827065,-0.001033926,10.03215,8.061837,7.17189,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,1.0
145.0,3.058701,3.240559,3.130262,2.667082,2.716978,3.248437,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09547496,0.002576951,0.943375,4.827065,-0.001690449,10.03183,8.061837,7.172875,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,2.0
146.0,3.174578,3.370223,3.245155,2.794448,2.844344,3.379415,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1273163,0.003889997,0.9075945,4.826409,-0.001033926,10.03215,8.070372,7.179769,0.5215586,0.00454652,4.823084,-0.003091633,4.821165,3.0
147.0,3.288486,3.486429,3.36136,2.909341,2.957924,3.497262,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1653947,0.005859566,0.8757531,4.827065,-0.001690449,10.0315,8.071357,7.178784,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,4.0
148.0,3.402393,3.596069,3.474611,3.016683,3.061327,3.609856,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.2143057,0.007829135,0.8452247,4.826737,-0.002346972,10.03084,8.069716,7.179112,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,5.0
149.0,3.496605,3.680433,3.565541,3.098421,3.140767,3.694549,0.006187827,0.005531304,0.006187827,0.0140661,0.005203043,0.005203043,0.01209653,0.2642014,0.01012697,0.8206051,4.827065,-0.001690449,10.03183,8.065448,7.205374,0.5218868,0.009142181,4.823084,-0.003091633,4.823936,6.0
150.0,3.569152,3.741819,3.635461,3.158493,3.200511,3.759545,0.006516089,0.00684435,0.02457047,0.0294944,0.005203043,0.005203043,0.005859566,0.3127841,0.01209653,0.8009094,4.826737,-0.001362187,10.03215,8.070044,7.191586,0.5215586,0.01964655,4.823084,-0.003091633,4.823936,7.0
151.0,3.620361,3.788104,3.684044,3.204778,3.248109,3.803861,0.006516089,0.006187827,0.01176827,0.04360964,0.005531304,0.005203043,0.006187827,0.3531603,0.0140661,0.7871224,4.825752,-0.002346972,10.03117,8.073655,7.194869,0.5215586,0.02850961,4.823084,-0.003091633,4.823936,8.0
152.0,3.65647,3.823229,3.724093,3.244498,3.287501,3.839314,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3863147,0.01603567,0.7776028,4.826737,-0.0003774029,10.03117,8.059539,7.168279,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,9.0
153.0,3.680433,3.847848,3.748056,3.269446,3.311792,3.863605,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.4109344,0.01702046,0.770381,4.82608,-0.00201871,10.03183,8.060196,7.16992,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,10.0
154.0,3.670257,3.838985,3.738864,3.2573,3.298662,3.853429,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4020713,0.0166922,0.7733354,4.82608,-0.001690449,10.03117,8.06315,7.174188,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,9.0
155.0,3.649905,3.819618,3.719169,3.234322,3.275683,3.834061,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3836887,0.01603567,0.7792441,4.825424,-0.00201871,10.03117,8.062166,7.167951,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,8.0
156.0,3.620689,3.793028,3.69061,3.201824,3.242857,3.806815,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3574277,0.01505089,0.7871224,4.825752,-0.002346972,10.0315,8.059868,7.166309,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,7.0
157.0,3.572763,3.751995,3.646294,3.15718,3.195259,3.765782,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3206624,0.01340958,0.8002528,4.826409,-0.001362187,10.0315,8.053959,7.163683,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,6.0
158.0,3.508423,3.695862,3.582939,3.101047,3.139125,3.708008,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.008813919,0.2779884,0.01144001,0.8176507,4.82608,-0.00201871,10.0315,8.057241,7.181738,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,5.0
159.0,3.424059,3.621017,3.501201,3.026531,3.065923,3.631522,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.2307187,0.009470443,0.8403008,4.826409,-0.0003774029,10.03215,8.061509,7.169592,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,4.0
160.0,3.332145,3.535669,3.411913,2.941839,2.983528,3.543219,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1880447,0.007172612,0.8645922,4.826409,-0.00201871,10.03183,8.058226,7.169264,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,3.0
161.0,3.226444,3.430952,3.307525,2.838436,2.882423,3.437189,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1486533,0.005531304,0.8931509,4.826409,-0.0003774029,10.0315,8.060852,7.170577,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,2.0
162.0,3.130919,3.326892,3.207076,2.734376,2.779348,3.331488,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1174685,0.003889997,0.9223663,4.826409,-0.001033926,10.03183,8.05363,7.16434,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,1.0
163.0,3.029485,3.214626,3.108269,2.624736,2.669708,3.219878,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09120756,0.002576951,0.9535511,4.826409,-0.0007056644,10.0315,8.058226,7.170577,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,0.0
164.0,2.921486,3.115162,3.002239,2.521333,2.563679,3.121399,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07052709,0.001592166,0.9840795,4.825752,-0.002346972,10.03183,8.058883,7.165653,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-1.0
165.0,2.802327,3.006178,2.883736,2.417274,2.460604,3.011759,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05411401,0.0009356431,1.015921,4.825752,-0.0003774029,10.0315,8.060852,7.170905,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-2.0
166.0,2.683495,2.888332,2.763592,2.303366,2.349652,2.894569,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03868572,0.0002791201,1.047762,4.82608,-0.0003774029,10.03183,8.061509,7.169592,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-3.0
167.0,2.563679,2.762607,2.639508,2.181253,2.225896,2.773111,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02850961,-0.0003774029,1.08026,4.825752,-0.002346972,10.0315,8.058883,7.167623,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
168.0,2.456994,2.641478,2.532494,2.062421,2.103783,2.655265,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02128786,-0.0003774029,1.111773,4.826409,-0.0003774029,10.03183,8.061837,7.172875,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-5.0
169.0,2.341773,2.526585,2.419572,1.944247,1.981012,2.546609,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.01537915,-0.0007056644,1.143943,4.82608,-0.001362187,10.03215,8.060852,7.170577,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-6.0
170.0,2.214407,2.413006,2.297129,1.834607,1.868418,2.433687,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01144001,-0.0007056644,1.176769,4.826409,-0.0003774029,10.03117,8.060196,7.17189,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-7.0
171.0,2.089996,2.293519,2.174031,1.720372,1.755496,2.314199,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.001033926,1.208282,4.826737,-0.0007056644,10.03183,8.059539,7.167951,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-8.0
172.0,1.965584,2.169435,2.051589,1.597602,1.635352,2.190444,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005859566,-0.001033926,1.239467,4.825752,-0.0003774029,10.03215,8.061181,7.170577,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-9.0
173.0,1.856929,2.048634,1.940308,1.476144,1.515208,2.068987,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.004218258,-0.0007056644,1.269996,4.826409,-0.002346972,10.03183,8.061181,7.170249,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-10.0
174.0,1.925536,2.125448,2.008586,1.554927,1.593662,2.146457,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.004874781,-0.001033926,1.2503,4.826409,-0.0003774029,10.03183,8.060852,7.171234,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-9.0
175.0,2.003991,2.207514,2.089339,1.63765,1.675728,2.228851,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.006187827,-0.001033926,1.22962,4.826409,-0.00201871,10.0315,8.059868,7.171562,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-8.0
176.0,2.092622,2.29516,2.175672,1.725296,1.761733,2.316825,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.008157396,-0.0007056644,1.207298,4.826409,-0.0007056644,10.03215,8.060524,7.172218,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-7.0
177.0,2.185848,2.385104,2.267258,1.811957,1.847081,2.407098,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01045523,-0.001033926,1.183663,4.825424,-0.0007056644,10.03215,8.062166,7.173203,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-6.0
178.0,2.284984,2.47472,2.364095,1.897962,1.932758,2.496385,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01340958,-0.001033926,1.158387,4.82608,-0.00201871,10.0315,8.061181,7.172218,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-5.0
179.0,2.388058,2.566634,2.463231,1.992501,2.034847,2.586986,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,-0.0007056644,1.131141,4.825752,-0.0003774029,10.0315,8.059211,7.17386,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-4.0
180.0,2.489163,2.674632,2.561381,2.100828,2.1458,2.689732,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.02292916,-0.0007056644,1.102582,4.826409,-0.0003774029,10.03183,8.064463,7.174516,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-3.0
181.0,2.587971,2.787227,2.662815,2.211781,2.260364,2.798059,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03015092,-4.914139e-05,1.073039,4.825752,-0.001690449,10.03183,8.06709,7.178127,0.5215586,0.004874781,4.823084,-0.003091633,4.821165,-2.0
182.0,2.704176,2.906058,2.780661,2.329299,2.377226,2.914593,0.005859566,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03999876,-4.914139e-05,1.041854,4.825424,-0.00201871,10.0315,8.062166,7.17386,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-1.0
183.0,2.823336,3.023576,2.901462,2.441237,2.487522,3.030142,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.05542706,0.0006073816,1.009684,4.826409,-0.0003774029,10.0315,8.061181,7.171234,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,0.0
184.0,2.944465,3.13256,3.02095,2.547594,2.593551,3.140767,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07282492,0.001592166,0.9768577,4.82608,-0.001033926,10.0315,8.067746,7.175829,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,1.0
185.0,3.061983,3.246796,3.135843,2.665113,2.714024,3.25172,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.09613149,0.002576951,0.9430468,4.826409,-0.00201871,10.03248,8.062166,7.171562,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,2.0
186.0,3.175891,3.372849,3.248766,2.790509,2.839421,3.381384,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1276446,0.004218258,0.9072662,4.826409,-0.001362187,10.03248,8.064792,7.174845,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,3.0
