Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
96.0,2.379852,2.50689,2.560725,2.394952,1.738426,1.469579,2.470452,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02358569,0.004874781,1.101269,4.826409,-0.001690449,10.02526,8.060196,7.152522,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-6.0
97.0,2.471437,2.592895,2.655265,2.487522,1.830011,1.567073,2.558099,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03015092,0.006516089,1.075336,4.82608,-0.001362187,10.0246,8.051333,7.153179,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-5.0
98.0,2.562038,2.694,2.758668,2.577794,1.921268,1.670476,2.648371,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.03835746,0.009142181,1.048419,4.826409,-0.00201871,10.02493,8.047393,7.151866,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-4.0
99.0,2.648699,2.787883,2.854849,2.663471,2.008258,1.762718,2.740285,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05083139,0.01144001,1.023143,4.82608,-0.001033926,10.02526,8.049691,7.15285,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-3.0
100.0,2.750461,2.891614,2.957267,2.765561,2.10805,1.85857,2.840405,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06396186,0.01505089,0.9955687,4.826409,0.0002791201,10.02526,8.051989,7.153179,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-2.0
101.0,2.845658,2.984841,3.048525,2.860429,2.201277,1.941949,2.933632,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07971841,0.01931829,0.969636,4.826409,0.0002791201,10.02428,8.056585,7.160401,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-1.0
102.0,2.939541,3.072488,3.128949,2.949717,2.291877,2.030252,3.022263,0.006187827,0.005531304,0.01472263,0.01012697,0.005203043,0.005203043,0.006187827,0.09842932,0.02391395,0.9437033,4.82608,-0.001033926,10.02493,8.057898,7.165981,0.5245129,0.007172612,4.823084,-0.003091633,4.823936,0.0
103.0,3.037692,3.163089,3.220535,3.040974,2.387402,2.129387,3.114177,0.006187827,0.005531304,0.005859566,0.02818135,0.005203043,0.005203043,0.006187827,0.1237055,0.03047918,0.9164575,4.82608,0.0002791201,10.0246,8.060524,7.174516,0.5245129,0.01964655,4.823084,-0.003091633,4.822551,1.0
104.0,3.121399,3.24975,3.313105,3.135186,2.471765,2.222942,3.1969,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1522642,0.03802919,0.8918379,4.82608,-0.0007056644,10.02526,8.051989,7.154492,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,2.0
105.0,3.203793,3.341664,3.402722,3.200839,2.548251,2.311245,3.279951,0.006187827,0.005531304,0.005531304,0.05444227,0.005531304,0.005203043,0.005531304,0.1873882,0.04689226,0.8659052,4.825752,0.0002791201,10.02493,8.06512,7.201435,0.5248412,0.03605963,4.823084,-0.003091633,4.822551,3.0
106.0,3.284218,3.429967,3.489712,3.296036,2.630645,2.396593,3.368254,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.2277644,0.05312923,0.8429269,4.825752,-0.0003774029,10.02493,8.05757,7.153179,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,4.0
107.0,3.363658,3.511049,3.566854,3.363002,2.705489,2.466185,3.445724,0.006187827,0.005531304,0.005531304,0.04557921,0.005859566,0.005203043,0.005859566,0.2730645,0.06855752,0.8212616,4.82608,-0.001690449,10.02493,8.065448,7.205702,0.5248412,0.03638789,4.823084,-0.003091633,4.821165,5.0
108.0,3.430624,3.578343,3.630537,3.43325,2.77147,2.524616,3.513675,0.006187827,0.005531304,0.005531304,0.03146396,0.006187827,0.005203043,0.005859566,0.3170515,0.08037493,0.8035354,4.826409,0.0002791201,10.02493,8.061837,7.196839,0.5248412,0.03080744,4.823084,-0.003091633,4.822551,6.0
109.0,3.486757,3.634148,3.682731,3.495292,2.82826,2.574184,3.570793,0.006187827,0.005531304,0.005531304,0.01537915,0.007500873,0.005203043,0.006187827,0.3600538,0.09153582,0.7884354,4.82608,-0.0003774029,10.02559,8.05757,7.173531,0.5245129,0.01472263,4.823084,-0.003091633,4.822551,7.0
110.0,3.525164,3.670585,3.716542,3.535669,2.86601,2.609308,3.608543,0.006187827,0.005531304,0.005531304,0.009470443,0.008813919,0.005531304,0.006187827,0.3925517,0.1000706,0.7785875,4.82608,-0.0003774029,10.0246,8.058883,7.172547,0.5245129,0.007172612,4.823084,-0.003091633,4.823936,8.0
111.0,3.550441,3.69422,3.740178,3.563243,2.892927,2.634912,3.63382,0.006187827,0.005531304,0.005531304,0.007500873,0.01111175,0.005531304,0.006187827,0.4161866,0.1063076,0.7723506,4.82608,-4.914139e-05,10.02493,8.062494,7.168936,0.5245129,0.005203043,4.823084,-0.003091633,4.822551,9.0
112.0,3.566526,3.709649,3.754293,3.579984,2.908356,2.651654,3.649905,0.006187827,0.005859566,0.005531304,0.007172612,0.01340958,0.005203043,0.006187827,0.4329279,0.1102467,0.7677549,4.826409,-0.001362187,10.02493,8.052646,7.158431,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,10.0
113.0,3.53928,3.684701,3.730658,3.552738,2.883408,2.625393,3.623644,0.006187827,0.005531304,0.005531304,0.007829135,0.009798704,0.005203043,0.005859566,0.406667,0.1033532,0.7749767,4.825752,-0.001690449,10.02493,8.054615,7.163027,0.5245129,0.005531304,4.823084,-0.003091633,4.821165,9.0
114.0,3.504812,3.652203,3.700458,3.516958,2.850581,2.592566,3.589504,0.006516089,0.005531304,0.005531304,0.01078349,0.007829135,0.005203043,0.005859566,0.3767952,0.09547496,0.7835115,4.82608,-4.914139e-05,10.0246,8.060524,7.176486,0.5245129,0.009142181,4.823084,-0.003091633,4.821165,8.0
115.0,3.461153,3.6092,3.660409,3.470672,2.807251,2.553503,3.54486,0.006187827,0.005531304,0.005531304,0.01931829,0.006516089,0.005203043,0.005531304,0.3410146,0.08595538,0.7950006,4.82608,0.0002791201,10.02526,8.057241,7.183708,0.5245129,0.01964655,4.823084,-0.003091633,4.822551,7.0
116.0,3.400424,3.548799,3.603948,3.405676,2.747178,2.502294,3.483803,0.006187827,0.005531304,0.005531304,0.03376179,0.005859566,0.005203043,0.005859566,0.2970276,0.07446622,0.8110855,4.825752,-0.001033926,10.02493,8.059868,7.194869,0.5248412,0.03047918,4.823084,-0.003091633,4.822551,6.0
117.0,3.331488,3.477894,3.535669,3.334443,2.679556,2.44058,3.412898,0.006187827,0.005859566,0.005531304,0.04065529,0.005531304,0.005203043,0.005859566,0.2550101,0.06363359,0.8294681,4.825752,-0.0003774029,10.02493,8.064463,7.192243,0.5248412,0.02982266,4.823084,-0.003091633,4.823936,5.0
118.0,3.250407,3.394843,3.455244,3.25369,2.601101,2.365408,3.331488,0.006187827,0.005531304,0.005531304,0.04164007,0.005203043,0.005203043,0.005859566,0.2116796,0.05280096,0.8514617,4.82608,-0.0003774029,10.02493,8.067418,7.193556,0.5248412,0.02785309,4.823084,-0.003091633,4.822551,4.0
119.0,3.17228,3.309166,3.370223,3.187052,2.526585,2.283014,3.247453,0.006187827,0.005859566,0.005531304,0.007500873,0.005531304,0.005203043,0.005859566,0.1739295,0.04360964,0.8747683,4.82608,-0.0003774029,10.0246,8.04805,7.144972,0.5245129,0.005531304,4.823084,-0.003091633,4.822551,3.0
120.0,3.091855,3.216267,3.280279,3.098092,2.446489,2.192085,3.166043,0.006187827,0.005531304,0.005531304,0.03343353,0.005531304,0.005203043,0.006187827,0.1417598,0.03474658,0.9003727,4.825752,-0.001033926,10.02526,8.05363,7.168279,0.5245129,0.02325743,4.823084,-0.003091633,4.822551,2.0
121.0,3.006507,3.135843,3.193289,3.023248,2.365408,2.103783,3.086931,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1154989,0.02850961,0.9236793,4.82608,-0.001362187,10.02559,8.052646,7.149239,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,1.0
122.0,2.910325,3.046883,3.104001,2.925754,2.270868,2.00596,2.995018,0.006187827,0.005859566,0.01603567,0.008485658,0.005531304,0.005203043,0.006187827,0.09252061,0.0226009,0.9512533,4.82608,-0.0003774029,10.02526,8.057898,7.15679,0.5245129,0.005859566,4.823084,-0.003091633,4.821165,0.0
123.0,2.819725,2.961535,3.026203,2.837779,2.182566,1.923566,2.908684,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07545101,0.01800524,0.975873,4.82608,-0.0007056644,10.02526,8.059539,7.159088,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
124.0,2.727811,2.868964,2.935274,2.745537,2.09098,1.840516,2.817755,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.06067924,0.01439437,1.001149,4.825752,-0.001362187,10.02526,8.051004,7.150881,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
125.0,2.62966,2.768516,2.83581,2.647058,1.994143,1.747289,2.721574,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.04853356,0.01111175,1.028067,4.825752,-0.001362187,10.0246,8.051333,7.150224,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-3.0
126.0,2.546938,2.676602,2.74127,2.563679,1.908794,1.655047,2.63163,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03704441,0.008813919,1.052686,4.82608,-0.001033926,10.0246,8.054615,7.156461,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-4.0
127.0,2.457322,2.578779,2.640165,2.473407,1.819507,1.554271,2.54464,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02916613,0.006516089,1.079275,4.82608,-0.001033926,10.02493,8.051661,7.157118,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-5.0
128.0,2.368363,2.496385,2.550877,2.384447,1.729563,1.460388,2.460604,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02292916,0.004874781,1.104223,4.826409,0.0002791201,10.02493,8.059211,7.160401,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-6.0
129.0,2.268899,2.403815,2.461589,2.284327,1.628786,1.361581,2.364423,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.01800524,0.003561735,1.130484,4.82608,-0.001362187,10.02526,8.05363,7.153507,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-7.0
130.0,2.173703,2.310588,2.370989,2.189131,1.531293,1.271309,2.268571,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.0140661,0.002576951,1.155432,4.82608,0.0002791201,10.02493,8.04805,7.151866,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-8.0
131.0,2.077193,2.211453,2.274151,2.092293,1.432486,1.18235,2.169763,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.005859566,0.01078349,0.001920428,1.180708,4.826409,-0.001362187,10.0246,8.052974,7.15679,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-9.0
132.0,1.984623,2.114615,2.17797,1.999395,1.33729,1.090765,2.074239,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.008485658,0.0009356431,1.205656,4.82608,-0.001690449,10.02526,8.069716,7.170905,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-10.0
133.0,2.080476,2.214407,2.277105,2.094263,1.434127,1.184976,2.17239,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01078349,0.001920428,1.180052,4.826409,-0.001362187,10.02559,8.069716,7.171562,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-9.0
134.0,2.179283,2.316497,2.375913,2.193398,1.534903,1.27492,2.273823,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01439437,0.002576951,1.154448,4.82608,-0.0007056644,10.0246,8.067746,7.173203,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-8.0
135.0,2.275792,2.410708,2.46717,2.290892,1.633054,1.366833,2.370989,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0183335,0.003561735,1.128843,4.82608,-0.001690449,10.02493,8.061509,7.168607,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-7.0
136.0,2.378867,2.505248,2.559412,2.393311,1.736457,1.469251,2.469796,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02391395,0.004874781,1.101597,4.82608,-4.914139e-05,10.02493,8.07267,7.174188,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
137.0,2.470124,2.590268,2.653295,2.484896,1.828698,1.567073,2.557114,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.02982266,0.00684435,1.075665,4.826737,0.0002791201,10.02493,8.075625,7.175173,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-5.0
138.0,2.560068,2.691045,2.755385,2.57484,1.917986,1.668506,2.646073,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.03835746,0.009142181,1.049075,4.826409,-0.001362187,10.02526,8.054615,7.156461,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-4.0
139.0,2.647058,2.785914,2.852223,2.661173,2.00596,1.762389,2.738644,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.05050313,0.01144001,1.023471,4.82608,-0.0003774029,10.02592,8.072342,7.173531,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-3.0
140.0,2.749148,2.88866,2.954969,2.762607,2.104439,1.857257,2.838436,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06363359,0.01505089,0.9958969,4.826409,-0.001362187,10.02493,8.071029,7.172547,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-2.0
141.0,2.843031,2.982872,3.04557,2.856818,2.197994,1.940636,2.931663,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.07906189,0.01931829,0.9702925,4.826409,-0.0007056644,10.02493,8.070372,7.173203,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
142.0,2.937243,3.069862,3.12698,2.949717,2.289251,2.028282,3.019966,0.006187827,0.005859566,0.01176827,0.008157396,0.005203043,0.005203043,0.006187827,0.09810106,0.02391395,0.9443598,4.82608,-0.0007056644,10.02559,8.073655,7.176814,0.5245129,0.005531304,4.823084,-0.003091633,4.822551,0.0
143.0,3.035066,3.160791,3.218237,3.04754,2.38576,2.128074,3.113849,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1227207,0.03047918,0.9171141,4.826409,-0.001690449,10.02493,8.070701,7.168936,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,1.0
144.0,3.120086,3.245155,3.308181,3.122056,2.466513,2.218346,3.192632,0.006516089,0.005859566,0.005531304,0.03244875,0.005531304,0.005203043,0.006187827,0.1512794,0.03770093,0.8931509,4.82608,-0.001362187,10.02559,8.06709,7.193228,0.5245129,0.02194438,4.823084,-0.003091633,4.822551,2.0
145.0,3.200839,3.34068,3.402065,3.213313,2.548579,2.313543,3.281592,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1864034,0.04689226,0.8665617,4.826737,-0.001033926,10.0246,8.068731,7.168936,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,3.0
146.0,3.282249,3.427341,3.486757,3.292753,2.627034,2.393639,3.366284,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2264513,0.05706836,0.8435834,4.826409,-0.001362187,10.02559,8.070044,7.170577,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,4.0
147.0,3.36136,3.508094,3.564228,3.363002,2.702535,2.464544,3.444411,0.006187827,0.005531304,0.005531304,0.03507484,0.005531304,0.005203043,0.005859566,0.001263905,0.06822926,0.8222464,4.82608,-0.001033926,10.02493,8.079564,7.209641,0.5245129,0.02785309,4.823084,-0.003091633,4.821165,5.0
148.0,3.428654,3.577687,3.630537,3.439487,2.77147,2.525929,3.515316,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3157385,0.08037493,0.8038637,4.82608,-0.001690449,10.02559,8.047393,7.147598,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,6.0
149.0,3.485444,3.632835,3.681746,3.495949,2.827931,2.573855,3.571449,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.359069,0.09153582,0.7890919,4.82608,-0.001033926,10.02526,8.051004,7.152194,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,7.0
150.0,3.524508,3.669272,3.715886,3.53534,2.866338,2.60898,3.609528,0.006516089,0.005859566,0.005531304,0.007172612,0.006187827,0.005203043,0.005859566,0.3918952,0.1000706,0.7789158,4.82608,-0.00201871,10.02526,8.056257,7.159744,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,8.0
151.0,3.550769,3.69422,3.738536,3.561273,2.890301,2.634912,3.634476,0.006187827,0.005531304,0.005531304,0.007172612,0.009142181,0.005203043,0.005859566,0.4158583,0.1059793,0.7723506,4.82608,-0.001033926,10.02526,8.054287,7.157774,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,9.0
152.0,3.566526,3.708992,3.752652,3.578015,2.906386,2.650997,3.649905,0.006187827,0.005531304,0.005531304,0.00684435,0.01176827,0.005203043,0.005859566,0.4322714,0.1099185,0.7680832,4.826409,-0.001690449,10.02559,8.051989,7.158103,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,10.0
153.0,3.539608,3.683059,3.729345,3.551097,2.882095,2.624736,3.622987,0.006516089,0.005531304,0.005531304,0.007500873,0.008485658,0.005203043,0.006187827,0.4063387,0.1033532,0.7753049,4.826409,-0.001690449,10.0246,8.047722,7.157118,0.5245129,0.005203043,4.823084,-0.003091633,4.823936,9.0
154.0,3.504812,3.65089,3.699473,3.516629,2.849925,2.592566,3.588519,0.006187827,0.005859566,0.005531304,0.009470443,0.007172612,0.005531304,0.006187827,0.3758104,0.0951467,0.7835115,4.826409,-0.001690449,10.02559,8.060196,7.177471,0.5245129,0.007500873,4.823084,-0.003091633,4.822551,8.0
155.0,3.459183,3.608215,3.658768,3.469687,2.806266,2.553175,3.543875,0.006187827,0.005531304,0.005531304,0.0166922,0.006516089,0.005203043,0.005859566,0.3403581,0.08595538,0.7953289,4.826409,-0.0007056644,10.02559,8.059539,7.189945,0.5245129,0.01603567,4.823084,-0.003091633,4.822551,7.0
156.0,3.399111,3.547486,3.601978,3.406004,2.746194,2.500981,3.48249,0.006187827,0.005531304,0.005531304,0.02850961,0.005859566,0.005203043,0.005859566,0.2963711,0.07413796,0.8114137,4.826409,-0.0007056644,10.02559,8.054615,7.183708,0.5245129,0.02555526,4.823084,-0.003091633,4.823936,6.0
157.0,3.327549,3.474283,3.532714,3.33313,2.676602,2.438611,3.410928,0.006187827,0.005531304,0.005531304,0.03376179,0.005531304,0.005203043,0.005859566,0.252384,0.06297707,0.8304529,4.826409,-0.001033926,10.02493,8.060196,7.192571,0.5245129,0.02457047,4.823084,-0.003091633,4.822551,5.0
158.0,3.246796,3.390904,3.451633,3.252377,2.598147,2.362782,3.32919,0.006187827,0.005531304,0.005531304,0.03310527,0.005531304,0.005203043,0.005859566,0.2106948,0.0524727,0.8524465,4.826409,-0.0007056644,10.02493,8.054615,7.174188,0.5245129,0.02194438,4.823084,-0.003091633,4.822551,4.0
159.0,3.170967,3.307525,3.369567,3.18738,2.526257,2.283342,3.246796,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1736012,0.04360964,0.8750965,4.82608,-0.001033926,10.02526,8.051989,7.147598,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,3.0
160.0,3.089558,3.213641,3.276996,3.098092,2.44452,2.189787,3.164402,0.006187827,0.005531304,0.005531304,0.02489873,0.005203043,0.005531304,0.006187827,0.1407751,0.03474658,0.9010292,4.82608,-0.001033926,10.02493,8.057898,7.172218,0.5245129,0.01734872,4.823084,-0.003091633,4.822551,2.0
161.0,3.002239,3.131575,3.18935,3.018653,2.360484,2.099515,3.083321,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1141859,0.02818135,0.9246641,4.82608,-0.00201871,10.02493,8.053302,7.151537,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
162.0,2.908356,3.044585,3.101703,2.924113,2.268242,2.003991,2.993376,0.006187827,0.005859566,0.01340958,0.007829135,0.005531304,0.005531304,0.006187827,0.09219235,0.02227264,0.9515816,4.826409,-4.914139e-05,10.02559,8.055928,7.158103,0.5245129,0.005531304,4.823084,-0.003091633,4.821165,0.0
163.0,2.81677,2.957924,3.022592,2.83384,2.179611,1.92094,2.90573,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07512275,0.01800524,0.9765295,4.82608,-0.0003774029,10.02526,8.05757,7.15285,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
164.0,2.723872,2.864369,2.931663,2.74127,2.087041,1.83789,2.813816,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06067924,0.0140661,1.002134,4.82608,0.0006073816,10.02493,8.075297,7.176486,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-2.0
165.0,2.627691,2.766874,2.833183,2.644432,1.991517,1.745976,2.719276,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04853356,0.01078349,1.028395,4.826737,0.0002791201,10.02559,8.072342,7.175173,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-3.0
166.0,2.543983,2.672991,2.737331,2.561053,1.905512,1.652093,2.628347,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03671615,0.008485658,1.053343,4.826409,0.0002791201,10.02526,8.072342,7.175501,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-4.0
167.0,2.455352,2.576153,2.63721,2.471765,1.816553,1.551973,2.54267,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02916613,0.006187827,1.079604,4.825752,-0.001690449,10.02559,8.068731,7.172218,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-5.0
168.0,2.366393,2.493759,2.548251,2.38215,1.726937,1.458418,2.458307,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02292916,0.004874781,1.104552,4.82608,-0.001033926,10.02526,8.070372,7.173531,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
169.0,2.266929,2.401517,2.458635,2.282358,1.62616,1.359283,2.362126,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01767698,0.003561735,1.130813,4.826409,0.0002791201,10.02493,8.070372,7.174516,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-7.0
170.0,2.173046,2.309603,2.369676,2.187161,1.529323,1.270652,2.267258,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0140661,0.002576951,1.155761,4.826409,0.0002791201,10.02526,8.072342,7.174845,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-8.0
171.0,2.075552,2.209155,2.271525,2.089667,1.429859,1.181037,2.168122,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,0.001920428,1.181365,4.826409,-0.001033926,10.02526,8.070701,7.174516,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
172.0,1.981669,2.109691,2.173046,1.995456,1.332037,1.087482,2.070628,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,0.0009356431,1.206313,4.826409,-0.001362187,10.02526,8.069716,7.172218,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-10.0
173.0,2.077522,2.211453,2.273823,2.091309,1.431501,1.183335,2.170092,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01111175,0.001592166,1.181037,4.82608,-0.001362187,10.02526,8.063807,7.165653,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
174.0,2.177313,2.313543,2.373286,2.1911,1.532606,1.273935,2.271853,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,0.002248689,1.154448,4.82608,-0.001690449,10.02559,8.069059,7.17189,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-8.0
175.0,2.275464,2.409395,2.4652,2.289579,1.631741,1.366833,2.370989,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0183335,0.003561735,1.128843,4.82608,-0.001362187,10.02526,8.073655,7.174188,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-7.0
176.0,2.377554,2.503935,2.558099,2.392326,1.734815,1.468266,2.469468,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02358569,0.004874781,1.101926,4.826409,-0.001690449,10.02559,8.061509,7.165653,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
177.0,2.466185,2.586986,2.649028,2.481285,1.824103,1.562477,2.553831,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02982266,0.006516089,1.076978,4.826409,-0.001690449,10.02559,8.061181,7.166638,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-5.0
178.0,2.556786,2.68645,2.750133,2.571229,1.91339,1.664239,2.642134,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03770093,0.008813919,1.05006,4.82608,-0.001033926,10.02559,8.058883,7.163683,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-4.0
179.0,2.645745,2.784272,2.850253,2.65986,2.003991,1.760748,2.737331,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.05017487,0.01144001,1.023799,4.826409,-0.001690449,10.02526,8.051989,7.154492,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-3.0
180.0,2.745865,2.885706,2.951687,2.759981,2.101485,1.854959,2.835481,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06330533,0.01472263,0.9968817,4.826409,-0.00201871,10.02559,8.060524,7.16237,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-2.0
181.0,2.84336,2.981887,3.044585,2.856162,2.197666,1.940636,2.931663,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07939015,0.01931829,0.9702925,4.826409,-0.001362187,10.02559,8.049691,7.153179,0.5245129,0.00454652,4.823084,-0.003091633,4.822551,-1.0
