Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
99.0,2.575497,2.700565,2.480957,2.155976,2.298771,2.839092,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03605963,0.001263905,1.054984,4.826409,-0.0003774029,10.02723,8.057898,7.148583,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-4.0
100.0,2.66741,2.795761,2.564992,2.250844,2.391669,2.932976,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.04557921,0.001920428,1.030036,4.826409,-0.0007056644,10.02723,8.064135,7.150881,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-3.0
101.0,2.771142,2.901791,2.659532,2.354575,2.48785,3.035066,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06067924,0.002905212,1.001806,4.826409,-0.001362187,10.02821,8.058883,7.145628,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
102.0,2.866666,2.995674,2.753415,2.44255,2.569916,3.122384,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07545101,0.004218258,0.975873,4.826737,-4.914139e-05,10.02789,8.054944,7.148583,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-1.0
103.0,2.965802,3.088573,2.852551,2.530525,2.665769,3.211015,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09481844,0.005531304,0.9486272,4.826409,-0.0003774029,10.02789,8.064792,7.152522,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
104.0,3.057716,3.173265,2.949389,2.618499,2.760309,3.305884,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.118125,0.007172612,0.9217097,4.826409,-0.0003774029,10.02821,8.06315,7.150881,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,1.0
105.0,3.121727,3.230383,3.036051,2.708115,2.84894,3.39353,0.006187827,0.05969446,0.08529886,0.00684435,0.005203043,0.005203043,0.0124248,0.1466838,0.008485658,0.8947923,4.826409,-0.0003774029,10.02821,8.095321,7.214565,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
106.0,3.192304,3.297349,3.120743,2.801342,2.939213,3.479207,0.006516089,0.1112315,0.1768838,0.007829135,0.005531304,0.005203043,0.04328138,0.1814795,0.01045523,0.8685313,4.826409,-0.0007056644,10.02723,8.111735,7.289083,0.5241847,0.005531304,4.823084,-0.003091633,4.823936,3.0
107.0,3.306868,3.3804,3.200511,2.886362,3.023248,3.579656,0.006187827,0.05542706,0.2402383,0.009798704,0.005203043,0.005203043,0.006187827,0.2228405,0.01373784,0.8442399,4.826409,-0.001033926,10.02723,8.11272,7.214237,0.5238564,0.007172612,4.823084,-0.003091633,4.823936,4.0
108.0,3.408959,3.513018,3.285859,2.976963,3.106627,3.669272,0.006187827,0.006516089,0.1230489,0.01603567,0.005531304,0.005203043,0.006187827,0.2720797,0.01800524,0.8209333,4.82608,-0.0003774029,10.02756,8.085145,7.186991,0.5235281,0.01144001,4.823084,-0.003091633,4.823936,5.0
109.0,3.485772,3.60723,3.365628,3.048525,3.17228,3.740178,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3200059,0.02194438,0.8012376,4.826737,-0.0007056644,10.02756,8.062166,7.142017,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,6.0
110.0,3.549784,3.666318,3.429639,3.104329,3.228413,3.794998,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3682604,0.02555526,0.7844963,4.826409,-0.0003774029,10.02723,8.069716,7.149896,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,7.0
111.0,3.593771,3.706366,3.47494,3.141423,3.270431,3.832092,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.4063387,0.02818135,0.7730071,4.826737,-0.001690449,10.02821,8.069059,7.155477,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,8.0
112.0,3.625941,3.73591,3.510392,3.169654,3.30096,3.861307,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4378518,0.03047918,0.7644723,4.826409,-0.001033926,10.02789,8.05757,7.141689,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,9.0
113.0,3.647279,3.755606,3.53534,3.188693,3.320655,3.881331,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4598454,0.03179223,0.7592201,4.826737,-0.0007056644,10.02821,8.071686,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,10.0
114.0,3.630865,3.741162,3.518271,3.17228,3.301944,3.86459,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4421192,0.03080744,0.7634875,4.826409,-0.0007056644,10.02821,8.062822,7.14727,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,9.0
115.0,3.601978,3.715558,3.489055,3.146675,3.273057,3.838,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.4135605,0.02850961,0.7710375,4.826409,-0.001690449,10.02756,8.069059,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
116.0,3.561602,3.679449,3.447694,3.111223,3.231696,3.80222,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.3777799,0.02588352,0.7818702,4.826409,-0.001033926,10.02756,8.07267,7.157446,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,7.0
117.0,3.499888,3.623972,3.387293,3.057059,3.176547,3.750025,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3160668,0.0226009,0.797955,4.82608,-0.001033926,10.02789,8.063479,7.147926,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
118.0,3.426357,3.544532,3.311792,2.989437,3.112864,3.683059,0.006187827,0.005859566,0.06691621,0.01866176,0.005203043,0.005531304,0.006187827,0.2819275,0.01866176,0.8173224,4.826409,-0.0007056644,10.02723,8.091382,7.19651,0.5235281,0.01340958,4.823084,-0.003091633,4.822551,5.0
119.0,3.329847,3.417165,3.225459,2.901462,3.031455,3.595413,0.006187827,0.03507484,0.1978926,0.01045523,0.005203043,0.005203043,0.005531304,0.2317035,0.01439437,0.8399725,4.826409,-0.001362187,10.02821,8.108124,7.206359,0.5235281,0.007500873,4.823084,-0.003091633,4.822551,4.0
120.0,3.216267,3.326892,3.146347,2.813488,2.945778,3.496277,0.006516089,0.09613149,0.1522642,0.007500873,0.005531304,0.005203043,0.04196833,0.1887012,0.01111175,0.8642639,4.826409,-0.001033926,10.02756,8.111735,7.271028,0.5241847,0.005531304,4.823084,-0.003091633,4.822551,3.0
121.0,3.138469,3.260583,3.062312,2.721246,2.855177,3.406989,0.006187827,0.05542706,0.06067924,0.007172612,0.005203043,0.005203043,0.01570741,0.1522642,0.008813919,0.8905249,4.826737,-0.001033926,10.02854,8.092695,7.214565,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
122.0,3.070846,3.190006,2.973024,2.627691,2.762607,3.316716,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1220641,0.007500873,0.9177706,4.82608,-0.001033926,10.02821,8.064792,7.142674,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,1.0
123.0,2.979589,3.104658,2.875858,2.537418,2.667739,3.219878,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09744453,0.005859566,0.9453446,4.826409,-0.0007056644,10.02789,8.066761,7.149896,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
124.0,2.878812,3.011102,2.774096,2.448787,2.571557,3.130919,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07709232,0.004218258,0.9729186,4.826737,-0.001362187,10.02723,8.070701,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
125.0,2.781646,2.916562,2.677587,2.359171,2.488179,3.040974,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06199229,0.002905212,0.9991796,4.826409,-0.001690449,10.02789,8.068403,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
126.0,2.677587,2.80922,2.579764,2.256425,2.392326,2.940197,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04656399,0.001920428,1.02741,4.826409,-0.001033926,10.02789,8.067746,7.154163,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
127.0,2.582718,2.710741,2.493431,2.160244,2.298114,2.844344,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03671615,0.0009356431,1.053343,4.826409,-0.001033926,10.02789,8.063807,7.148255,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-4.0
128.0,2.491133,2.605697,2.396265,2.059139,2.194383,2.743568,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02883787,0.0006073816,1.080589,4.826409,-0.0007056644,10.02854,8.069388,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
129.0,2.405128,2.520348,2.301725,1.967882,2.099515,2.651982,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02292916,0.0002791201,1.105536,4.826737,-0.0007056644,10.02756,8.075953,7.160401,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
130.0,2.301725,2.424824,2.195368,1.87564,1.995128,2.559083,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.01767698,-4.914139e-05,1.13311,4.826409,-0.001033926,10.02789,8.069716,7.158431,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-7.0
131.0,2.203903,2.331925,2.098859,1.789307,1.90781,2.474392,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01373784,-0.0003774029,1.158058,4.827065,-0.001690449,10.02789,8.070044,7.152522,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-8.0
132.0,2.09853,2.227209,1.997425,1.689843,1.815896,2.376569,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01045523,-0.001033926,1.184976,4.826409,-0.001362187,10.02723,8.075625,7.153507,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
133.0,1.996769,2.126433,1.908138,1.588738,1.721028,2.276777,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.21058,4.827065,-0.00201871,10.02789,8.068403,7.155805,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
134.0,2.097874,2.225896,1.995128,1.689515,1.816553,2.375913,0.005859566,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.01045523,-0.0007056644,1.185304,4.826737,-0.001690449,10.02756,8.070372,7.156133,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
135.0,2.201933,2.329299,2.094919,1.788979,1.908794,2.473078,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,-0.0003774029,1.158387,4.826737,-0.001690449,10.02756,8.070372,7.158431,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-8.0
136.0,2.298114,2.419572,2.188803,1.873999,1.995784,2.556457,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01734872,-0.0003774029,1.133767,4.826409,-0.0007056644,10.02821,8.063479,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
137.0,2.398563,2.513127,2.290892,1.964927,2.099187,2.647386,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02227264,-4.914139e-05,1.10685,4.82608,-0.001362187,10.02789,8.074968,7.16434,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
138.0,2.486537,2.598147,2.385432,2.057169,2.196024,2.739628,0.006516089,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02818135,0.0002791201,1.081902,4.826409,-0.001033926,10.02756,8.072342,7.162699,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
139.0,2.575168,2.699908,2.4803,2.157289,2.299756,2.839421,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03605963,0.001263905,1.054984,4.82608,-0.0007056644,10.02756,8.068731,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
140.0,2.668067,2.79609,2.565649,2.252814,2.392982,2.932976,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04557921,0.001920428,1.029708,4.826409,-0.0007056644,10.02756,8.068074,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-3.0
141.0,2.772126,2.902447,2.65986,2.355889,2.489163,3.035394,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06067924,0.002576951,1.001477,4.826409,-0.001362187,10.02789,8.059539,7.149239,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
142.0,2.867323,2.996331,2.754072,2.444848,2.571886,3.123697,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.07577927,0.003889997,0.9755447,4.826737,-0.0007056644,10.02723,8.053959,7.143987,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
143.0,2.968756,3.091527,2.85649,2.534464,2.670365,3.214298,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.09547496,0.005531304,0.9473142,4.826737,-0.001033926,10.02789,8.057898,7.147598,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
144.0,3.058701,3.174906,2.95103,2.621782,2.762607,3.307525,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1184533,0.00684435,0.9210532,4.826409,-0.001362187,10.02789,8.059211,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,1.0
145.0,3.129277,3.245155,3.039005,2.712711,2.852879,3.396485,0.006187827,0.04229659,0.04754878,0.007172612,0.005203043,0.005203043,0.01144001,0.147012,0.008813919,0.894464,4.826409,-0.001033926,10.02756,8.080221,7.199793,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
146.0,3.201167,3.312449,3.12304,2.804296,2.942167,3.483475,0.006516089,0.08562712,0.124362,0.007500873,0.005203043,0.005203043,0.03802919,0.1818078,0.01078349,0.8685313,4.826409,-0.001362187,10.02789,8.101558,7.260195,0.5241847,0.005531304,4.823084,-0.003091633,4.823936,3.0
147.0,3.313105,3.400095,3.203137,2.891614,3.028172,3.584252,0.006187827,0.03605963,0.1722882,0.009470443,0.005531304,0.005203043,0.005859566,0.2238252,0.0140661,0.8435834,4.826409,-0.001033926,10.02789,8.083503,7.191258,0.5235281,0.00684435,4.823084,-0.003091633,4.822551,4.0
148.0,3.409615,3.523195,3.286844,2.978933,3.109253,3.67157,0.006187827,0.005859566,0.06494664,0.01472263,0.005203043,0.005203043,0.006187827,0.272408,0.0183335,0.8209333,4.82608,-0.001690449,10.02789,8.069059,7.164012,0.5235281,0.01078349,4.823084,-0.003091633,4.822551,5.0
149.0,3.486757,3.607559,3.365299,3.050166,3.174578,3.741491,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3206624,0.02194438,0.8009094,4.826409,-0.001362187,10.02789,8.056257,7.13972,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,6.0
150.0,3.549456,3.665661,3.427998,3.104329,3.230055,3.795326,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3685886,0.02555526,0.7844963,4.826409,-0.001690449,10.02789,8.058226,7.141689,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,7.0
151.0,3.593115,3.70571,3.47297,3.143065,3.273057,3.832748,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.406667,0.02818135,0.7730071,4.826737,-0.001033926,10.0269,8.056913,7.14727,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
152.0,3.625613,3.734597,3.508423,3.170639,3.303586,3.861636,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4385083,0.03047918,0.7644723,4.826409,-0.001033926,10.02756,8.07464,7.160729,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,9.0
153.0,3.647279,3.754949,3.533043,3.190006,3.323282,3.882316,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4605019,0.03179223,0.7588918,4.826409,-0.0007056644,10.02789,8.052317,7.141033,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,10.0
154.0,3.630209,3.740506,3.516958,3.173265,3.303586,3.86459,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4424475,0.03080744,0.7634875,4.826737,-0.0007056644,10.02756,8.057241,7.140048,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,9.0
155.0,3.601978,3.716214,3.489712,3.146675,3.272729,3.838,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.414217,0.02850961,0.7710375,4.826737,-0.001690449,10.02756,8.057898,7.1453,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
156.0,3.560945,3.679449,3.44835,3.110895,3.231039,3.80222,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.006187827,0.3777799,0.02621178,0.7818702,4.826409,-4.914139e-05,10.02756,8.056585,7.141033,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,7.0
157.0,3.500544,3.624628,3.389263,3.058701,3.177204,3.75101,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3311668,0.0226009,0.7976267,4.826409,-0.001362187,10.02756,8.059868,7.147598,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,6.0
158.0,3.427013,3.550769,3.312777,2.989765,3.112864,3.683388,0.006187827,0.005859566,0.02916613,0.01702046,0.005531304,0.005203043,0.005859566,0.2815993,0.01866176,0.8173224,4.826409,-0.001690449,10.02789,8.072999,7.174845,0.5235281,0.0124248,4.823084,-0.003091633,4.823936,5.0
159.0,3.334771,3.434891,3.228413,2.904745,3.034737,3.598695,0.006187827,0.0209596,0.1397903,0.01012697,0.005203043,0.005203043,0.005859566,0.23236,0.01472263,0.8396443,4.826737,-0.0007056644,10.02789,8.081205,7.185349,0.5235281,0.007172612,4.823084,-0.003091633,4.823936,4.0
160.0,3.222504,3.339695,3.14766,2.815457,2.947419,3.498903,0.006516089,0.07315318,0.110575,0.007500873,0.005531304,0.005203043,0.03638789,0.1887012,0.01111175,0.8645922,4.826737,-0.001033926,10.02723,8.090397,7.246408,0.5238564,0.005203043,4.823084,-0.003091633,4.822551,3.0
161.0,3.143393,3.270431,3.063625,2.723215,2.857803,3.40863,0.006187827,0.04098355,0.03409006,0.007172612,0.005531304,0.005203043,0.01439437,0.1522642,0.009142181,0.8908531,4.826409,-0.0007056644,10.02756,8.08219,7.20045,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,2.0
162.0,3.072488,3.191976,2.975322,2.630317,2.765233,3.318029,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1223924,0.007500873,0.9171141,4.826737,-0.0007056644,10.02756,8.049363,7.137093,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
163.0,2.980574,3.105642,2.877171,2.538731,2.670693,3.22152,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.09842932,0.005531304,0.9450163,4.826409,-0.001690449,10.02789,8.062494,7.142017,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,0.0
164.0,2.879469,3.011102,2.774096,2.4501,2.572214,3.131247,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0780771,0.004218258,0.9725903,4.827065,-0.0003774029,10.02756,8.070701,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-1.0
165.0,2.783616,2.917547,2.679228,2.361469,2.490148,3.043272,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06232055,0.003233474,0.998523,4.826409,-0.0007056644,10.02756,8.069059,7.15285,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-2.0
166.0,2.677258,2.808564,2.579436,2.256753,2.393311,2.939541,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04656399,0.002248689,1.02741,4.826409,-0.001033926,10.02756,8.064135,7.153507,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-3.0
167.0,2.581734,2.710085,2.493103,2.159259,2.298442,2.843688,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03671615,0.001263905,1.053343,4.826737,-0.001033926,10.02756,8.062494,7.151866,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-4.0
168.0,2.49179,2.606353,2.395608,2.059795,2.195368,2.743568,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02850961,0.0006073816,1.080589,4.826737,0.0006073816,10.02756,8.074968,7.159088,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
169.0,2.404471,2.519692,2.301069,1.967225,2.099843,2.651325,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0226009,0.0002791201,1.105536,4.826737,-0.0007056644,10.02756,8.062494,7.155148,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-6.0
170.0,2.302053,2.424496,2.195368,1.875312,1.995128,2.558099,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01767698,-4.914139e-05,1.13311,4.826737,-0.0007056644,10.02789,8.074968,7.164012,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-7.0
171.0,2.204231,2.331925,2.099187,1.789307,1.908794,2.474392,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01373784,-0.0007056644,1.158058,4.826409,-4.914139e-05,10.02723,8.071686,7.157446,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
172.0,2.098859,2.227209,1.996441,1.689515,1.816224,2.377226,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01045523,-0.0007056644,1.184976,4.826409,-0.001033926,10.02756,8.056913,7.148911,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-9.0
173.0,1.997097,2.126104,1.908466,1.588082,1.721357,2.276777,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.21058,4.826737,-0.0007056644,10.02723,8.06512,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-10.0
174.0,2.096889,2.22524,1.994471,1.688859,1.815568,2.375584,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01045523,-0.0007056644,1.185304,4.82608,-0.0007056644,10.02756,8.056913,7.153179,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
175.0,2.200948,2.327986,2.093935,1.787994,1.90781,2.472422,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,-0.0003774029,1.158715,4.826737,-0.001362187,10.02789,8.063807,7.15482,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,-8.0
176.0,2.297458,2.419243,2.186833,1.873014,1.994143,2.555473,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01734872,-0.0003774029,1.134095,4.826409,-0.0007056644,10.02756,8.07464,7.169592,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-7.0
177.0,2.399548,2.513455,2.291549,1.964271,2.099843,2.648043,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02227264,-4.914139e-05,1.10685,4.826409,-4.914139e-05,10.02723,8.069059,7.160072,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
178.0,2.485552,2.597162,2.384119,2.056841,2.195368,2.738644,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02818135,0.0006073816,1.08223,4.82608,-0.001033926,10.02821,8.075953,7.162042,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
179.0,2.575168,2.699252,2.480629,2.156305,2.299099,2.839092,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03638789,0.001263905,1.055312,4.826409,-0.001690449,10.02789,8.065448,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
180.0,2.668723,2.796746,2.565649,2.252814,2.392982,2.93396,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04557921,0.001920428,1.029708,4.826409,-0.001033926,10.02789,8.065448,7.15482,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
181.0,2.772783,2.903432,2.660189,2.355889,2.48982,3.036051,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0610075,0.002905212,1.001477,4.826737,-0.0007056644,10.02756,8.064463,7.154492,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
182.0,2.867979,2.996002,2.753744,2.443863,2.571557,3.12304,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.07545101,0.004218258,0.975873,4.82608,-0.0007056644,10.02789,8.06709,7.160072,0.5231999,0.004874781,4.823084,-0.003091633,4.825322,-1.0
183.0,2.968428,3.091199,2.855177,2.533151,2.669052,3.213641,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09547496,0.005531304,0.9479707,4.826409,-0.0007056644,10.0269,8.074968,7.165653,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
184.0,3.059357,3.174906,2.950702,2.621454,2.762607,3.307853,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1184533,0.007172612,0.9210532,4.826409,-0.00201871,10.02756,8.064463,7.161057,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
185.0,3.13453,3.254346,3.03999,2.713039,2.853536,3.398454,0.006187827,0.02752483,0.02489873,0.00684435,0.005203043,0.005531304,0.01111175,0.1463555,0.008813919,0.8947923,4.826409,-0.00201871,10.02821,8.082847,7.193228,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
186.0,3.208061,3.324595,3.125667,2.805609,2.944465,3.487085,0.006516089,0.06724447,0.09219235,0.007500873,0.005203043,0.005203043,0.03409006,0.1818078,0.01078349,0.8685313,4.826737,-0.001033926,10.02821,8.096634,7.24214,0.5238564,0.005531304,4.823084,-0.003091633,4.822551,3.0
