Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
97.0,2.239355,2.054215,2.136281,2.250516,2.193398,2.12512,2.38215,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0209596,-0.0007056644,1.113743,4.827065,-0.0003774029,10.0269,8.058226,7.154163,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
98.0,2.341117,2.157946,2.24034,2.352934,2.294503,2.228851,2.478659,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02719656,-0.0007056644,1.086497,4.826409,-0.0007056644,10.02723,8.059868,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-6.0
99.0,2.434015,2.258066,2.338819,2.446817,2.388387,2.325688,2.564336,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.03441832,-0.0007056644,1.060893,4.827065,-0.0007056644,10.02756,8.059539,7.156133,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
100.0,2.524616,2.358515,2.435656,2.537746,2.479972,2.421213,2.652639,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04360964,-0.0007056644,1.034304,4.826737,-0.0007056644,10.0269,8.062494,7.161057,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
101.0,2.60898,2.451085,2.523303,2.623095,2.564992,2.508859,2.746194,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05706836,-0.0007056644,1.008371,4.827393,-0.0007056644,10.02657,8.058555,7.154163,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
102.0,2.707787,2.541357,2.614888,2.720917,2.663471,2.59749,2.845329,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07216839,-0.0007056644,0.9811252,4.827065,-0.0007056644,10.02723,8.057241,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-2.0
103.0,2.804953,2.629988,2.712711,2.818083,2.760309,2.692687,2.941182,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09055104,-0.0007056644,0.9542077,4.827065,-0.001033926,10.02625,8.060524,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
104.0,2.899821,2.722559,2.807579,2.911967,2.855177,2.785585,3.031783,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1122163,-0.0007056644,0.9269619,4.826409,-0.001033926,10.02723,8.059539,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
105.0,2.997315,2.819396,2.90573,3.009133,2.952343,2.883736,3.122384,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1401185,-0.0007056644,0.9013575,4.826737,-0.0003774029,10.02723,8.061181,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
106.0,3.086603,2.913608,2.997972,3.099077,3.043272,2.976306,3.205763,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1736012,-0.0007056644,0.8747683,4.826409,-0.0007056644,10.0269,8.059868,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
107.0,3.171295,3.003881,3.083649,3.182128,3.127308,3.064609,3.296036,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2149622,-0.0007056644,0.8491639,4.827065,-0.0007056644,10.02723,8.063807,7.164668,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,3.0
108.0,3.24975,3.083977,3.159149,3.259598,3.205435,3.141423,3.383354,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2625601,-0.0007056644,0.825529,4.826737,-0.0007056644,10.02625,8.059539,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
109.0,3.32919,3.154554,3.230055,3.338382,3.285859,3.212328,3.465092,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3137689,-0.0007056644,0.8038637,4.826409,-0.001033926,10.02625,8.059539,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
110.0,3.40108,3.216596,3.299647,3.408959,3.358078,3.284218,3.536982,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3679321,-0.0007056644,0.7851528,4.826409,-0.0007056644,10.02625,8.062166,7.164012,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,6.0
111.0,3.461481,3.274698,3.356765,3.468046,3.419135,3.343962,3.597054,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.421767,-0.0007056644,0.7697245,4.826409,-0.0007056644,10.02756,8.060524,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,7.0
112.0,3.505468,3.315403,3.395828,3.510721,3.463779,3.388934,3.639729,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.463128,-0.0007056644,0.7592201,4.827065,-0.0003774029,10.02657,8.052646,7.150552,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,8.0
113.0,3.536325,3.342321,3.422089,3.540264,3.496277,3.422089,3.668944,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.4952976,-0.0007056644,0.7516701,4.826409,-0.0007056644,10.02657,8.053302,7.150881,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
114.0,3.557334,3.359062,3.438174,3.559632,3.518599,3.444739,3.688968,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.5182759,-0.0003774029,0.7467461,4.826409,-0.0007056644,10.02657,8.060196,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,10.0
115.0,3.535669,3.331488,3.410928,3.535669,3.497918,3.425044,3.669272,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.4913585,-4.914139e-05,0.7523266,4.826409,-0.0007056644,10.02657,8.052974,7.150552,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
116.0,3.501857,3.299647,3.379087,3.501857,3.46345,3.390576,3.636774,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.455578,-0.0003774029,0.7608614,4.826737,-0.0007056644,10.02657,8.058883,7.156133,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
117.0,3.457213,3.255659,3.335427,3.457542,3.418806,3.34626,3.594428,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4135605,-0.0003774029,0.7720223,4.826409,-0.0007056644,10.02657,8.051661,7.147926,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,7.0
118.0,3.397141,3.197228,3.27634,3.397141,3.357749,3.286844,3.534356,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3603821,-0.0007056644,0.7874506,4.826409,-0.0003774029,10.0269,8.054615,7.155477,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
119.0,3.325908,3.13453,3.207076,3.326236,3.286844,3.216267,3.462137,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3068754,-0.0007056644,0.8064898,4.826409,-0.0007056644,10.0269,8.059211,7.158103,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,5.0
120.0,3.246139,3.061983,3.137156,3.246796,3.206091,3.145691,3.380071,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.2563231,-0.0007056644,0.8281551,4.826409,-0.0007056644,10.0269,8.053302,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
121.0,3.168341,2.98123,3.060342,3.171952,3.129277,3.069862,3.294394,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.2106948,-0.0007056644,0.8514617,4.826409,-0.0007056644,10.02625,8.061837,7.164012,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
122.0,3.085947,2.89063,2.973024,3.087588,3.046555,2.983857,3.206091,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1706469,-0.0007056644,0.8770661,4.826409,-0.0003774029,10.02756,8.062494,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,2.0
123.0,2.9983,2.799701,2.88308,3.000598,2.959237,2.893256,3.124354,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.138149,-0.0007056644,0.9026705,4.82608,-0.0007056644,10.0269,8.067418,7.168279,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
124.0,2.900806,2.703519,2.784929,2.902775,2.860429,2.795105,3.034081,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1102467,-0.0007056644,0.928275,4.82608,-0.0007056644,10.0269,8.059539,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
125.0,2.806266,2.613247,2.693343,2.809549,2.766218,2.701878,2.944137,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08956626,-0.0007056644,0.9551925,4.826409,-0.0007056644,10.02592,8.063807,7.160401,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-1.0
126.0,2.709756,2.52757,2.59749,2.714024,2.668723,2.606353,2.848284,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07184013,-0.0007056644,0.9817817,4.826409,-0.0003774029,10.02657,8.065777,7.16434,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
127.0,2.611277,2.438939,2.509844,2.617514,2.570573,2.517066,2.750461,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.0567401,-0.0007056644,1.009027,4.82608,-0.0003774029,10.02657,8.06315,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
128.0,2.527242,2.348667,2.423839,2.534464,2.485552,2.429748,2.656249,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.04328138,-0.0007056644,1.034632,4.826737,-0.0003774029,10.0269,8.058883,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-4.0
129.0,2.436313,2.247562,2.32733,2.44255,2.392654,2.332582,2.566634,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03409006,-0.0007056644,1.061549,4.826737,-0.0007056644,10.02723,8.051333,7.149896,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-5.0
130.0,2.343086,2.149411,2.230164,2.348667,2.298114,2.234431,2.480957,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005531304,0.02719656,-0.0007056644,1.086826,4.826409,-0.0003774029,10.0269,8.063479,7.159744,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
131.0,2.240668,2.047321,2.127746,2.246905,2.195368,2.128731,2.383463,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.0209596,-0.0007056644,1.114071,4.826409,-0.0003774029,10.02723,8.059539,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
132.0,2.144487,1.952453,2.033534,2.150724,2.099515,2.031565,2.287282,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01636393,-0.0007056644,1.138691,4.826737,-0.0003774029,10.02657,8.053302,7.152194,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-8.0
133.0,2.04765,1.865136,1.941292,2.05323,2.003006,1.937025,2.187161,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01275306,-0.0007056644,1.164624,4.826409,-0.0007056644,10.02657,8.051661,7.148255,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-9.0
134.0,1.95311,1.772894,1.853646,1.961316,1.910764,1.846753,2.086056,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01012697,-0.0007056644,1.190885,4.826737,-0.0007056644,10.0269,8.05757,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
135.0,2.046665,1.866449,1.942606,2.052902,2.001365,1.935055,2.186177,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01275306,-0.0007056644,1.164952,4.826409,-0.0007056644,10.02723,8.053302,7.152522,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-9.0
136.0,2.142846,1.954751,2.03616,2.150724,2.096889,2.027626,2.285312,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0166922,-0.0007056644,1.139019,4.826737,-0.0007056644,10.0269,8.055272,7.155805,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-8.0
137.0,2.239355,2.052245,2.134311,2.248547,2.191429,2.124791,2.381821,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0209596,-0.0007056644,1.114071,4.826737,-0.0007056644,10.02723,8.058226,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
138.0,2.340788,2.155976,2.238042,2.351293,2.293519,2.227538,2.478331,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0268683,-0.0007056644,1.086826,4.826409,-0.0007056644,10.02657,8.061181,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-6.0
139.0,2.434343,2.25741,2.336849,2.445176,2.387402,2.325032,2.564336,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03409006,-0.0007056644,1.061221,4.826737,-0.0007056644,10.02657,8.052317,7.148911,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
140.0,2.524288,2.357858,2.433687,2.535777,2.478659,2.420885,2.651982,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04328138,-0.0007056644,1.034632,4.826737,-0.0003774029,10.02657,8.053302,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
141.0,2.608651,2.450428,2.522318,2.620797,2.563351,2.508859,2.746522,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05706836,-0.0007056644,1.008699,4.826409,-0.0007056644,10.02625,8.052646,7.149239,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
142.0,2.708115,2.540044,2.613903,2.718948,2.661502,2.596834,2.845329,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07216839,-0.0007056644,0.9811252,4.826409,-0.0007056644,10.02625,8.054944,7.154163,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
143.0,2.804296,2.628675,2.710741,2.815457,2.758339,2.691702,2.940197,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09022278,-0.0007056644,0.9545359,4.826409,-0.0003774029,10.0269,8.061509,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
144.0,2.900149,2.721246,2.805609,2.910325,2.853864,2.7846,3.031783,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.111888,-0.0007056644,0.9272902,4.826409,-0.0007056644,10.0269,8.060196,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,0.0
145.0,2.997315,2.81874,2.90376,3.007163,2.951358,2.882423,3.122056,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1397903,-0.0007056644,0.9016858,4.826409,-0.0003774029,10.0269,8.059539,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,1.0
146.0,3.08726,2.912952,2.996659,3.097108,3.041959,2.974993,3.206091,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1736012,-0.0007056644,0.8750965,4.826409,-0.001033926,10.0269,8.070372,7.165981,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,2.0
147.0,3.169654,3.001583,3.081023,3.179502,3.124354,3.061327,3.29341,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2143057,-0.0007056644,0.8498204,4.826737,-0.0003774029,10.02657,8.068403,7.164668,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
148.0,3.247781,3.082007,3.156852,3.255987,3.202152,3.138797,3.381056,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.2605905,-0.0007056644,0.8261855,4.826737,-0.0007056644,10.0269,8.060852,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
149.0,3.329847,3.154554,3.229398,3.337397,3.284546,3.211343,3.464764,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3140972,-0.0007056644,0.804192,4.826409,-0.0003774029,10.0269,8.060852,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
150.0,3.40108,3.216924,3.298005,3.407646,3.355451,3.28192,3.536653,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.3679321,-0.0007056644,0.785481,4.826409,-0.0003774029,10.0269,8.063807,7.163683,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
151.0,3.460824,3.27437,3.354795,3.465748,3.416509,3.341664,3.596069,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.4197974,-0.0007056644,0.770381,4.827065,-0.0003774029,10.02657,8.06512,7.163027,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,7.0
152.0,3.50514,3.315731,3.395828,3.508751,3.460496,3.38598,3.639072,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4618149,-0.0007056644,0.7592201,4.82608,-0.001033926,10.02756,8.060852,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
153.0,3.534684,3.343306,3.422089,3.537966,3.492338,3.417165,3.667631,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4939846,-0.0007056644,0.7519983,4.826409,-0.0007056644,10.02657,8.058883,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,9.0
154.0,3.556021,3.361032,3.439487,3.557991,3.514988,3.440472,3.687983,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.5169629,-0.0007056644,0.7470744,4.826737,-0.0007056644,10.02625,8.057898,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,10.0
155.0,3.533043,3.33313,3.412241,3.533371,3.492666,3.419463,3.66599,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4897172,-0.0003774029,0.7529831,4.826409,-0.0007056644,10.02657,8.059868,7.157446,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,9.0
156.0,3.502186,3.298005,3.376789,3.500544,3.463122,3.390576,3.637431,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.455578,-0.0003774029,0.7608614,4.826409,-0.0007056644,10.0269,8.060524,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
157.0,3.45787,3.250079,3.330503,3.454916,3.420448,3.34823,3.595413,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.4092931,-0.0003774029,0.7723506,4.82608,-0.0007056644,10.02723,8.060196,7.156461,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,7.0
158.0,3.397469,3.195587,3.273714,3.395171,3.357421,3.287173,3.535012,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3600538,-0.0007056644,0.7877789,4.826737,-0.001033926,10.0269,8.058883,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,6.0
159.0,3.326236,3.13256,3.204122,3.324266,3.286516,3.216596,3.462466,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3065472,-0.0007056644,0.8068181,4.826737,-0.001033926,10.0269,8.060196,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,5.0
160.0,3.245483,3.059686,3.133873,3.24417,3.205435,3.145034,3.380728,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2553384,-0.0007056644,0.8284834,4.827065,-0.0007056644,10.0269,8.061181,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
161.0,3.167356,2.97762,3.056403,3.168669,3.127964,3.068549,3.29341,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.2100383,-0.0007056644,0.8521182,4.826409,-0.0007056644,10.0269,8.054944,7.154492,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
162.0,3.085947,2.888988,2.970398,3.085947,3.045898,2.9832,3.205763,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1703186,-0.0007056644,0.8773944,4.826409,-0.001033926,10.02723,8.056913,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,2.0
163.0,2.997644,2.797074,2.880125,2.997644,2.957595,2.892927,3.124682,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.138149,-0.0007056644,0.9033271,4.826409,-0.0007056644,10.02657,8.053959,7.154163,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,1.0
164.0,2.901462,2.701878,2.782631,2.901791,2.860758,2.794777,3.034737,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.110575,-0.0007056644,0.9286032,4.826409,-0.0007056644,10.0269,8.053302,7.153507,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,0.0
165.0,2.806266,2.611277,2.691045,2.808235,2.764905,2.70155,2.944137,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.08923799,-0.0007056644,0.9555207,4.826409,-0.0007056644,10.0269,8.060524,7.158103,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-1.0
166.0,2.710741,2.526585,2.596506,2.712711,2.668395,2.606025,2.848612,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.07151187,-0.0007056644,0.9821099,4.826409,-0.0007056644,10.0269,8.063807,7.16237,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,-2.0
167.0,2.611277,2.437298,2.508203,2.615217,2.568931,2.516409,2.749805,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0567401,-0.0007056644,1.009356,4.826409,-0.0007056644,10.02657,8.060196,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
168.0,2.526585,2.346369,2.420885,2.531509,2.483583,2.428435,2.655593,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.04328138,-0.0007056644,1.035288,4.826409,-0.001033926,10.02625,8.064135,7.161714,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
169.0,2.435656,2.246905,2.325688,2.441237,2.391669,2.331925,2.566962,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.03409006,-0.0007056644,1.061549,4.826737,-0.0007056644,10.02723,8.065448,7.163027,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
170.0,2.343086,2.148755,2.228851,2.347354,2.296473,2.233446,2.480629,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02719656,-0.0007056644,1.087154,4.826409,-0.001033926,10.02625,8.060196,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
171.0,2.24034,2.04568,2.126433,2.244936,2.194055,2.127746,2.383134,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.1144,4.826409,-0.0007056644,10.02592,8.066761,7.164668,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
172.0,2.142189,1.949171,2.029267,2.146785,2.095904,2.028282,2.284984,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01603567,-0.001033926,1.139676,4.82608,-0.0007056644,10.02723,8.061837,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
173.0,2.044367,1.861853,1.93801,2.048634,1.999395,1.933086,2.184207,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0124248,-0.0007056644,1.165608,4.826409,-0.0007056644,10.0269,8.062166,7.159744,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
174.0,1.95508,1.774207,1.854303,1.961645,1.911749,1.848066,2.088026,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,-0.0007056644,1.190556,4.82608,-0.0007056644,10.0269,8.060852,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-10.0
175.0,2.044695,1.864479,1.939979,2.050276,1.999067,1.932429,2.184535,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.01275306,-0.0007056644,1.165608,4.826409,-0.0007056644,10.02789,8.061509,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-9.0
176.0,2.139563,1.951469,2.03255,2.146785,2.09295,2.023686,2.282358,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01603567,-0.0007056644,1.140004,4.82608,-0.001033926,10.0269,8.060524,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
177.0,2.239355,2.05126,2.13267,2.246905,2.190772,2.123478,2.381165,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.1144,4.82608,-0.001033926,10.02625,8.058226,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
178.0,2.341117,2.156305,2.237386,2.349323,2.292205,2.227209,2.478331,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0268683,-0.0007056644,1.087154,4.82608,-0.001033926,10.02625,8.058883,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-6.0
179.0,2.433687,2.256425,2.335864,2.443863,2.386745,2.325032,2.564664,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03409006,-0.0007056644,1.061221,4.826737,-0.001033926,10.0269,8.060852,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-5.0
180.0,2.524616,2.356545,2.432046,2.534464,2.477346,2.420556,2.651982,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04360964,-0.0007056644,1.03496,4.826409,-0.001033926,10.0269,8.058555,7.155148,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
