Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
100.0,2.393967,2.417602,2.451085,2.277434,1.862181,1.815896,2.498683,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02457047,0.001263905,1.098643,4.826737,-0.0007056644,10.02657,8.060196,7.144972,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
101.0,2.485224,2.507546,2.539388,2.375256,1.947201,1.904527,2.584688,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03080744,0.001920428,1.07271,4.826737,-0.0007056644,10.02592,8.060196,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
102.0,2.573199,2.595192,2.632286,2.470124,2.043382,1.995784,2.675945,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03934224,0.002905212,1.046121,4.826737,-0.0007056644,10.02625,8.059539,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
103.0,2.664128,2.691374,2.72978,2.557442,2.139235,2.093606,2.770485,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05181618,0.004218258,1.020188,4.826409,-0.0007056644,10.02625,8.059211,7.146941,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-3.0
104.0,2.76392,2.791822,2.831214,2.64673,2.239355,2.195696,2.868964,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.06560316,0.005859566,0.9932708,4.826409,-0.0007056644,10.02592,8.059539,7.146613,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
105.0,2.861414,2.88866,2.929036,2.742254,2.335536,2.293847,2.964161,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.08168798,0.007500873,0.9666816,4.826737,-0.001033926,10.02657,8.058883,7.146613,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
106.0,2.955954,2.981887,3.020294,2.835481,2.424167,2.385104,3.054433,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1013837,0.009470443,0.9404207,4.826409,-0.0003774029,10.02625,8.059539,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
107.0,3.051807,3.075442,3.110895,2.934289,2.511485,2.475376,3.144378,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1266598,0.0124248,0.9135032,4.827065,-0.0007056644,10.02657,8.059868,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
108.0,3.138469,3.159478,3.193289,3.026203,2.594208,2.556457,3.2271,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1571881,0.01603567,0.8878988,4.826737,-0.0007056644,10.02559,8.057241,7.1453,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
109.0,3.21955,3.245155,3.28192,3.111879,2.68448,2.640821,3.318029,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1936252,0.02030307,0.8626226,4.826409,-0.0007056644,10.02657,8.060524,7.14727,0.5241847,0.00454652,4.823084,-0.003091633,4.821165,3.0
110.0,3.305555,3.334771,3.369567,3.190991,2.771142,2.72617,3.406332,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2366274,0.02489873,0.8386595,4.826409,-0.0007056644,10.02592,8.061509,7.151209,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,4.0
111.0,3.386308,3.417822,3.45032,3.262224,2.852551,2.805281,3.489383,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2842254,0.02982266,0.8166659,4.826409,-0.0007056644,10.02625,8.059539,7.144644,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,5.0
112.0,3.456557,3.48807,3.519255,3.327549,2.918532,2.872247,3.557662,0.006187827,0.005531304,0.005203043,0.01505089,0.007500873,0.005203043,0.006187827,0.331495,0.0354031,0.7986115,4.826409,-0.0007056644,10.02625,8.064135,7.16434,0.5241847,0.01045523,4.823084,-0.003091633,4.822551,6.0
113.0,3.515645,3.548143,3.576045,3.386308,2.971383,2.929693,3.615765,0.006516089,0.005531304,0.005531304,0.01439437,0.01537915,0.005531304,0.006187827,0.3784365,0.04065529,0.782855,4.826737,-0.001033926,10.02625,8.062822,7.167623,0.5241847,0.01144001,4.823084,-0.003091633,4.822551,7.0
114.0,3.556349,3.587863,3.614124,3.426685,3.004537,2.9681,3.6545,0.006187827,0.005531304,0.005531304,0.01209653,0.02621178,0.00684435,0.005859566,0.414217,0.04459443,0.7730071,4.826409,-0.001033926,10.02625,8.061837,7.167294,0.5241847,0.01012697,4.823084,-0.003091633,4.823936,8.0
115.0,3.58458,3.616422,3.64137,3.456229,3.029813,2.994361,3.681418,0.006516089,0.005859566,0.005531304,0.009470443,0.03146396,0.008485658,0.005859566,0.4424475,0.04754878,0.7657853,4.826409,-0.0007056644,10.02625,8.055928,7.159088,0.5241847,0.007500873,4.823084,-0.003091633,4.823936,9.0
116.0,3.602963,3.63382,3.65844,3.475268,3.047868,3.011759,3.698816,0.006187827,0.005859566,0.005531304,0.008157396,0.03212049,0.009798704,0.005859566,0.4611584,0.04984661,0.7608614,4.826409,-0.0007056644,10.02657,8.061181,7.160729,0.5241847,0.005859566,4.823084,-0.003091633,4.823936,10.0
117.0,3.577358,3.608543,3.634148,3.448679,3.02489,2.987796,3.674525,0.006187827,0.005531304,0.005531304,0.01012697,0.0268683,0.007500873,0.005531304,0.4348975,0.04689226,0.7674266,4.826409,-0.0007056644,10.02592,8.063807,7.164012,0.5241847,0.008157396,4.823084,-0.003091633,4.822551,9.0
118.0,3.543547,3.57506,3.602963,3.413883,2.996002,2.956611,3.642683,0.006187827,0.005531304,0.005531304,0.01275306,0.0183335,0.005859566,0.006187827,0.4027278,0.04328138,0.7762897,4.826409,-0.001033926,10.02625,8.062822,7.163355,0.5241847,0.01045523,4.823084,-0.003091633,4.823936,8.0
119.0,3.498575,3.530416,3.559632,3.369239,2.957924,2.913608,3.599024,0.006187827,0.005531304,0.005203043,0.01439437,0.009798704,0.005531304,0.006187827,0.3643212,0.03901398,0.7874506,4.826737,-0.0007056644,10.02625,8.064463,7.161057,0.5241847,0.01078349,4.823084,-0.003091633,4.823936,7.0
120.0,3.436533,3.46739,3.49956,3.30851,2.900149,2.853536,3.538295,0.006187827,0.005531304,0.005531304,0.0140661,0.006187827,0.005203043,0.006187827,0.3173798,0.03376179,0.8038637,4.826409,-0.001033926,10.02592,8.06315,7.15679,0.5241847,0.009798704,4.823084,-0.003091633,4.822551,6.0
121.0,3.363986,3.394843,3.428654,3.241216,2.829901,2.784272,3.466733,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2697819,0.02850961,0.8229029,4.826409,-0.0007056644,10.02657,8.059868,7.142674,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,5.0
122.0,3.283562,3.312121,3.347573,3.17031,2.749148,2.705161,3.38401,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.22481,0.02325743,0.8445682,4.826409,-0.0007056644,10.02657,8.061837,7.149239,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,4.0
123.0,3.200511,3.223818,3.260911,3.092512,2.6638,2.620469,3.296364,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1841056,0.01899003,0.868203,4.827065,-0.0007056644,10.02559,8.059868,7.143987,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
124.0,3.11943,3.140767,3.174906,3.005522,2.574512,2.538403,3.208717,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1493099,0.01537915,0.894464,4.827065,-0.0007056644,10.02625,8.06315,7.149568,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
125.0,3.03244,3.056075,3.092512,2.91328,2.493431,2.456665,3.126651,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1194381,0.01176827,0.9187554,4.826409,-0.0007056644,10.02592,8.060524,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
126.0,2.938556,2.964161,3.003552,2.817427,2.408082,2.368034,3.037364,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09678801,0.009142181,0.9453446,4.826737,-0.0007056644,10.02559,8.061509,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
127.0,2.845001,2.872247,2.912952,2.72617,2.319451,2.27809,2.948732,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07873362,0.007172612,0.970949,4.826409,-0.001033926,10.02559,8.064135,7.149239,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
128.0,2.749805,2.777379,2.817099,2.632943,2.225896,2.181581,2.855505,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06330533,0.005531304,0.9968817,4.827065,-0.0007056644,10.02559,8.058883,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
129.0,2.651982,2.679228,2.717635,2.546938,2.127089,2.082117,2.758996,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05050313,0.004218258,1.023471,4.826409,-0.001033926,10.02657,8.058883,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
130.0,2.563679,2.584688,2.620469,2.45962,2.033206,1.984623,2.665441,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03835746,0.002905212,1.049075,4.827065,-0.0007056644,10.02657,8.059868,7.144972,0.5241847,0.00454652,4.823084,-0.003091633,4.821165,-4.0
131.0,2.476689,2.499668,2.531181,2.365408,1.939651,1.89632,2.577466,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03015092,0.002248689,1.075008,4.827065,-0.0007056644,10.02657,8.059211,7.146613,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-5.0
132.0,2.388058,2.411693,2.44452,2.27054,1.855944,1.809987,2.493103,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02391395,0.001263905,1.100284,4.826737,-0.0007056644,10.02592,8.059868,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
133.0,2.288266,2.312886,2.347682,2.169107,1.762718,1.712493,2.398234,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01866176,0.0006073816,1.126873,4.827065,-0.0007056644,10.02657,8.060524,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
134.0,2.192414,2.21572,2.252157,2.074895,1.668506,1.617954,2.303366,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.01439437,0.0002791201,1.151821,4.826737,-0.001033926,10.02592,8.062166,7.149896,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
135.0,2.095904,2.115928,2.15335,1.981669,1.569371,1.520132,2.204231,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.01144001,-4.914139e-05,1.177426,4.826737,-0.0007056644,10.02526,8.06315,7.149568,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
136.0,1.997425,2.014823,2.05323,1.893694,1.468266,1.421325,2.104111,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.008813919,-0.0003774029,1.203359,4.826409,-0.0007056644,10.02625,8.060196,7.148255,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-10.0
137.0,2.096561,2.116257,2.154007,1.981997,1.570028,1.52046,2.205872,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01144001,-4.914139e-05,1.177098,4.826409,-0.0007056644,10.02657,8.060196,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
138.0,2.195696,2.218346,2.254784,2.076865,1.670804,1.620252,2.305993,0.006516089,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01472263,0.0002791201,1.151165,4.826737,-0.0007056644,10.02625,8.060852,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
139.0,2.292534,2.316825,2.351621,2.173374,1.766657,1.716761,2.402502,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01866176,0.0009356431,1.125889,4.826737,-0.0007056644,10.02625,8.063479,7.148911,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
140.0,2.392982,2.416945,2.449444,2.275792,1.86054,1.814911,2.498355,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02424221,0.001263905,1.098643,4.827065,-0.0007056644,10.02657,8.060196,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
141.0,2.484239,2.505905,2.537746,2.373943,1.946216,1.903214,2.583703,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03080744,0.002248689,1.073039,4.827065,-0.0007056644,10.0269,8.062822,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
142.0,2.571229,2.593551,2.62966,2.467826,2.041741,1.993486,2.673976,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03901398,0.002905212,1.046778,4.826737,-0.0007056644,10.02625,8.060852,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
143.0,2.662486,2.690389,2.728467,2.556129,2.137922,2.092622,2.7695,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.05181618,0.004218258,1.020517,4.826409,-0.001033926,10.02625,8.062166,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
144.0,2.763263,2.791166,2.831214,2.646073,2.239355,2.195368,2.868964,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06494664,0.005531304,0.9932708,4.826737,-0.001033926,10.02625,8.062494,7.148583,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-2.0
145.0,2.85846,2.886362,2.927395,2.739957,2.33291,2.290564,2.962519,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08135972,0.007500873,0.9673381,4.82608,-0.001033926,10.02592,8.061837,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
146.0,2.954969,2.980574,3.019309,2.834168,2.422854,2.383463,3.05312,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.1010554,0.009470443,0.9404207,4.82608,-0.0007056644,10.02592,8.060196,7.148255,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
147.0,3.049181,3.072488,3.10794,2.931006,2.508859,2.472422,3.14208,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1263315,0.0124248,0.914488,4.826737,-0.001033926,10.02625,8.060524,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
148.0,3.137484,3.158821,3.192304,3.026203,2.594208,2.555801,3.226444,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1568599,0.01603567,0.888227,4.826737,-0.0007056644,10.02657,8.06315,7.149239,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
149.0,3.219878,3.246139,3.282249,3.112536,2.684808,2.641149,3.318029,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1932969,0.01997481,0.8622943,4.826409,-0.0007056644,10.02625,8.056913,7.144644,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,3.0
150.0,3.303257,3.332801,3.367269,3.188037,2.7695,2.724528,3.405019,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.2359709,0.02489873,0.8389877,4.826737,-0.0007056644,10.02657,8.053959,7.144315,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
151.0,3.385652,3.416837,3.45032,3.261896,2.851895,2.804953,3.489055,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.2835688,0.02982266,0.8169942,4.826737,-0.0007056644,10.02625,8.058555,7.146613,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,5.0
152.0,3.455244,3.486757,3.517614,3.327549,2.918204,2.871919,3.557662,0.006187827,0.005531304,0.005531304,0.01373784,0.00684435,0.005531304,0.006187827,0.3308385,0.03507484,0.7986115,4.826737,-0.0007056644,10.0269,8.062822,7.159744,0.5241847,0.009470443,4.823084,-0.003091633,4.822551,6.0
153.0,3.514331,3.547158,3.57506,3.385652,2.972039,2.928708,3.615109,0.006516089,0.005531304,0.005531304,0.01340958,0.0124248,0.005203043,0.006187827,0.3774517,0.04065529,0.7831832,4.826737,-0.001033926,10.02625,8.062494,7.16237,0.5241847,0.01012697,4.823084,-0.003091633,4.822551,7.0
154.0,3.555365,3.587534,3.613467,3.426357,3.006835,2.967443,3.654172,0.006516089,0.005531304,0.005531304,0.01111175,0.02128786,0.006187827,0.005859566,0.4135605,0.04459443,0.7730071,4.826409,-0.0007056644,10.02592,8.059211,7.160729,0.5241847,0.009142181,4.823084,-0.003091633,4.822551,8.0
155.0,3.582939,3.61478,3.640057,3.455244,3.031455,2.994033,3.680762,0.006187827,0.005859566,0.005531304,0.008813919,0.02555526,0.007829135,0.005859566,0.4414627,0.04754878,0.7657853,4.826409,-0.0007056644,10.02592,8.061181,7.160401,0.5241847,0.00684435,4.823084,-0.003091633,4.822551,9.0
156.0,3.601978,3.633163,3.657127,3.474611,3.048853,3.011102,3.698488,0.006187827,0.005859566,0.005531304,0.007500873,0.0268683,0.008813919,0.005859566,0.4605019,0.04984661,0.7611897,4.827065,-0.001033926,10.02625,8.062166,7.158103,0.5241847,0.005531304,4.823084,-0.003091633,4.822551,10.0
157.0,3.57703,3.608215,3.633492,3.448022,3.026531,2.987467,3.674525,0.006187827,0.005531304,0.005531304,0.009142181,0.02194438,0.00684435,0.005859566,0.4345692,0.04656399,0.7674266,4.826737,-0.0007056644,10.02657,8.054944,7.155477,0.5241847,0.007500873,4.823084,-0.003091633,4.822551,9.0
158.0,3.54289,3.57506,3.60165,3.413883,2.997644,2.955954,3.641698,0.006187827,0.005531304,0.005531304,0.01176827,0.01505089,0.005531304,0.005859566,0.4023996,0.04328138,0.7762897,4.826737,-0.001033926,10.02625,8.06315,7.161385,0.5241847,0.009470443,4.823084,-0.003091633,4.821165,8.0
159.0,3.49759,3.529103,3.558647,3.36891,2.957595,2.912623,3.598695,0.006187827,0.005859566,0.005203043,0.01340958,0.008485658,0.005203043,0.005859566,0.3643212,0.03901398,0.7877789,4.826737,-0.0007056644,10.02657,8.063807,7.159416,0.5241847,0.01012697,4.823084,-0.003091633,4.823936,7.0
160.0,3.435548,3.466733,3.497918,3.307853,2.899164,2.852879,3.537638,0.006187827,0.005531304,0.005531304,0.01308132,0.005859566,0.005203043,0.005531304,0.3167233,0.03376179,0.8038637,4.827065,-0.0007056644,10.02592,8.062494,7.15482,0.5241847,0.009142181,4.823084,-0.003091633,4.823936,6.0
161.0,3.363658,3.393858,3.42767,3.240559,2.829573,2.783616,3.466733,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2701101,0.02850961,0.8229029,4.827393,-0.0007056644,10.02559,8.058883,7.144972,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,5.0
162.0,3.282577,3.310808,3.345932,3.17031,2.748163,2.704176,3.383682,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2241535,0.02325743,0.8445682,4.827065,-0.0007056644,10.02625,8.057241,7.144972,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
163.0,3.200183,3.223161,3.26124,3.092512,2.664128,2.620797,3.29702,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1841056,0.01899003,0.868203,4.826409,-0.0007056644,10.02625,8.059211,7.1453,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,3.0
164.0,3.118773,3.140438,3.173921,3.005194,2.574184,2.538731,3.208061,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1493099,0.01472263,0.894464,4.826409,-0.0007056644,10.02592,8.062166,7.151209,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,2.0
165.0,3.032111,3.05509,3.092512,2.912623,2.492774,2.456665,3.125667,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1210794,0.01176827,0.9190836,4.827065,-0.0007056644,10.02592,8.061837,7.146613,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
166.0,2.9379,2.963176,3.002239,2.816442,2.407098,2.368034,3.036707,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09744453,0.009142181,0.9456729,4.827065,-0.0007056644,10.02592,8.060524,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
167.0,2.844016,2.871262,2.911639,2.724857,2.318795,2.276777,2.947091,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.07873362,0.007172612,0.9716056,4.827065,-0.0007056644,10.02559,8.059868,7.144972,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
168.0,2.749805,2.776722,2.816114,2.632286,2.224912,2.181581,2.854521,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06330533,0.005203043,0.9968817,4.826737,-0.0007056644,10.02592,8.062494,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
169.0,2.650669,2.677915,2.715665,2.545296,2.126433,2.081132,2.757355,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05017487,0.003889997,1.023799,4.826737,-0.0007056644,10.02559,8.059868,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
170.0,2.563351,2.584688,2.62014,2.45962,2.032878,1.984623,2.665113,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03802919,0.002905212,1.049404,4.826409,-0.0007056644,10.02657,8.060196,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-4.0
171.0,2.476361,2.498355,2.530525,2.36508,1.938995,1.89632,2.576153,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.03015092,0.001920428,1.075336,4.826409,-0.0007056644,10.02657,8.060852,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
172.0,2.386417,2.410052,2.443207,2.268899,1.854631,1.808346,2.491133,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02391395,0.001263905,1.100613,4.826737,-0.0007056644,10.02625,8.064135,7.151209,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
173.0,2.28761,2.311245,2.346369,2.167466,1.761405,1.712165,2.39725,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01866176,0.0006073816,1.127202,4.82608,-0.0007056644,10.02592,8.064463,7.152194,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
174.0,2.1911,2.214407,2.250844,2.072598,1.667193,1.616313,2.302382,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006516089,0.01439437,0.0002791201,1.15215,4.826409,-0.0003774029,10.02625,8.062494,7.150224,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
175.0,2.094591,2.114287,2.151709,1.980356,1.568058,1.51849,2.203246,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01144001,-0.0003774029,1.177754,4.826737,-0.001033926,10.02625,8.060524,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
176.0,1.997097,2.014167,2.052574,1.89271,1.46761,1.42034,2.103126,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008813919,-0.0003774029,1.203359,4.826737,-0.0007056644,10.02592,8.061837,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
177.0,2.096233,2.116257,2.154007,1.981669,1.569699,1.520132,2.205216,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01144001,-4.914139e-05,1.177098,4.826409,-0.0007056644,10.02592,8.062494,7.149239,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
178.0,2.194711,2.21769,2.253799,2.07588,1.670148,1.619595,2.305993,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.01439437,0.0002791201,1.151493,4.826409,-0.0007056644,10.02559,8.062494,7.150552,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
179.0,2.291877,2.316169,2.351293,2.17239,1.765672,1.715776,2.401517,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01866176,0.0006073816,1.126217,4.827065,-0.0003774029,10.0269,8.065448,7.152522,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
180.0,2.392326,2.416289,2.449115,2.275464,1.86054,1.814255,2.497698,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02391395,0.001263905,1.098971,4.826409,-0.0007056644,10.02625,8.066761,7.152522,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
181.0,2.483255,2.505577,2.537418,2.37263,1.946216,1.902557,2.583047,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.03047918,0.001920428,1.073367,4.827065,-0.0007056644,10.02559,8.060852,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
182.0,2.570901,2.592895,2.629332,2.467498,2.040756,1.99283,2.673647,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03901398,0.002905212,1.046778,4.82608,-0.0007056644,10.02625,8.06315,7.14727,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-4.0
183.0,2.66183,2.689732,2.727483,2.555473,2.136937,2.091965,2.767859,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05148792,0.004218258,1.020845,4.826409,-0.0007056644,10.02625,8.064135,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
184.0,2.76195,2.789196,2.829573,2.644104,2.237386,2.193398,2.867323,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06494664,0.005531304,0.9935991,4.826409,-0.0007056644,10.02625,8.060852,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
