Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
97.0,2.732735,2.544968,2.424824,1.625832,1.829355,2.206201,2.852551,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.025227,0.01012697,1.095032,4.826409,0.0009356431,10.02395,8.047065,7.147926,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
98.0,2.826618,2.63163,2.510829,1.720043,1.912077,2.300412,2.94545,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03179223,0.01340958,1.070412,4.826737,0.0006073816,10.02428,8.047722,7.150552,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-5.0
99.0,2.93396,2.735361,2.605369,1.823446,2.009899,2.403158,3.047211,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.04065529,0.01767698,1.04251,4.827065,-0.001690449,10.02428,8.0556,7.154492,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-4.0
100.0,3.028172,2.829901,2.69958,1.910108,2.101156,2.489492,3.134858,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005531304,0.05312923,0.02194438,1.017234,4.826409,0.0006073816,10.02428,8.050676,7.150881,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-3.0
101.0,3.127308,2.936915,2.807579,2.003006,2.206857,2.582062,3.230383,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06790099,0.02850961,0.9886752,4.827065,-0.001690449,10.02362,8.053959,7.155477,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-2.0
102.0,3.212657,3.029813,2.90376,2.096233,2.301397,2.67496,3.326236,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.08464233,0.03573136,0.9627425,4.826737,-0.001362187,10.02428,8.060196,7.160729,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
103.0,3.30654,3.11746,2.996002,2.189787,2.391997,2.767203,3.422746,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1049945,0.04426616,0.9354967,4.826737,-0.001690449,10.02362,8.055272,7.159744,0.5254977,0.00454652,4.823084,-0.003091633,4.823936,0.0
104.0,3.411585,3.21003,3.091855,2.292534,2.485881,2.870277,3.529432,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1328968,0.0567401,0.908251,4.826737,-0.001033926,10.02428,8.051661,7.15285,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,1.0
105.0,3.509407,3.308181,3.173921,2.385432,2.568931,2.965146,3.625941,0.006516089,0.005531304,0.01636393,0.007172612,0.005531304,0.005203043,0.005859566,0.1650664,0.07118361,0.8813335,4.826737,-0.001690449,10.02395,8.060196,7.160072,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,2.0
106.0,3.610185,3.408302,3.270103,2.477018,2.664784,3.057716,3.719497,0.006516089,0.005859566,0.008813919,0.007500873,0.005531304,0.005203043,0.006187827,0.2057708,0.08923799,0.8540878,4.826409,-0.001033926,10.02428,8.067746,7.170905,0.5254977,0.005203043,4.823084,-0.003091633,4.825322,3.0
107.0,3.697503,3.502514,3.360375,2.555473,2.753744,3.138469,3.80025,0.006187827,0.005531304,0.005859566,0.008485658,0.005531304,0.005203043,0.006516089,0.2540253,0.1092619,0.8294681,4.82608,-0.001362187,10.02428,8.066105,7.168607,0.5254977,0.006516089,4.823084,-0.003091633,4.823936,4.0
108.0,3.77563,3.589176,3.446709,2.627362,2.839092,3.214298,3.876736,0.006516089,0.005859566,0.005531304,0.01144001,0.005531304,0.005203043,0.006516089,0.3068754,0.1328968,0.8061615,4.82608,-0.001033926,10.0246,8.056257,7.170249,0.5254977,0.009798704,4.823084,-0.003091633,4.825322,5.0
109.0,3.839314,3.660409,3.519255,2.699908,2.911967,3.286844,3.948954,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3620234,0.1571881,0.7867941,4.826737,-0.001362187,10.02362,8.057898,7.15679,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
110.0,3.899058,3.718184,3.580313,2.759652,2.972696,3.349543,4.01034,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4158583,0.180823,0.770381,4.826409,-0.0007056644,10.02362,8.055272,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
111.0,3.942061,3.757576,3.620361,2.802327,3.013729,3.392545,4.052358,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.4572193,0.1988774,0.7595484,4.826409,-0.001033926,10.02329,8.051004,7.152194,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
112.0,3.973246,3.786135,3.651546,2.833512,3.044257,3.4257,4.084528,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4913585,0.2139774,0.7513418,4.826409,-0.001033926,10.02296,8.061837,7.165653,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,9.0
113.0,3.996881,3.806159,3.671898,2.834168,3.064281,3.447037,4.105865,0.006516089,0.005531304,0.005531304,0.04656399,0.005203043,0.005203043,0.006187827,0.5182759,0.2254665,0.7454331,4.826737,-0.00201871,10.02428,8.094993,7.230322,0.525826,0.03737267,4.823084,-0.003091633,4.825322,10.0
114.0,3.979483,3.791059,3.655814,2.819396,3.047868,3.429639,4.088139,0.006516089,0.005859566,0.005531304,0.04229659,0.005531304,0.005531304,0.005859566,0.4979237,0.2162752,0.7497005,4.826409,-0.001362187,10.02329,8.089741,7.222444,0.525826,0.03409006,4.823084,-0.003091633,4.825322,9.0
115.0,3.95158,3.765782,3.629552,2.795433,3.022263,3.40108,4.059908,0.006516089,0.005531304,0.005531304,0.03507484,0.005531304,0.005531304,0.006187827,0.4680519,0.2028165,0.756594,4.826737,-0.001362187,10.02395,8.089412,7.219489,0.525826,0.02916613,4.823084,-0.003091633,4.825322,8.0
116.0,3.91383,3.730986,3.593115,2.76195,2.985498,3.362017,4.022814,0.006516089,0.005531304,0.005531304,0.02719656,0.005203043,0.005203043,0.006187827,0.4296453,0.1860752,0.7664419,4.826409,-0.001362187,10.02296,8.085145,7.208,0.5254977,0.0226009,4.823084,-0.003091633,4.823936,7.0
117.0,3.854085,3.674525,3.533043,2.7091,2.927723,3.301616,3.963069,0.006516089,0.005859566,0.005531304,0.0183335,0.005531304,0.005203043,0.005859566,0.3744973,0.1617838,0.7818702,4.826737,-0.001690449,10.02329,8.083832,7.196839,0.5254977,0.01537915,4.823084,-0.003091633,4.823936,6.0
118.0,3.789089,3.604276,3.460824,2.641478,2.856162,3.229398,3.891836,0.006516089,0.005859566,0.005531304,0.01176827,0.005531304,0.005531304,0.006187827,0.3193494,0.1374924,0.8015659,4.826737,-0.0007056644,10.02428,8.066761,7.176486,0.5254977,0.009798704,4.823084,-0.003091633,4.823936,5.0
119.0,3.71129,3.516629,3.374163,2.567618,2.770157,3.151928,3.813381,0.006187827,0.005859566,0.005531304,0.008157396,0.005531304,0.005203043,0.006187827,0.2625601,0.1132011,0.8248725,4.826409,-0.001690449,10.02362,8.075297,7.178784,0.5254977,0.005859566,4.823084,-0.003091633,4.823936,4.0
120.0,3.622331,3.421761,3.282577,2.48785,2.6789,3.070518,3.731643,0.006516089,0.005531304,0.007172612,0.007172612,0.005531304,0.005531304,0.006187827,0.2129926,0.09153582,0.8501486,4.826737,-0.00201871,10.02329,8.067418,7.170905,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,3.0
121.0,3.520568,3.317701,3.182785,2.394624,2.579436,2.974993,3.636118,0.006187827,0.005531304,0.01275306,0.007172612,0.005531304,0.005531304,0.005859566,0.1690056,0.07249666,0.8780509,4.826737,-0.001362187,10.02395,8.073327,7.171562,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,2.0
122.0,3.418806,3.217252,3.098421,2.299099,2.493431,2.878812,3.536982,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1355229,0.05772489,0.9059532,4.826409,-0.00201871,10.02395,8.067418,7.168936,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,1.0
123.0,3.313105,3.122712,3.001255,2.195696,2.400204,2.774424,3.429639,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1066359,0.04525095,0.9331989,4.827065,-0.001690449,10.02362,8.058555,7.160401,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,0.0
124.0,3.216596,3.033096,2.906386,2.100172,2.307306,2.680213,3.330832,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.08562712,0.03605963,0.9611012,4.826737,-0.001362187,10.02329,8.067746,7.168607,0.5251694,0.00454652,4.823084,-0.003091633,4.823936,-1.0
125.0,3.129934,2.939213,2.808892,2.00596,2.210796,2.585345,3.232352,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06855752,0.02850961,0.9876904,4.82608,-0.0007056644,10.02362,8.061837,7.160729,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-2.0
126.0,3.0285,2.830229,2.699908,1.910436,2.103783,2.490476,3.135514,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05345749,0.02194438,1.016906,4.826409,-0.001690449,10.02395,8.061837,7.16434,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-3.0
127.0,2.932976,2.733063,2.603071,1.821805,2.010228,2.402502,3.045898,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.04065529,0.01734872,1.04251,4.826737,0.0006073816,10.02395,8.076281,7.174188,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-4.0
128.0,2.824649,2.628675,2.507546,1.718074,1.912077,2.298771,2.94348,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.03146396,0.01340958,1.070741,4.827065,-0.001362187,10.02362,8.072014,7.172547,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
129.0,2.730109,2.542014,2.421541,1.623206,1.828698,2.203246,2.849925,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02489873,0.01045523,1.09536,4.826409,-0.001033926,10.02362,8.057898,7.16237,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
130.0,2.625393,2.447802,2.319123,1.516521,1.728578,2.096561,2.746522,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.01931829,0.007829135,1.123263,4.826409,-0.001690449,10.02428,8.0556,7.15482,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
131.0,2.541029,2.357858,2.223927,1.423623,1.634039,2.001365,2.65428,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01505089,0.006187827,1.148211,4.826409,-0.001690449,10.02362,8.052974,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
132.0,2.447802,2.253799,2.118554,1.324159,1.528338,1.904855,2.562366,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01176827,0.004218258,1.175456,4.826409,-4.914139e-05,10.02428,8.057898,7.161057,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
133.0,2.354904,2.15335,2.02106,1.23717,1.429859,1.816881,2.475705,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.009142181,0.003233474,1.200404,4.827065,-0.00201871,10.02329,8.054944,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-10.0
134.0,2.446489,2.252157,2.116585,1.322846,1.52604,1.904199,2.561053,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01176827,0.004218258,1.175785,4.826409,-0.001362187,10.02362,8.060196,7.161385,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-9.0
135.0,2.539059,2.35556,2.220972,1.421325,1.631413,1.998082,2.65231,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.01505089,0.005859566,1.148867,4.827393,-0.001033926,10.02395,8.057898,7.161714,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
136.0,2.62211,2.44452,2.31584,1.513566,1.725624,2.093278,2.743568,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.01899003,0.007829135,1.124247,4.826737,0.0002791201,10.02362,8.050676,7.152522,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-7.0
137.0,2.7242,2.536762,2.416617,1.616641,1.823446,2.197337,2.844673,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02457047,0.01012697,1.097002,4.826409,-0.0003774029,10.02428,8.060524,7.16237,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-6.0
138.0,2.819396,2.623751,2.503279,1.712493,1.907153,2.29319,2.938228,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0311357,0.01308132,1.072054,4.826409,-4.914139e-05,10.02395,8.055272,7.15679,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-5.0
139.0,2.925097,2.726498,2.596177,1.814255,2.002021,2.394952,3.039005,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.03999876,0.01702046,1.044808,4.826409,-0.001033926,10.02428,8.049691,7.152194,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
140.0,3.019637,2.821366,2.691045,1.901901,2.094919,2.482598,3.127636,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0524727,0.02128786,1.019532,4.82608,-0.001033926,10.02362,8.049035,7.149239,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-3.0
141.0,3.11943,2.927067,2.797403,1.994471,2.198979,2.57484,3.221848,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06658795,0.02785309,0.990973,4.826409,-0.001033926,10.02395,8.049363,7.149568,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-2.0
142.0,3.205106,3.021607,2.894569,2.087698,2.294503,2.66741,3.318686,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.08300102,0.03507484,0.9647121,4.826409,-0.001362187,10.02362,8.056585,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-1.0
143.0,3.29899,3.10991,2.987796,2.180924,2.386089,2.760309,3.414867,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1033532,0.0439379,0.9377946,4.82608,-0.001690449,10.02329,8.05363,7.155477,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
144.0,3.405348,3.203793,3.085947,2.284655,2.481613,2.865025,3.523523,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1312555,0.05509879,0.909564,4.826737,-0.001033926,10.02428,8.051333,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,1.0
145.0,3.503827,3.301288,3.168341,2.378867,2.564664,2.959893,3.620033,0.006187827,0.005859566,0.01439437,0.00684435,0.005531304,0.005531304,0.006187827,0.1627686,0.06987056,0.8829748,4.826737,0.0006073816,10.02395,8.053959,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,2.0
146.0,3.603948,3.402722,3.264194,2.471109,2.65986,3.052792,3.714245,0.006187827,0.005859566,0.008485658,0.007172612,0.005203043,0.005203043,0.006187827,0.203473,0.08792495,0.8554008,4.826409,-0.0003774029,10.02329,8.057898,7.159416,0.5254977,0.005203043,4.823084,-0.003091633,4.823936,3.0
147.0,3.690281,3.493979,3.352169,2.548579,2.747507,3.132232,3.794013,0.006516089,0.005531304,0.005859566,0.007829135,0.005531304,0.005203043,0.005859566,0.2497579,0.1079489,0.8314377,4.826409,-0.00201871,10.02296,8.058226,7.16237,0.5254977,0.005859566,4.823084,-0.003091633,4.823936,4.0
148.0,3.768737,3.582282,3.438502,2.621125,2.833512,3.208389,3.870499,0.006516089,0.005859566,0.005531304,0.01045523,0.005531304,0.005531304,0.006187827,0.3029363,0.1309272,0.8078029,4.82608,-4.914139e-05,10.02362,8.063479,7.175173,0.5254977,0.008485658,4.823084,-0.003091633,4.825322,5.0
149.0,3.833733,3.6545,3.51269,2.693343,2.908028,3.281264,3.94403,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.3574277,0.1548903,0.7881071,4.82608,-0.001362187,10.02395,8.054944,7.153179,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,6.0
150.0,3.895119,3.714245,3.575717,2.754728,2.970398,3.345932,4.0064,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.4112626,0.1785251,0.7713658,4.826409,-4.914139e-05,10.02428,8.055928,7.152522,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
151.0,3.938121,3.753965,3.617078,2.797074,3.011759,3.389263,4.049075,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.4539366,0.1975643,0.7602049,4.826409,-0.001033926,10.02296,8.04805,7.148583,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
152.0,3.971604,3.78318,3.647935,2.813159,3.041303,3.421433,4.08026,0.006516089,0.005859566,0.005531304,0.03770093,0.005531304,0.005203043,0.006187827,0.4897172,0.2126643,0.7516701,4.826409,0.0009356431,10.02362,8.064135,7.202091,0.5254977,0.03047918,4.823084,-0.003091633,4.823936,9.0
153.0,3.994911,3.805502,3.670585,2.854192,3.065594,3.447694,4.105865,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.5166346,0.2244818,0.7457614,4.826409,-0.001033926,10.02362,8.051333,7.151866,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,10.0
154.0,3.976857,3.788432,3.653516,2.83581,3.049181,3.429311,4.088139,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4952976,0.2156187,0.750357,4.826737,-0.001690449,10.02395,8.053302,7.155805,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,9.0
155.0,3.948626,3.763156,3.62627,2.807579,3.022592,3.399767,4.059251,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.4650975,0.2015034,0.7572505,4.826737,-4.914139e-05,10.02428,8.057898,7.159744,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
156.0,3.908249,3.72639,3.587534,2.767531,2.984513,3.359391,4.018875,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4247214,0.1841056,0.7674266,4.826737,-0.0003774029,10.02362,8.058555,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,7.0
157.0,3.848833,3.669929,3.527462,2.703519,2.924113,3.297349,3.958146,0.006516089,0.005859566,0.005531304,0.01603567,0.005531304,0.005203043,0.005859566,0.3705582,0.1604708,0.7831832,4.826409,-0.0003774029,10.02329,8.064792,7.187319,0.5254977,0.01373784,4.823084,-0.003091633,4.823936,6.0
158.0,3.784493,3.598695,3.455244,2.638195,2.853208,3.226115,3.887569,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.3134407,0.1355229,0.8028789,4.82608,0.0006073816,10.02329,8.043454,7.144972,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,5.0
159.0,3.704725,3.508751,3.366612,2.561381,2.764576,3.147004,3.807144,0.006516089,0.005531304,0.005859566,0.007500873,0.005531304,0.005203043,0.005859566,0.2589492,0.1115598,0.8265138,4.826737,-0.001033926,10.02362,8.05363,7.158431,0.5251694,0.005531304,4.823084,-0.003091633,4.823936,4.0
160.0,3.616422,3.413883,3.275027,2.481285,2.673976,3.064938,3.725734,0.006516089,0.005859566,0.006516089,0.007172612,0.005531304,0.005203043,0.006187827,0.2103665,0.09055104,0.8517899,4.826409,-0.001362187,10.02296,8.05363,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,3.0
161.0,3.514331,3.311136,3.177204,2.38773,2.575825,2.970398,3.630209,0.006187827,0.005531304,0.01012697,0.007172612,0.005531304,0.005203043,0.006187827,0.167036,0.07151187,0.8796922,4.826409,-0.0003774029,10.02296,8.056913,7.156133,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,2.0
162.0,3.413883,3.212328,3.093168,2.292862,2.491133,2.874545,3.532058,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.1335533,0.05706836,0.9069379,4.827065,0.0002791201,10.02428,8.055272,7.153835,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
163.0,3.306212,3.11549,2.993704,2.18749,2.39528,2.768516,3.422417,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1049945,0.04459443,0.9351685,4.826409,-0.0007056644,10.02362,8.068403,7.169264,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,0.0
164.0,3.21003,3.02489,2.897523,2.091309,2.30074,2.672334,3.322625,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.08431407,0.0354031,0.9630707,4.826737,-0.001033926,10.02362,8.069059,7.172875,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-1.0
165.0,3.123697,2.931006,2.800685,1.997425,2.204559,2.579108,3.225787,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06724447,0.02818135,0.98966,4.827065,-0.00201871,10.02428,8.05363,7.153507,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-2.0
166.0,3.021279,2.821694,2.691702,1.902557,2.098202,2.484568,3.128621,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05280096,0.02161612,1.018875,4.82608,-0.001033926,10.02428,8.070372,7.170249,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-3.0
167.0,2.925754,2.72617,2.595521,1.814255,2.004319,2.396593,3.03999,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.03999876,0.01702046,1.04448,4.826409,-0.00201871,10.02395,8.055272,7.158103,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-4.0
168.0,2.81874,2.621782,2.501309,1.710524,1.907481,2.29319,2.936587,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.03080744,0.01308132,1.072054,4.826409,-0.001033926,10.02395,8.052317,7.153835,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
169.0,2.723215,2.534792,2.414319,1.614671,1.823118,2.196681,2.84336,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02457047,0.01012697,1.09733,4.826737,-0.0003774029,10.02263,8.05757,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.826708,-6.0
170.0,2.618827,2.440252,2.311901,1.509299,1.723326,2.089996,2.740285,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01899003,0.007500873,1.125232,4.826409,-0.0007056644,10.02296,8.059868,7.163027,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
171.0,2.534792,2.349652,2.214735,1.415088,1.626817,1.993815,2.646402,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01472263,0.005859566,1.15018,4.826409,-0.001033926,10.02362,8.057898,7.162042,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-8.0
172.0,2.443535,2.248218,2.112646,1.318907,1.524071,1.901573,2.558099,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01144001,0.004218258,1.176441,4.826409,-0.001690449,10.02395,8.059539,7.160401,0.5254977,0.004874781,4.823084,-0.003091633,4.826708,-9.0
173.0,2.350636,2.147442,2.015152,1.230604,1.426249,1.812942,2.471437,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.008813919,0.003233474,1.201717,4.826409,-0.0007056644,10.02362,8.071029,7.170249,0.5254977,0.004874781,4.823084,-0.003091633,4.826708,-10.0
174.0,2.442878,2.246905,2.111661,1.317594,1.522429,1.90026,2.556786,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.01144001,0.004218258,1.176769,4.826409,-0.00201871,10.02428,8.071357,7.175173,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-9.0
175.0,2.533151,2.348667,2.213751,1.413118,1.625176,1.991845,2.645417,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01472263,0.005531304,1.150508,4.82608,-0.001033926,10.02395,8.065777,7.167294,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-8.0
176.0,2.61653,2.438939,2.309603,1.506673,1.721357,2.087369,2.737987,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01866176,0.007500873,1.125889,4.826409,-0.001033926,10.02362,8.073655,7.174516,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
177.0,2.719604,2.531509,2.41038,1.610732,1.819507,2.19307,2.839749,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02457047,0.01012697,1.098315,4.826409,-0.001690449,10.02395,8.070044,7.169592,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-6.0
178.0,2.813816,2.617186,2.497698,1.705272,1.903542,2.288923,2.932976,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03080744,0.01275306,1.073695,4.82608,-0.001033926,10.02395,8.063479,7.166309,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-5.0
179.0,2.919517,2.720261,2.58994,1.80769,1.997754,2.390684,3.033753,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0396705,0.0166922,1.046121,4.826409,-0.001033926,10.02329,8.072342,7.174516,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
180.0,3.015042,2.815457,2.684808,1.89632,2.09098,2.478002,3.122712,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05148792,0.0209596,1.020845,4.82608,-0.0007056644,10.02362,8.073983,7.172875,0.5254977,0.004874781,4.823084,-0.003091633,4.822551,-3.0
181.0,3.115162,2.922143,2.791494,1.989219,2.195696,2.571229,3.217252,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06593142,0.02752483,0.9919578,4.826409,-0.001690449,10.02362,8.067746,7.16992,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-2.0
182.0,3.200839,3.015698,2.888004,2.081132,2.290892,2.662815,3.312449,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.08201624,0.03441832,0.9660251,4.826409,-0.001033926,10.02329,8.071686,7.172547,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
