Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
97.0,2.458307,2.596506,2.659204,2.588299,2.568603,2.759981,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.04722052,-0.0007056644,1.025769,4.825752,-0.001362187,10.02789,8.068731,7.191586,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
98.0,2.550549,2.701878,2.762607,2.692358,2.670037,2.862727,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.06297707,-0.0007056644,0.9978665,4.826409,-0.001362187,10.02789,8.057241,7.187975,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,-3.0
99.0,2.639836,2.796746,2.856818,2.786898,2.763263,2.954969,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07774884,-0.0007056644,0.9719338,4.826409,-0.001362187,10.02821,8.064463,7.186334,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,-2.0
100.0,2.738972,2.899164,2.95858,2.888988,2.86404,3.051807,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09842932,-0.0007056644,0.9446881,4.826409,-0.001033926,10.02723,8.062494,7.185678,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,-1.0
101.0,2.83384,2.99272,3.051151,2.9832,2.958252,3.138797,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1223924,-0.0007056644,0.9177706,4.82608,-0.001033926,10.02789,8.05757,7.182723,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,0.0
102.0,2.927067,3.07971,3.137484,3.07019,3.046555,3.220863,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1512794,-0.001033926,0.8915096,4.82608,-0.001362187,10.02789,8.07267,7.192571,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,1.0
103.0,3.017011,3.162104,3.21955,3.153569,3.130591,3.313762,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1870599,-0.0003774029,0.8655769,4.82608,-0.0007056644,10.02789,8.073983,7.194541,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,2.0
104.0,3.10039,3.245811,3.30096,3.236948,3.207733,3.402393,0.01373784,0.00684435,0.005531304,0.02883787,0.006516089,0.005203043,0.005531304,0.2300622,-0.0003774029,0.8409573,4.82608,-0.001362187,10.02789,8.088756,7.224414,0.5228716,0.02030307,4.823084,-0.003091633,4.821165,3.0
105.0,3.169982,3.330503,3.378758,3.318358,3.290455,3.481177,0.006187827,0.03835746,0.01012697,0.08431407,0.01505089,0.007500873,0.03310527,0.2806145,0.0002791201,0.8176507,4.82608,-0.001033926,10.02756,8.092038,7.297618,0.5231999,0.06002272,4.823084,-0.003091633,4.822551,4.0
106.0,3.249094,3.402722,3.456557,3.392217,3.363986,3.561273,0.006187827,0.0140661,0.01997481,0.07709232,0.02358569,0.01111175,0.0166922,0.3311668,0.0006073816,0.7976267,4.826409,-0.001033926,10.02789,8.087443,7.281861,0.5231999,0.05345749,4.823084,-0.003091633,4.822551,5.0
107.0,3.311464,3.469359,3.532386,3.465092,3.432922,3.629552,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.3810626,0.0006073816,0.7808854,4.826409,-0.001362187,10.02854,8.050019,7.164668,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,6.0
108.0,3.356108,3.51269,3.576702,3.510392,3.477566,3.671898,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.421767,0.0009356431,0.7693962,4.82608,-0.0007056644,10.02723,8.068074,7.192899,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,7.0
109.0,3.390576,3.546501,3.610513,3.544204,3.512362,3.703412,0.006516089,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4549214,0.001263905,0.7608614,4.825752,-0.0007056644,10.02821,8.061837,7.183051,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,8.0
110.0,3.413883,3.568823,3.633492,3.567182,3.53534,3.724093,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4792128,0.001592166,0.7549527,4.826409,-0.0007056644,10.02821,8.060852,7.181738,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,9.0
111.0,3.396156,3.551425,3.616422,3.549127,3.517286,3.708008,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4605019,0.001263905,0.7595484,4.827065,-0.0007056644,10.02789,8.061509,7.186006,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,10.0
112.0,3.365628,3.522538,3.586878,3.519912,3.487414,3.68109,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.4319431,0.001263905,0.7670984,4.826737,-0.0003774029,10.02756,8.072014,7.197824,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,9.0
113.0,3.323938,3.481833,3.547486,3.479207,3.446709,3.642683,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3938648,0.0009356431,0.7772745,4.826737,-0.0003774029,10.02821,8.07267,7.196182,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,8.0
114.0,3.265835,3.419135,3.475268,3.410272,3.380728,3.578671,0.006187827,0.009142181,0.0183335,0.06790099,0.0166922,0.008157396,0.006516089,0.3442973,0.0006073816,0.7933593,4.826737,-0.001033926,10.02723,8.071686,7.252973,0.5228716,0.04656399,4.823084,-0.003091633,4.822551,7.0
115.0,3.195587,3.349871,3.400424,3.337069,3.308838,3.501201,0.006187827,0.006516089,0.008485658,0.08464233,0.01800524,0.009798704,0.03212049,0.2924319,0.0002791201,0.8123985,4.826409,-0.001033926,10.02789,8.084816,7.29926,0.5235281,0.06002272,4.823084,-0.003091633,4.823936,6.0
116.0,3.118445,3.266164,3.321312,3.256972,3.226444,3.422089,0.006187827,0.005531304,0.005531304,0.04131181,0.00684435,0.005203043,0.005859566,0.2415514,-4.914139e-05,0.8350486,4.826409,-0.0007056644,10.02789,8.066761,7.208657,0.5228716,0.0294944,4.823084,-0.003091633,4.821165,5.0
117.0,3.035722,3.17983,3.240887,3.172608,3.148317,3.334443,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1965795,-0.0003774029,0.8596682,4.826409,-0.001033926,10.02756,8.053302,7.170249,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,4.0
118.0,2.944793,3.096451,3.156523,3.088244,3.064609,3.238261,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1588294,-0.0007056644,0.8856009,4.826409,-0.0003774029,10.02854,8.054944,7.170905,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,3.0
119.0,2.849597,3.008476,3.069533,2.999941,2.974337,3.153241,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1276446,-0.0007056644,0.9125184,4.826409,-0.0007056644,10.02821,8.052646,7.171234,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,2.0
120.0,2.752759,2.913608,2.975322,2.904417,2.878484,3.064938,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1020402,-0.0007056644,0.9400924,4.827065,-0.0007056644,10.02821,8.051661,7.169264,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,1.0
121.0,2.654936,2.813488,2.87553,2.803968,2.77902,2.970069,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.08135972,-0.0007056644,0.9673381,4.826737,-0.0003774029,10.02789,8.051661,7.170905,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,0.0
122.0,2.560725,2.714024,2.776722,2.705489,2.681854,2.87356,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06494664,-0.0007056644,0.9942556,4.825752,-0.00201871,10.02756,8.054615,7.175173,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-1.0
123.0,2.468811,2.60898,2.672991,2.600773,2.579764,2.770813,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04886183,-0.0007056644,1.022486,4.826409,-0.00201871,10.02789,8.054287,7.173203,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-2.0
124.0,2.378539,2.521005,2.582718,2.512798,2.494744,2.676602,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.03868572,-0.0007056644,1.048091,4.826409,-0.0007056644,10.02789,8.062494,7.182395,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-3.0
125.0,2.275136,2.426465,2.491461,2.419572,2.399876,2.580749,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02982266,-0.0007056644,1.075665,4.826737,-0.001033926,10.02789,8.050676,7.174516,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
126.0,2.176,2.333238,2.401189,2.327986,2.306321,2.498027,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02358569,-0.0007056644,1.101269,4.826409,-0.0007056644,10.02821,8.052646,7.172875,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-5.0
127.0,2.0703,2.228522,2.298771,2.224583,2.200292,2.400861,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0183335,-0.0007056644,1.128515,4.826409,-0.001362187,10.02789,8.059868,7.179112,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
128.0,1.971821,2.130044,2.200948,2.128402,2.10247,2.305008,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0140661,-0.0007056644,1.153791,4.826409,-0.001362187,10.02821,8.072342,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
129.0,1.878923,2.027954,2.099515,2.028282,1.999395,2.200948,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,-0.0007056644,1.18038,4.82608,-0.001033926,10.02723,8.074968,7.194869,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-8.0
130.0,1.785696,1.932429,1.999723,1.932101,1.906168,2.099515,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.008485658,-0.0007056644,1.206313,4.826737,-0.001033926,10.02756,8.064135,7.185678,0.5225433,0.004874781,4.823084,-0.003091633,4.825322,-9.0
131.0,1.877281,2.026641,2.097874,2.026969,1.997754,2.199635,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,-0.0007056644,1.181037,4.826409,-0.001033926,10.02789,8.064135,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
132.0,1.969195,2.127417,2.198651,2.12512,2.099843,2.302053,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0140661,-0.0007056644,1.154448,4.826409,-0.00201871,10.02756,8.072014,7.197167,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
133.0,2.064719,2.222614,2.292862,2.219331,2.195696,2.395937,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01800524,-0.0007056644,1.129828,4.826409,-0.001033926,10.02789,8.061181,7.185349,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,-8.0
134.0,2.167466,2.325688,2.392982,2.320108,2.298771,2.490476,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02325743,-0.0007056644,1.103239,4.825752,-0.001362187,10.02821,8.063807,7.187647,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-7.0
135.0,2.266601,2.418259,2.482926,2.412022,2.392326,2.574184,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,-0.0007056644,1.077962,4.826409,-0.001033926,10.02854,8.07464,7.195854,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
136.0,2.368363,2.511485,2.573199,2.503607,2.485881,2.667082,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03770093,-0.0007056644,1.051045,4.826737,-0.001033926,10.02821,8.064792,7.18896,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-5.0
137.0,2.457978,2.596506,2.660189,2.588955,2.568603,2.759324,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.04722052,-0.0007056644,1.025769,4.826409,-0.001362187,10.02756,8.065777,7.188632,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,-4.0
138.0,2.548907,2.700237,2.762607,2.691374,2.668395,2.860101,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06264881,-0.0007056644,0.9978665,4.826409,-0.001033926,10.02789,8.064135,7.185678,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-3.0
139.0,2.639508,2.797731,2.858788,2.787555,2.762935,2.954641,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.07840536,-0.0007056644,0.9719338,4.82608,-0.0007056644,10.02756,8.064463,7.190273,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-2.0
140.0,2.736017,2.896867,2.957267,2.887675,2.861742,3.049509,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09810106,-0.0007056644,0.9450163,4.82608,-0.0007056644,10.02756,8.064463,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-1.0
141.0,2.83187,2.991735,3.051151,2.982215,2.956611,3.136499,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1223924,-0.0007056644,0.9177706,4.82608,-0.001033926,10.02723,8.064463,7.190273,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,0.0
142.0,2.926082,3.07971,3.138797,3.071175,3.046883,3.220207,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1516077,-0.0007056644,0.8911814,4.826409,-0.0007056644,10.02821,8.072014,7.192243,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,1.0
143.0,3.016683,3.16276,3.222176,3.154882,3.130591,3.313762,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1877165,-0.0003774029,0.8652487,4.826409,-0.001033926,10.02723,8.070701,7.19093,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,2.0
144.0,3.100062,3.246139,3.302929,3.237276,3.207733,3.40108,0.01209653,0.006516089,0.005531304,0.02555526,0.006187827,0.005203043,0.005859566,0.2303905,-4.914139e-05,0.8409573,4.826409,-0.001362187,10.02756,8.063479,7.201106,0.5228716,0.01800524,4.823084,-0.003091633,4.822551,3.0
145.0,3.170639,3.331488,3.382041,3.319014,3.290783,3.481833,0.006187827,0.03343353,0.008813919,0.07545101,0.0140661,0.007172612,0.02850961,0.2809428,0.0002791201,0.8173224,4.826737,-0.0003774029,10.02756,8.086786,7.285472,0.5231999,0.05312923,4.823084,-0.003091633,4.822551,4.0
146.0,3.248437,3.402722,3.458526,3.393202,3.364315,3.560617,0.006187827,0.01111175,0.01636393,0.06757273,0.02063133,0.01012697,0.01373784,0.3305103,0.0006073816,0.7976267,4.827065,-0.0003774029,10.02821,8.071029,7.262165,0.5231999,0.04656399,4.823084,-0.003091633,4.823936,5.0
147.0,3.310808,3.469031,3.533371,3.465748,3.433578,3.628896,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3817191,0.0006073816,0.7808854,4.826409,-0.0007056644,10.02821,8.060196,7.176486,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,6.0
148.0,3.35578,3.514003,3.578671,3.511377,3.478551,3.671898,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4220953,0.0009356431,0.769068,4.826737,-0.0003774029,10.02756,8.053959,7.172218,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,7.0
149.0,3.389263,3.54683,3.612483,3.54486,3.512362,3.702755,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4552497,0.001263905,0.7605331,4.825752,-0.001033926,10.02723,8.061181,7.175501,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,8.0
150.0,3.413554,3.569152,3.635133,3.568167,3.535012,3.723436,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4795411,0.001592166,0.7549527,4.826409,-0.001362187,10.02756,8.05363,7.171562,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,9.0
151.0,3.395171,3.552082,3.617735,3.551425,3.517614,3.707351,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4614867,0.001263905,0.7592201,4.82608,-0.001033926,10.02789,8.054615,7.179769,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,10.0
152.0,3.364971,3.522538,3.589176,3.521882,3.487742,3.680105,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4322714,0.001263905,0.7667701,4.826737,-0.0007056644,10.02756,8.050676,7.170577,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,9.0
153.0,3.32361,3.482162,3.548143,3.479864,3.446381,3.641698,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.3938648,0.0006073816,0.7772745,4.82608,-0.00201871,10.02756,8.054615,7.173531,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,8.0
154.0,3.264194,3.418806,3.477566,3.411913,3.381056,3.578671,0.006187827,0.008157396,0.01570741,0.05936619,0.01439437,0.007500873,0.006516089,0.3442973,0.0006073816,0.7933593,4.826409,-0.00201871,10.02821,8.084816,7.246408,0.5228716,0.04065529,4.823084,-0.003091633,4.822551,7.0
155.0,3.194602,3.350199,3.403706,3.339038,3.308838,3.502186,0.006187827,0.006187827,0.007829135,0.07446622,0.0166922,0.009470443,0.02818135,0.2934167,0.0002791201,0.8123985,4.826409,-0.001690449,10.02756,8.076281,7.279235,0.5231999,0.05280096,4.823084,-0.003091633,4.823936,6.0
156.0,3.117788,3.26682,3.32361,3.257629,3.226772,3.421433,0.006187827,0.005531304,0.005531304,0.03638789,0.006516089,0.005203043,0.005859566,0.2412231,-4.914139e-05,0.8347203,4.826409,-0.001362187,10.02789,8.057898,7.19848,0.5228716,0.02588352,4.823084,-0.003091633,4.822551,5.0
157.0,3.035066,3.180158,3.241544,3.172937,3.148645,3.33313,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1969078,-0.0003774029,0.8596682,4.826409,-0.001033926,10.02854,8.052646,7.172547,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,4.0
158.0,2.944137,3.096779,3.157508,3.088901,3.063953,3.237933,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1588294,-0.0007056644,0.8856009,4.826409,-0.001690449,10.02821,8.049363,7.168607,0.5222151,0.004874781,4.823084,-0.003091633,4.822551,3.0
159.0,2.848284,3.008148,3.069862,2.999941,2.974009,3.152256,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1276446,-0.0007056644,0.9125184,4.82608,-0.001690449,10.02821,8.072014,7.191258,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,2.0
160.0,2.752431,2.914265,2.976306,2.905402,2.878484,3.064938,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1026967,-0.001033926,0.9397641,4.82608,-0.001033926,10.02756,8.068403,7.190602,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,1.0
161.0,2.652639,2.811846,2.875201,2.802983,2.777379,2.968428,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08135972,-0.0007056644,0.9676664,4.82608,-0.001362187,10.02789,8.061181,7.181738,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,0.0
162.0,2.560725,2.71468,2.778692,2.705817,2.682511,2.873888,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06494664,-0.0007056644,0.9939274,4.82608,-0.001033926,10.02756,8.068731,7.189945,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-1.0
163.0,2.469139,2.60898,2.674632,2.602086,2.579764,2.771142,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04886183,-0.0007056644,1.022158,4.826409,-0.001033926,10.02821,8.059539,7.182067,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-2.0
164.0,2.377554,2.520677,2.583047,2.512798,2.494087,2.676274,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03868572,-0.0007056644,1.048419,4.82608,-0.001033926,10.02789,8.070701,7.19093,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-3.0
165.0,2.274479,2.426793,2.492446,2.4199,2.400204,2.580749,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.03015092,-0.0007056644,1.075665,4.825752,-0.001033926,10.02756,8.065777,7.192899,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
166.0,2.175016,2.332582,2.401517,2.327986,2.305664,2.497042,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02391395,-0.0007056644,1.100941,4.826409,-0.001362187,10.02723,8.071029,7.195197,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-5.0
167.0,2.068658,2.227209,2.298114,2.224255,2.199635,2.399876,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0183335,-0.0007056644,1.128515,4.82608,-0.0007056644,10.02723,8.056585,7.180097,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
168.0,1.971164,2.130372,2.20259,2.128074,2.102141,2.304023,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01439437,-0.0007056644,1.153463,4.825752,-0.001033926,10.02723,8.054615,7.180097,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
169.0,1.878594,2.028282,2.100172,2.02861,1.999395,2.201277,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,-0.0007056644,1.18038,4.825752,-0.0003774029,10.02789,8.071686,7.19651,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-8.0
170.0,1.784383,1.931116,1.999723,1.931445,1.904855,2.097874,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.206313,4.82608,-0.00201871,10.02789,8.070044,7.194213,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
171.0,1.876953,2.026313,2.09853,2.027297,1.997425,2.199307,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01078349,-0.0007056644,1.180708,4.826409,-0.001690449,10.02789,8.061837,7.185021,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
172.0,1.967553,2.126433,2.198322,2.124135,2.09853,2.300412,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01439437,-0.0007056644,1.154776,4.827065,-0.001033926,10.02821,8.074968,7.197495,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
173.0,2.063406,2.222942,2.293519,2.219331,2.19504,2.394624,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01800524,-0.0007056644,1.129828,4.826737,-4.914139e-05,10.02756,8.070372,7.195854,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
174.0,2.168122,2.326345,2.394624,2.320764,2.299099,2.490476,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02358569,-0.0007056644,1.10291,4.826409,-0.001033926,10.02789,8.061509,7.186006,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
175.0,2.265944,2.418259,2.484239,2.411365,2.391669,2.573527,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02916613,-0.0007056644,1.077962,4.826409,-0.0007056644,10.02723,8.055928,7.176486,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-6.0
176.0,2.367706,2.511814,2.574184,2.503279,2.485552,2.665769,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03770093,-0.0007056644,1.051045,4.826409,-0.001033926,10.02756,8.053959,7.179112,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,-5.0
177.0,2.457978,2.597162,2.660845,2.588955,2.568275,2.758668,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04722052,-0.0007056644,1.025769,4.82608,-0.001033926,10.02821,8.059211,7.186334,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,-4.0
178.0,2.548251,2.699908,2.762607,2.691045,2.66741,2.859116,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06264881,-0.0007056644,0.9978665,4.826409,-0.0007056644,10.02789,8.056585,7.180097,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-3.0
179.0,2.638195,2.796418,2.858788,2.786898,2.76195,2.953328,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07840536,-0.0007056644,0.9719338,4.82608,-0.001362187,10.02756,8.056257,7.184364,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,-2.0
180.0,2.735361,2.89621,2.957924,2.887019,2.860758,3.048525,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.09810106,-0.0007056644,0.9450163,4.82608,-0.001690449,10.02756,8.05363,7.178784,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-1.0
181.0,2.830886,2.99075,3.051807,2.982872,2.956282,3.135843,0.006516089,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1223924,-0.0007056644,0.9177706,4.826737,-0.0007056644,10.02756,8.059211,7.180425,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,0.0
182.0,2.925754,3.07971,3.139125,3.071503,3.046227,3.21955,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.151936,-0.0007056644,0.8911814,4.826409,-0.001690449,10.02756,8.060524,7.185678,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,1.0
183.0,3.016355,3.16276,3.221848,3.154226,3.130591,3.312777,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1877165,-0.0007056644,0.8652487,4.826737,-0.00201871,10.02789,8.061837,7.186334,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,2.0
184.0,3.10039,3.246468,3.304899,3.238918,3.208717,3.401737,0.006187827,0.005531304,0.005531304,0.02227264,0.006187827,0.005203043,0.005859566,0.2303905,-0.0003774029,0.840629,4.826409,-0.001033926,10.02789,8.060196,7.197495,0.5225433,0.01570741,4.823084,-0.003091633,4.823936,3.0
