Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
109.0,2.181909,2.312886,2.339147,2.181909,2.175672,2.372302,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01505089,-0.0007056644,1.147226,4.826737,-0.001362187,10.03018,8.063807,7.191915,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
110.0,2.292205,2.416289,2.441893,2.288595,2.283999,2.473735,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01931829,-0.0007056644,1.119323,4.82608,-0.002346972,10.03018,8.071686,7.201106,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
111.0,2.407098,2.522975,2.547923,2.402174,2.398891,2.57681,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02555526,-0.0007056644,1.088139,4.826409,-0.001033926,10.03018,8.062822,7.193556,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-2.0
112.0,2.507218,2.626706,2.648043,2.501309,2.500653,2.6789,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0354031,-0.0007056644,1.059252,4.827065,-0.002346972,10.03018,8.068731,7.199137,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-1.0
113.0,2.550877,2.676274,2.697611,2.544968,2.543327,2.728139,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.03999876,-0.0007056644,1.045793,4.826737,-0.001362187,10.03084,8.062822,7.187975,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
114.0,2.651982,2.782631,2.802983,2.647386,2.642462,2.829901,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04951835,-0.0007056644,1.017562,4.826409,-0.001362187,10.03018,8.056913,7.180097,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,1.0
115.0,2.767203,2.900149,2.920173,2.763263,2.757683,2.944793,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06757273,-0.0007056644,0.9863773,4.826737,-0.0003774029,10.03051,8.069059,7.191915,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
116.0,2.888988,3.018324,3.040646,2.886362,2.878812,3.061327,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.08890973,-0.0007056644,0.9528946,4.826737,-0.001033926,10.03051,8.062166,7.184036,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,3.0
117.0,3.000598,3.121727,3.145691,2.996659,2.990422,3.163417,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1148424,-0.0007056644,0.9213815,4.826737,-0.0007056644,10.03018,8.063479,7.185021,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,4.0
118.0,3.104329,3.224146,3.246139,3.100062,3.094481,3.267805,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.145699,-0.0007056644,0.8898683,4.826737,-0.0003774029,10.03051,8.061181,7.192571,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,5.0
119.0,3.192961,3.322297,3.343634,3.187708,3.17983,3.366941,0.006187827,0.005531304,0.005531304,0.008485658,0.006516089,0.006516089,0.005859566,0.1827925,-0.0007056644,0.8629509,4.827722,-0.0003774029,10.02986,8.067418,7.191915,0.5241847,0.006516089,4.823084,-0.003091633,4.823936,6.0
120.0,3.281264,3.414539,3.43325,3.269446,3.254674,3.447365,0.006187827,0.005531304,0.006516089,0.05083139,0.04131181,0.05411401,0.005859566,0.2218557,-0.0007056644,0.839316,4.826737,0.0009356431,10.02986,8.076938,7.266761,0.5248412,0.04459443,4.823084,-0.003091633,4.823936,7.0
121.0,3.350856,3.477238,3.494964,3.317045,3.302601,3.499888,0.03999876,0.0226009,0.05148792,0.1460272,0.08497059,0.103025,0.01209653,0.2619036,-0.0007056644,0.8209333,4.826409,-0.0003774029,10.03018,8.116987,7.399054,0.5254977,0.1210794,4.823084,-0.003091633,4.823936,8.0
122.0,3.369239,3.495949,3.528447,3.337069,3.330503,3.519255,0.2326883,0.1276446,0.1342098,0.2215274,0.1230489,0.1204228,0.0482053,0.2983406,-0.0007056644,0.8058333,4.826409,-0.001362187,10.02953,8.239434,7.595033,0.527139,0.1755708,4.823084,-0.003091633,4.822551,9.0
123.0,3.374819,3.501857,3.553067,3.349214,3.352497,3.530088,0.3682604,0.2497579,0.2166035,0.293745,0.160799,0.1220641,0.09875758,0.3275559,-0.0007056644,0.7943441,4.826409,0.0006073816,10.03051,8.303775,7.840909,0.5287803,0.2267796,4.823084,-0.003091633,4.823936,10.0
124.0,3.377445,3.504812,3.556349,3.351841,3.356436,3.532058,0.350206,0.2458188,0.2133209,0.2980124,0.1621121,0.1207511,0.1049945,0.331495,-0.0007056644,0.7933593,4.826409,-4.914139e-05,10.03018,8.30673,7.857979,0.5287803,0.2287492,4.823084,-0.003091633,4.823936,9.0
125.0,3.382041,3.50711,3.551097,3.352169,3.352825,3.533043,0.2760188,0.1877165,0.1755708,0.2671558,0.1434012,0.1164837,0.08792495,0.3229602,-0.0007056644,0.7972985,4.826737,0.0009356431,10.02986,8.28966,7.787072,0.5284521,0.2047861,4.823084,-0.003091633,4.823936,8.0
126.0,3.383026,3.50514,3.537638,3.347901,3.342977,3.531073,0.159486,0.0951467,0.1128728,0.2116796,0.1115598,0.1072924,0.05411401,0.3035928,-0.0007056644,0.8051768,4.826737,0.0002791201,10.03018,8.212515,7.588139,0.527139,0.1637534,4.823084,-0.003091633,4.823936,7.0
127.0,3.361688,3.487085,3.506781,3.330832,3.320327,3.514988,0.01373784,0.01340958,0.03573136,0.1309272,0.06691621,0.07906189,0.01275306,0.272408,-0.0007056644,0.8186355,4.826737,-0.001033926,10.03018,8.097619,7.366227,0.5254977,0.1049945,4.823084,-0.003091633,4.823936,6.0
128.0,3.284875,3.416837,3.439487,3.276996,3.265179,3.457213,0.006187827,0.005531304,0.005531304,0.03212049,0.02457047,0.03080744,0.006187827,0.23236,-0.0007056644,0.8380029,4.826737,-0.0007056644,10.03084,8.066433,7.208,0.5241847,0.02621178,4.823084,-0.003091633,4.823936,5.0
129.0,3.189022,3.318686,3.343306,3.185082,3.178517,3.364643,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1873882,-0.001033926,0.8639356,4.826409,0.0002791201,10.03051,8.062166,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
130.0,3.096451,3.214626,3.239246,3.092184,3.086931,3.258614,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1483251,-0.0007056644,0.8924944,4.826409,-0.001362187,10.02986,8.077594,7.175173,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,3.0
131.0,2.984513,3.10794,3.133217,2.981887,2.97565,3.149958,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1135293,-0.0007056644,0.9256489,4.826409,-0.00201871,10.02986,8.064792,7.163355,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,2.0
132.0,2.86404,2.995018,3.018981,2.860429,2.855177,3.038348,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08595538,-0.0007056644,0.9597881,4.826409,-0.002346972,10.03051,8.064463,7.166309,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,1.0
133.0,2.739957,2.872575,2.89621,2.735361,2.73175,2.918532,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06494664,-0.0007056644,0.9939274,4.826737,-0.00201871,10.03018,8.06512,7.167623,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,0.0
134.0,2.615873,2.745209,2.768844,2.610293,2.60701,2.795761,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04623573,-0.0007056644,1.027738,4.826737,-0.00201871,10.03018,8.066105,7.166966,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,-1.0
135.0,2.498355,2.615545,2.640165,2.492118,2.491133,2.669052,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03409006,-0.0007056644,1.062206,4.826737,-0.002346972,10.02986,8.066761,7.169592,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,-2.0
136.0,2.381165,2.498355,2.525929,2.3746,2.373615,2.552846,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02489873,-0.0007056644,1.095689,4.826409,-0.001362187,10.03018,8.061181,7.161057,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,-3.0
137.0,2.25347,2.380508,2.408739,2.250844,2.246905,2.439596,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01800524,-0.0007056644,1.129171,4.826409,-0.001362187,10.03018,8.063807,7.170577,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
138.0,2.123478,2.254784,2.283014,2.124135,2.11757,2.315184,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01308132,-0.0007056644,1.161998,4.826737,-0.001033926,10.03018,8.065448,7.172218,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
139.0,1.996769,2.128074,2.158274,2.002678,1.991188,2.188803,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009470443,-0.0007056644,1.194495,4.826737,-0.001033926,10.03018,8.059868,7.167623,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-6.0
140.0,1.882533,2.005304,2.035504,1.890083,1.879907,2.065704,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.00684435,-0.0007056644,1.226009,4.826737,-0.00201871,10.03018,8.069059,7.178784,0.5238564,0.004874781,4.823084,-0.003091633,4.825322,-7.0
141.0,1.784711,1.907153,1.93801,1.794887,1.782742,1.963286,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.004874781,-0.0007056644,1.253254,4.827393,-0.001033926,10.03051,8.066761,7.17944,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
142.0,1.699363,1.829683,1.859883,1.710524,1.697722,1.886473,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.003889997,-0.0007056644,1.275576,4.826737,-0.00201871,10.03018,8.070372,7.18338,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
143.0,1.641917,1.776505,1.806377,1.653078,1.640932,1.833622,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.29002,4.827065,-0.001362187,10.03051,8.070372,7.184693,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-10.0
144.0,1.75845,1.883518,1.914703,1.769611,1.757137,1.939979,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.00454652,-0.0007056644,1.260148,4.827065,-0.001033926,10.03084,8.063479,7.182395,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-9.0
145.0,1.854303,1.974775,2.004975,1.862838,1.852333,2.034191,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.006187827,-0.0007056644,1.233887,4.827065,0.0002791201,10.03018,8.070701,7.186662,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
146.0,1.938338,2.067345,2.097546,1.944247,1.934399,2.128402,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.008157396,-0.0007056644,1.209924,4.826409,-0.0007056644,10.02986,8.059539,7.17944,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
147.0,2.033206,2.163526,2.19307,2.037145,2.027954,2.224583,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01045523,-0.0007056644,1.184976,4.827065,-0.001362187,10.03018,8.064135,7.185021,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
148.0,2.131357,2.262334,2.290564,2.132013,2.124791,2.323719,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01340958,-0.0007056644,1.1597,4.826737,-0.001033926,10.03018,8.062494,7.182395,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
149.0,2.235088,2.36311,2.390356,2.233118,2.228194,2.421869,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01702046,-0.0007056644,1.133439,4.826409,-0.0003774029,10.03018,8.069388,7.190273,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-4.0
150.0,2.310588,2.433359,2.461589,2.306649,2.303366,2.491461,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02161612,-0.0007056644,1.114071,4.826409,-0.001033926,10.02986,8.075625,7.19651,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
151.0,2.371317,2.48982,2.517066,2.366721,2.364423,2.544968,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.025227,-0.0007056644,1.097658,4.826737,0.0002791201,10.03051,8.070701,7.191915,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-2.0
152.0,2.455024,2.568603,2.594536,2.449115,2.447802,2.622438,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03047918,-0.0007056644,1.074352,4.827065,-4.914139e-05,10.02986,8.071029,7.194213,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
153.0,2.545953,2.670365,2.693343,2.539716,2.538075,2.721902,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03868572,-0.0007056644,1.047106,4.827065,-4.914139e-05,10.03018,8.069716,7.193556,0.5241847,0.00454652,4.823084,-0.003091633,4.825322,0.0
154.0,2.656249,2.786898,2.80922,2.650997,2.647386,2.834497,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04853356,-0.0007056644,1.016249,4.827065,-0.001033926,10.03018,8.075953,7.198152,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,1.0
155.0,2.770157,2.903432,2.926082,2.766546,2.761294,2.949061,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06822926,-0.0007056644,0.9850643,4.827065,-0.001362187,10.03018,8.073983,7.19848,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
156.0,2.890958,3.021935,3.045242,2.889317,2.88308,3.064938,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.08956626,-0.0007056644,0.9515816,4.826737,-0.001033926,10.02986,8.070372,7.197167,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,3.0
157.0,3.002239,3.124025,3.149302,2.998957,2.993704,3.166043,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1158272,-0.0007056644,0.9200684,4.826737,-0.001033926,10.02986,8.069388,7.196182,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,4.0
158.0,3.107284,3.225787,3.250079,3.101703,3.097436,3.271088,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1479968,-0.0007056644,0.8888835,4.826737,-0.0003774029,10.02986,8.075625,7.202419,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,5.0
159.0,3.194602,3.324923,3.349871,3.190991,3.184098,3.37088,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005531304,0.1847621,-0.0007056644,0.8616378,4.826737,-0.001362187,10.03018,8.071357,7.197495,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,6.0
160.0,3.284546,3.414211,3.438502,3.275355,3.262553,3.4559,0.006187827,0.005531304,0.005859566,0.03310527,0.025227,0.03638789,0.005859566,0.2251383,-0.0007056644,0.8380029,4.826409,-0.002346972,10.02986,8.074312,7.235903,0.5245129,0.02719656,4.823084,-0.003091633,4.823936,7.0
161.0,3.35578,3.482818,3.503827,3.328862,3.316388,3.511705,0.01767698,0.0124248,0.03179223,0.1141859,0.06199229,0.08135972,0.01439437,0.2651862,-0.0007056644,0.819292,4.826737,-0.00201871,10.03051,8.097947,7.342591,0.5251694,0.09055104,4.823084,-0.003091633,4.822551,8.0
162.0,3.381713,3.50514,3.538295,3.35381,3.346917,3.532714,0.1765556,0.09252061,0.103025,0.1841056,0.09875758,0.1013837,0.06330533,0.3009667,-0.0007056644,0.8045202,4.827065,-0.00201871,10.02986,8.205293,7.511323,0.5264825,0.139462,4.823084,-0.003091633,4.822551,9.0
163.0,3.391561,3.515973,3.565541,3.367926,3.370223,3.54289,0.2891493,0.195923,0.1739295,0.2481166,0.1401185,0.1069641,0.125675,0.3305103,-0.0007056644,0.7927028,4.827065,-0.00201871,10.02986,8.286377,7.777552,0.5281238,0.1831208,4.823084,-0.003091633,4.823936,10.0
164.0,3.395171,3.519255,3.56751,3.37088,3.373178,3.545188,0.2733927,0.1906708,0.1690056,0.2491014,0.1374924,0.1059793,0.1299424,0.3344494,-0.0007056644,0.7927028,4.827065,-0.001033926,10.03018,8.282109,7.792981,0.5284521,0.1831208,4.823084,-0.003091633,4.823936,9.0
165.0,3.396813,3.519255,3.560945,3.370223,3.368582,3.545845,0.2090535,0.1374924,0.1335533,0.2195578,0.1164837,0.09842932,0.1063076,0.3255863,-0.0003774029,0.7966419,4.826737,-0.00201871,10.03051,8.246327,7.681369,0.5277955,0.1614555,4.823084,-0.003091633,4.823936,8.0
166.0,3.392545,3.513018,3.545517,3.363658,3.357093,3.543219,0.1079489,0.05969446,0.07906189,0.168349,0.08201624,0.08464233,0.06330533,0.3049059,-0.0007056644,0.804192,4.826409,-0.001362187,10.03018,8.170168,7.473244,0.5261542,0.1250185,4.823084,-0.003091633,4.823936,7.0
167.0,3.360047,3.486429,3.509736,3.338382,3.328206,3.523195,0.007172612,0.00684435,0.01570741,0.09219235,0.04131181,0.0524727,0.01144001,0.2733927,-0.0007056644,0.8183072,4.826737,-0.002346972,10.03018,8.079564,7.291709,0.5248412,0.07085535,4.823084,-0.003091633,4.823936,6.0
168.0,3.28389,3.413554,3.440472,3.278309,3.267805,3.460496,0.006187827,0.005531304,0.005531304,0.008157396,0.01209653,0.01472263,0.005859566,0.2336731,-0.0007056644,0.8373464,4.826409,-0.001033926,10.02986,8.056257,7.168936,0.5238564,0.006187827,4.823084,-0.003091633,4.823936,5.0
169.0,3.188693,3.317701,3.345932,3.185082,3.178845,3.364971,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1880447,-0.0007056644,0.8632791,4.826737,-0.001033926,10.03051,8.05757,7.157118,0.5238564,0.00454652,4.823084,-0.003091633,4.825322,4.0
170.0,3.095466,3.214298,3.241216,3.092184,3.087588,3.25927,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1493099,-0.0007056644,0.8915096,4.827065,-0.001033926,10.02953,8.050348,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,3.0
171.0,2.984841,3.106956,3.134858,2.981559,2.97565,3.150286,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1141859,-0.0007056644,0.9249924,4.827065,-0.002346972,10.03084,8.063479,7.167951,0.5238564,0.004874781,4.823084,-0.003091633,4.825322,2.0
172.0,2.864697,2.995674,3.021607,2.861742,2.85649,3.040974,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08694016,-0.0007056644,0.9588033,4.826737,-0.001690449,10.02986,8.060524,7.165325,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,1.0
173.0,2.737331,2.869949,2.895225,2.733391,2.729452,2.918204,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06494664,-0.0007056644,0.9939274,4.826737,-0.00201871,10.02986,8.066761,7.171234,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,0.0
174.0,2.616858,2.745865,2.772455,2.611934,2.608323,2.798059,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04656399,-0.0007056644,1.026754,4.826737,-0.001362187,10.03051,8.05757,7.168936,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
175.0,2.499668,2.617186,2.643775,2.493759,2.493431,2.672334,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03441832,-0.0007056644,1.060565,4.826409,-0.00201871,10.02986,8.06709,7.175173,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-2.0
176.0,2.381493,2.49934,2.528555,2.377226,2.375584,2.555801,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.025227,-0.0007056644,1.094704,4.826409,-0.001690449,10.03018,8.067418,7.176486,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
177.0,2.256753,2.382806,2.413006,2.253799,2.250844,2.443207,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0183335,-0.0007056644,1.127858,4.826737,-0.002346972,10.03018,8.068403,7.180097,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
178.0,2.125776,2.256425,2.287938,2.127089,2.12118,2.31978,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,-0.0007056644,1.160684,4.826737,-0.001033926,10.02986,8.061181,7.171562,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
179.0,2.000052,2.131028,2.163526,2.006288,1.995784,2.193398,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,-0.0007056644,1.193182,4.826409,-0.00201871,10.03018,8.066433,7.182723,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
180.0,1.882533,2.005632,2.03813,1.890412,1.880892,2.067674,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.00684435,-0.0007056644,1.225352,4.826737,-0.001362187,10.03018,8.070044,7.184364,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
181.0,1.774863,1.89829,1.931445,1.785696,1.773879,1.955736,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006516089,0.004874781,-0.0007056644,1.254896,4.826737,-0.001690449,10.03018,8.064135,7.180753,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
182.0,1.673102,1.805063,1.837561,1.684919,1.672117,1.864151,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003561735,-0.0007056644,1.281485,4.826737,-0.001690449,10.03051,8.069716,7.187975,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
183.0,1.596945,1.734159,1.765344,1.608434,1.596289,1.793246,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.002576951,-0.0007056644,1.300852,4.826737,-0.001362187,10.02986,8.070372,7.19093,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
184.0,1.721028,1.849707,1.882205,1.732846,1.720043,1.907153,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.003889997,-0.0007056644,1.269339,4.826737,-0.00201871,10.02986,8.068074,7.189289,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
185.0,1.830996,1.950156,1.983967,1.840188,1.830011,2.010228,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005531304,-0.0007056644,1.239796,4.827065,-0.0003774029,10.02953,8.061509,7.183708,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
186.0,1.923238,2.05126,2.083759,1.93046,1.920612,2.113302,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.007829135,-0.0007056644,1.213535,4.827065,-0.001033926,10.03084,8.056257,7.182723,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
187.0,2.019419,2.149739,2.181581,2.023686,2.014823,2.212438,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01012697,-0.0007056644,1.18793,4.827065,-0.0003774029,10.02986,8.070044,7.194869,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
188.0,2.107065,2.23837,2.269227,2.109035,2.101485,2.301069,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01308132,-0.0007056644,1.16528,4.827065,-0.0007056644,10.03018,8.070372,7.19651,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
189.0,2.186505,2.316169,2.346697,2.185848,2.180924,2.378867,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01603567,-0.0007056644,1.144928,4.827065,0.0002791201,10.02986,8.071029,7.197824,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-4.0
190.0,2.263975,2.389043,2.419243,2.261021,2.256097,2.4501,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01931829,-0.0007056644,1.12556,4.826737,-0.0003774029,10.03051,8.063807,7.191586,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
191.0,2.352278,2.471437,2.501309,2.347682,2.345384,2.529212,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02391395,-0.0007056644,1.102254,4.826737,0.0002791201,10.03084,8.070701,7.200778,0.5241847,0.00454652,4.823084,-0.003091633,4.825322,-2.0
192.0,2.449115,2.562694,2.591253,2.443863,2.442222,2.617843,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03015092,-0.0007056644,1.075008,4.826409,-0.001362187,10.03051,8.060196,7.189617,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
193.0,2.541686,2.665441,2.691045,2.536105,2.534792,2.719276,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03835746,-0.0007056644,1.047762,4.826409,-0.0003774029,10.03018,8.070372,7.198152,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
194.0,2.653952,2.782959,2.808235,2.648371,2.645088,2.834168,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04919009,-0.0007056644,1.016249,4.827065,-0.0003774029,10.02986,8.070372,7.200121,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,1.0
195.0,2.767531,2.900478,2.925754,2.76392,2.759324,2.947748,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.06855752,-0.0007056644,0.9850643,4.826737,0.0006073816,10.03018,8.069059,7.199793,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
196.0,2.889317,3.018653,3.04557,2.886362,2.88111,3.064609,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.08956626,-0.0007056644,0.9519098,4.826737,-0.001033926,10.02986,8.070372,7.20045,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,3.0
