Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
107.0,2.309932,2.476689,2.366065,1.976417,2.02861,2.512798,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.146569,4.826409,-0.0003774029,10.03051,8.059868,7.200778,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-4.0
108.0,2.416617,2.573527,2.470781,2.084743,2.141533,2.607995,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01997481,-0.0007056644,1.117682,4.826737,-0.0007056644,10.03051,8.059539,7.198808,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-3.0
109.0,2.518707,2.68645,2.571229,2.196353,2.256753,2.71665,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02621178,-0.0007056644,1.088139,4.826737,-0.001033926,10.03051,8.057241,7.196839,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-2.0
110.0,2.629004,2.806594,2.682511,2.315512,2.3746,2.833512,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03474658,-0.0007056644,1.056954,4.827065,-0.001033926,10.03051,8.062166,7.203732,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-1.0
111.0,2.745537,2.925426,2.800685,2.427778,2.483255,2.949717,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04590747,-0.0003774029,1.025769,4.826737,-0.0007056644,10.03051,8.055928,7.19848,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,0.0
112.0,2.870934,3.045898,2.92641,2.53709,2.592895,3.069533,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.06429012,0.0002791201,0.9922861,4.826737,-0.001362187,10.0315,8.060196,7.203076,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,1.0
113.0,2.991407,3.154226,3.046227,2.653623,2.712382,3.178189,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08431407,0.0009356431,0.9588033,4.827065,0.0002791201,10.03018,8.065777,7.205702,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
114.0,3.106299,3.272729,3.160791,2.776394,2.83581,3.296692,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.111888,0.001592166,0.9240076,4.826737,-0.0007056644,10.03051,8.059211,7.199137,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
115.0,3.213641,3.391232,3.268133,2.894897,2.952671,3.417165,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1453707,0.002905212,0.8908531,4.826409,-0.0007056644,10.03051,8.053302,7.195197,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
116.0,3.33116,3.506125,3.384667,3.005522,3.060342,3.534027,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1880447,0.004218258,0.8596682,4.827065,-4.914139e-05,10.03084,8.06512,7.207672,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,5.0
117.0,3.430624,3.600337,3.482162,3.097764,3.148973,3.626926,0.006187827,0.005531304,0.00684435,0.01111175,0.005203043,0.005203043,0.02883787,0.2376122,0.005531304,0.833079,4.82608,0.0006073816,10.03084,8.066761,7.259867,0.5238564,0.008157396,4.823084,-0.003091633,4.823936,6.0
118.0,3.506125,3.662707,3.556678,3.168669,3.21955,3.683716,0.006187827,0.00684435,0.02982266,0.02292916,0.005203043,0.005531304,0.110575,0.2838971,0.006516089,0.8123985,4.827065,0.0009356431,10.03018,8.078579,7.400039,0.5251694,0.01603567,4.823084,-0.003091633,4.822551,7.0
119.0,3.554051,3.701114,3.609856,3.218565,3.271088,3.729673,0.006187827,0.0482053,0.09547496,0.04295312,0.005203043,0.006187827,0.1506229,0.3242733,0.007172612,0.7966419,4.826737,-0.001033926,10.03018,8.10123,7.466678,0.5254977,0.02883787,4.823084,-0.003091633,4.822551,8.0
120.0,3.593115,3.740178,3.651874,3.256972,3.308181,3.773004,0.006187827,0.08694016,0.1148424,0.06396186,0.005531304,0.007172612,0.1328968,0.3607103,0.008157396,0.7848245,4.826409,-0.0007056644,10.03084,8.115018,7.459785,0.5254977,0.04196833,4.823084,-0.003091633,4.822551,9.0
121.0,3.628896,3.775302,3.684044,3.287829,3.338053,3.805502,0.006187827,0.06987056,0.08464233,0.07282492,0.005859566,0.008813919,0.1017119,0.3882843,0.009470443,0.7769462,4.826409,0.0006073816,10.03018,8.118957,7.446982,0.5254977,0.04689226,4.823084,-0.003091633,4.822551,10.0
122.0,3.620689,3.769065,3.676166,3.278638,3.329519,3.799265,0.006187827,0.07118361,0.08464233,0.06822926,0.005531304,0.007829135,0.1000706,0.3823756,0.009470443,0.7789158,4.826737,-0.0007056644,10.03051,8.106811,7.417766,0.5251694,0.04426616,4.823084,-0.003091633,4.823936,9.0
123.0,3.600665,3.749369,3.656142,3.258285,3.309494,3.780554,0.006187827,0.06494664,0.08694016,0.05739662,0.005531304,0.006187827,0.104338,0.365306,0.009142181,0.7838397,4.826409,-0.001033926,10.03051,8.097291,7.3961,0.5248412,0.03737267,4.823084,-0.003091633,4.822551,8.0
124.0,3.574732,3.724093,3.627911,3.230055,3.282249,3.752652,0.006516089,0.03376179,0.06987056,0.04196833,0.005531304,0.005531304,0.1112315,0.3410146,0.008157396,0.7923745,4.826737,-0.001362187,10.03018,8.090397,7.398069,0.5251694,0.02752483,4.823084,-0.003091633,4.823936,7.0
125.0,3.531729,3.690938,3.58261,3.186067,3.237605,3.711947,0.006187827,0.006187827,0.01570741,0.02161612,0.005531304,0.005203043,0.08989452,0.3052341,0.007500873,0.8058333,4.826737,-0.001690449,10.03018,8.071686,7.375419,0.5248412,0.01472263,4.823084,-0.003091633,4.823936,6.0
126.0,3.465092,3.635133,3.518599,3.125995,3.175891,3.660737,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.03212049,0.2632166,0.006516089,0.8238877,4.826737,-0.001033926,10.03084,8.061837,7.284159,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,5.0
127.0,3.379087,3.555693,3.433578,3.046227,3.098421,3.582282,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.21726,0.005203043,0.8471943,4.826409,-0.001690449,10.03018,8.060196,7.194869,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
128.0,3.282905,3.461809,3.339038,2.957924,3.012744,3.486429,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1752425,0.003889997,0.8727987,4.826409,-0.001362187,10.03018,8.05757,7.192243,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,3.0
129.0,3.176876,3.35381,3.232352,2.85091,2.909341,3.377445,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.1374924,0.002905212,0.9026705,4.826409,-0.001690449,10.03051,8.061837,7.192243,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
130.0,3.078068,3.243185,3.135186,2.739957,2.799044,3.265179,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1069641,0.001920428,0.9335272,4.827065,-0.001690449,10.03018,8.062494,7.194213,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,1.0
131.0,2.9681,3.135514,3.026203,2.625064,2.684808,3.158165,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08201624,0.0009356431,0.9660251,4.826737,-0.001362187,10.03117,8.056913,7.187319,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
132.0,2.853536,3.03047,2.910654,2.517722,2.572214,3.05312,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06297707,0.0002791201,0.99721,4.826409,-0.001690449,10.03018,8.058883,7.192571,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-1.0
133.0,2.728467,2.909997,2.785585,2.407426,2.463887,2.933304,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04525095,-0.0003774029,1.030693,4.825752,-0.00201871,10.03084,8.064792,7.202091,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
134.0,2.605697,2.783944,2.662158,2.288595,2.347682,2.81119,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03343353,-0.0003774029,1.063519,4.826737,-0.001690449,10.03117,8.063479,7.200778,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-3.0
135.0,2.494416,2.658876,2.548907,2.165168,2.22327,2.690061,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.02457047,-0.0007056644,1.096345,4.82608,-0.001033926,10.03018,8.063479,7.202419,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-4.0
136.0,2.38018,2.539716,2.436313,2.042726,2.096889,2.574512,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0183335,-0.0007056644,1.128843,4.826409,-0.001033926,10.03117,8.054615,7.191586,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
137.0,2.255112,2.42745,2.313871,1.923895,1.971164,2.464544,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01340958,-0.0007056644,1.161669,4.82608,-0.001690449,10.03051,8.066433,7.206359,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
138.0,2.12512,2.304023,2.185848,1.812285,1.857914,2.34243,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009470443,-0.0007056644,1.194495,4.82608,-0.001690449,10.03084,8.06315,7.202748,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
139.0,1.99841,2.178626,2.062093,1.692798,1.742037,2.216705,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,-0.0007056644,1.226665,4.82608,-0.001690449,10.03051,8.064463,7.202748,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-8.0
140.0,1.879907,2.050932,1.94359,1.564775,1.616641,2.088354,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.00454652,-0.0007056644,1.258835,4.826409,-0.001033926,10.03084,8.074968,7.211939,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
141.0,1.763374,1.93046,1.830011,1.43741,1.490588,1.966897,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006516089,0.003233474,-0.0007056644,1.290676,4.82608,-0.001690449,10.03117,8.067418,7.207343,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-10.0
142.0,1.834279,2.000052,1.898947,1.513238,1.566745,2.03813,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.003889997,-0.001033926,1.271309,4.82608,-0.00201871,10.03018,8.06512,7.207672,0.5235281,0.00454652,4.823084,-0.003091633,4.825322,-9.0
143.0,1.911749,2.085728,1.974119,1.601212,1.65275,2.124463,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,-0.0007056644,1.249644,4.826409,-4.914139e-05,10.03084,8.068731,7.211611,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-8.0
144.0,1.997425,2.177313,2.060452,1.693126,1.742365,2.216048,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.00684435,-0.0007056644,1.226009,4.82608,-0.001033926,10.03084,8.075625,7.213909,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-7.0
145.0,2.099843,2.279403,2.160244,1.79062,1.837561,2.317482,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.008813919,-0.0007056644,1.200076,4.826409,-4.914139e-05,10.03051,8.061837,7.204061,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
146.0,2.205216,2.380837,2.26299,1.882862,1.92849,2.418915,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01144001,-0.0007056644,1.173487,4.826409,-0.0007056644,10.03084,8.063479,7.203404,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
147.0,2.314856,2.480629,2.370332,1.979043,2.03255,2.517066,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01505089,-0.001033926,1.145584,4.82608,-0.001033926,10.03084,8.062494,7.205374,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-4.0
148.0,2.420556,2.577466,2.474392,2.087041,2.143174,2.611934,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01997481,-0.0007056644,1.117026,4.826737,-0.001362187,10.03051,8.071029,7.210954,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-3.0
149.0,2.524288,2.692358,2.576153,2.201277,2.260364,2.721574,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0268683,-0.0007056644,1.086826,4.827065,0.0002791201,10.03018,8.064792,7.208985,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-2.0
150.0,2.635569,2.813488,2.690061,2.31978,2.378867,2.840077,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0354031,-0.0003774029,1.055312,4.82608,-0.001033926,10.03084,8.072014,7.220146,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
151.0,2.750461,2.930021,2.805281,2.430733,2.485881,2.953656,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.04623573,-4.914139e-05,1.024456,4.826737,-0.0007056644,10.03051,8.064463,7.20997,0.5235281,0.00454652,4.823084,-0.003091633,4.825322,0.0
152.0,2.874873,3.050166,2.931991,2.540044,2.595849,3.072488,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06461838,0.0002791201,0.9913013,4.826737,0.0002791201,10.03018,8.06512,7.208657,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,1.0
153.0,2.994689,3.158821,3.049838,2.655265,2.715009,3.181471,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.08497059,0.0009356431,0.9578186,4.826737,-0.0007056644,10.03084,8.060852,7.206687,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,2.0
154.0,3.111879,3.279294,3.1667,2.78099,2.840734,3.302929,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1132011,0.001592166,0.9226945,4.826737,-0.0007056644,10.03084,8.064135,7.208,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,3.0
155.0,3.218565,3.397469,3.273714,2.898836,2.956939,3.422417,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.147012,0.002905212,0.8898683,4.826409,-0.001033926,10.03084,8.06512,7.210298,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,4.0
156.0,3.335427,3.512034,3.389263,3.009133,3.063953,3.539608,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1903426,0.004218258,0.8580269,4.826737,-4.914139e-05,10.03084,8.059539,7.205046,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,5.0
157.0,3.434563,3.605589,3.487085,3.099734,3.150943,3.63185,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.02161612,0.2395818,0.005531304,0.8320942,4.827065,-0.001033926,10.03084,8.059868,7.247064,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,6.0
158.0,3.510064,3.670585,3.560617,3.168997,3.220535,3.692579,0.006187827,0.005859566,0.01340958,0.02227264,0.005203043,0.005203043,0.08365755,0.2858667,0.006516089,0.811742,4.826409,-4.914139e-05,10.03084,8.072014,7.364586,0.5248412,0.01505089,4.823084,-0.003091633,4.823936,7.0
159.0,3.563243,3.711619,3.615765,3.218894,3.272401,3.741162,0.006187827,0.02916613,0.07151187,0.03605963,0.005203043,0.005859566,0.1082772,0.3265711,0.007829135,0.7959854,4.826737,0.0002791201,10.03084,8.092367,7.407589,0.5248412,0.02391395,4.823084,-0.003091633,4.823936,8.0
160.0,3.602306,3.75101,3.657455,3.258614,3.310479,3.78318,0.006187827,0.06363359,0.08135972,0.05214444,0.005531304,0.00684435,0.08595538,0.3623516,0.008813919,0.784168,4.826737,-0.0007056644,10.03051,8.104841,7.383625,0.5248412,0.03409006,4.823084,-0.003091633,4.825322,9.0
161.0,3.638087,3.78515,3.68864,3.290127,3.341336,3.812724,0.006187827,0.03901398,0.04754878,0.06002272,0.005859566,0.008485658,0.07019882,0.3899256,0.009798704,0.7762897,4.826409,-0.001033926,10.03051,8.087443,7.392817,0.5248412,0.03868572,4.823084,-0.003091633,4.825322,10.0
162.0,3.628239,3.776943,3.680433,3.280607,3.332145,3.805831,0.006516089,0.04754878,0.05181618,0.05542706,0.005531304,0.007500873,0.06658795,0.3843452,0.009798704,0.7782593,4.827065,-0.001362187,10.03018,8.096963,7.358348,0.5248412,0.03573136,4.823084,-0.003091633,4.823936,9.0
163.0,3.608215,3.757904,3.660737,3.258614,3.310808,3.788761,0.006187827,0.04722052,0.06002272,0.04656399,0.005531304,0.005859566,0.06133576,0.3669473,0.009470443,0.7835115,4.827065,-0.001033926,10.03051,8.091054,7.319941,0.5245129,0.03047918,4.823084,-0.003091633,4.823936,8.0
164.0,3.579656,3.730986,3.630865,3.228413,3.281592,3.759873,0.006187827,0.0226009,0.04886183,0.03343353,0.005531304,0.005531304,0.07282492,0.3419994,0.008813919,0.7920463,4.827065,-0.001362187,10.03018,8.078251,7.334385,0.5245129,0.02161612,4.823084,-0.003091633,4.823936,7.0
165.0,3.533371,3.695862,3.586221,3.185082,3.237605,3.717856,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.06790099,0.3068754,0.007500873,0.805505,4.826737,-0.00201871,10.03084,8.063479,7.333072,0.5245129,0.00454652,4.823084,-0.003091633,4.823936,6.0
166.0,3.465748,3.635789,3.518599,3.12304,3.17228,3.661394,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.02391395,0.2632166,0.006516089,0.8238877,4.826409,-0.00201871,10.03117,8.060196,7.259867,0.5238564,0.004874781,4.823084,-0.003091633,4.825322,5.0
167.0,3.378758,3.555693,3.433907,3.044257,3.096123,3.581954,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.2169317,0.005203043,0.8471943,4.826737,-0.001690449,10.03051,8.062822,7.20045,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,4.0
168.0,3.282249,3.461481,3.338382,2.954969,3.010118,3.486429,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.174586,0.003889997,0.8734552,4.82608,-0.00201871,10.03084,8.062494,7.19848,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,3.0
169.0,3.177532,3.355123,3.233665,2.849597,2.907699,3.378758,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1374924,0.002576951,0.9026705,4.826409,-0.001362187,10.03051,8.061837,7.196839,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
170.0,3.07971,3.244826,3.135843,2.739957,2.799701,3.266492,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1072924,0.001592166,0.9331989,4.82608,-0.00201871,10.03051,8.06315,7.198152,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,1.0
171.0,2.969741,3.136828,3.027516,2.624736,2.683167,3.159149,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.0823445,0.0009356431,0.9656968,4.826409,-0.001033926,10.03084,8.058883,7.202419,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
172.0,2.854521,3.03244,2.912295,2.517722,2.572542,3.054433,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06330533,0.0002791201,0.9968817,4.827065,-0.001690449,10.03051,8.061181,7.198152,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-1.0
173.0,2.73372,2.914593,2.790181,2.410052,2.466513,2.937571,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04557921,-4.914139e-05,1.029708,4.826737,-0.002346972,10.03018,8.062166,7.201106,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-2.0
174.0,2.609308,2.788211,2.665113,2.290236,2.349652,2.814144,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03376179,-0.0003774029,1.062862,4.827065,-0.00201871,10.03117,8.064792,7.203076,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-3.0
175.0,2.498027,2.663143,2.552518,2.166809,2.22524,2.693671,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.025227,-0.0007056644,1.09536,4.827065,-0.001690449,10.03018,8.059211,7.198808,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-4.0
176.0,2.384447,2.54464,2.440909,2.045352,2.1005,2.578779,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0183335,-0.0007056644,1.127858,4.826737,-0.001690449,10.03084,8.059539,7.199465,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
177.0,2.259707,2.432046,2.318138,1.925864,1.97379,2.468811,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01340958,-0.0007056644,1.160684,4.827393,-0.001362187,10.0315,8.06315,7.204061,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
178.0,2.129387,2.309275,2.190772,1.814255,1.860212,2.347025,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009470443,-0.0007056644,1.193511,4.826737,-0.001362187,10.03084,8.05363,7.193884,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-7.0
179.0,2.005304,2.185192,2.06833,1.69805,1.746961,2.22327,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.00684435,-0.001033926,1.225024,4.826409,-0.001033926,10.03117,8.054944,7.197167,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
180.0,1.887457,2.059467,1.951469,1.571669,1.623863,2.097546,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004874781,-0.0007056644,1.256865,4.826737,-0.001362187,10.03084,8.056257,7.194869,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-9.0
181.0,1.771252,1.937682,1.837233,1.443647,1.496825,1.97379,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.002905212,-0.0007056644,1.288707,4.826737,-0.001362187,10.03084,8.051004,7.19651,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-10.0
182.0,1.844455,2.011212,1.908794,1.523086,1.57528,2.048963,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004218258,-0.0007056644,1.268683,4.826737,-0.001362187,10.03051,8.061837,7.202419,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
183.0,1.917001,2.09295,1.979699,1.606465,1.657345,2.130372,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,-0.0007056644,1.248002,4.826409,-0.001690449,10.03018,8.061181,7.205046,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-8.0
184.0,1.999723,2.180268,2.06275,1.693454,1.742694,2.217362,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.00684435,-0.0007056644,1.226009,4.826737,-0.001362187,10.03117,8.059539,7.202091,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-7.0
185.0,2.101485,2.281045,2.162542,1.791276,1.837233,2.319451,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008813919,-0.0007056644,1.200076,4.826409,-0.001690449,10.03051,8.061181,7.205702,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-6.0
186.0,2.207514,2.382806,2.265944,1.883846,1.929147,2.420556,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01144001,-0.0007056644,1.173158,4.826737,-0.002346972,10.03084,8.062822,7.20603,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
187.0,2.313871,2.4803,2.37066,1.97773,2.029923,2.516738,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.004874781,0.005859566,0.01505089,-0.0007056644,1.145913,4.826409,-0.001033926,10.03117,8.05363,7.19848,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-4.0
188.0,2.422198,2.579764,2.476689,2.087698,2.143831,2.613247,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01997481,-0.001033926,1.116697,4.82608,-0.001690449,10.03117,8.064463,7.208657,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-3.0
189.0,2.525929,2.695641,2.578451,2.201933,2.261349,2.724857,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02654004,-0.0007056644,1.086497,4.827065,-0.001033926,10.03018,8.059868,7.203076,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-2.0
190.0,2.636882,2.815786,2.691702,2.320764,2.38018,2.841718,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0354031,-0.0007056644,1.054984,4.826737,-0.001690449,10.03084,8.057898,7.202419,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-1.0
191.0,2.754072,2.934617,2.809549,2.432374,2.487522,2.957924,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04656399,-0.0003774029,1.023799,4.826737,-0.001033926,10.03084,8.059211,7.20603,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
192.0,2.878484,3.054105,2.934945,2.541357,2.59749,3.075442,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0652749,0.0002791201,0.9903165,4.826737,-0.001362187,10.03051,8.060524,7.205702,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,1.0
193.0,2.9983,3.161447,3.053777,2.656906,2.717635,3.184426,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.08562712,0.0009356431,0.9568338,4.826409,-0.001690449,10.03084,8.064135,7.207343,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,2.0
194.0,3.113521,3.280607,3.167684,2.781318,2.84139,3.303914,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1132011,0.001920428,0.922038,4.826409,-0.00201871,10.03084,8.063807,7.209313,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,3.0
