Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
100.0,2.613247,2.525929,2.468155,1.953766,1.486649,1.942934,2.727154,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02325743,0.007500873,1.104223,4.826409,-0.001362187,10.02362,8.051661,7.151866,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-6.0
101.0,2.708772,2.61259,2.55416,2.040756,1.585456,2.037145,2.821038,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005531304,0.006187827,0.02916613,0.009798704,1.078619,4.82608,-0.001362187,10.02428,8.052317,7.153507,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-5.0
102.0,2.810862,2.714024,2.651982,2.143502,1.6905,2.14022,2.922143,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03737267,0.0124248,1.051701,4.826409,-0.001033926,10.02395,8.050019,7.15285,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-4.0
103.0,2.908684,2.80922,2.748163,2.238699,1.783398,2.237386,3.016355,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04919009,0.01603567,1.026425,4.826409,-0.001033926,10.02362,8.051989,7.155477,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-3.0
104.0,3.012087,2.913608,2.852879,2.342101,1.877938,2.341117,3.113521,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06264881,0.02063133,0.9981948,4.82608,-0.0003774029,10.02329,8.051333,7.155805,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-2.0
105.0,3.104329,3.008476,2.949717,2.435328,1.96263,2.433359,3.199526,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.0780771,0.02654004,0.9719338,4.826737,-0.001033926,10.02395,8.053302,7.155805,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-1.0
106.0,3.189678,3.097108,3.040974,2.520677,2.054871,2.518051,3.291112,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09678801,0.03310527,0.9456729,4.826737,-0.001690449,10.02428,8.045752,7.147598,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,0.0
107.0,3.285531,3.187052,3.129606,2.607666,2.151709,2.606353,3.392874,0.006516089,0.005531304,0.0124248,0.007172612,0.005203043,0.005203043,0.006187827,0.1220641,0.04196833,0.9180989,4.826409,-0.001362187,10.02362,8.053959,7.153835,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,1.0
108.0,3.381384,3.28192,3.215283,2.696626,2.246905,2.698924,3.490368,0.006187827,0.005531304,0.008485658,0.007829135,0.005531304,0.005203043,0.006187827,0.1516077,0.05148792,0.8928227,4.826409,-0.001690449,10.02395,8.053959,7.159416,0.5251694,0.005531304,4.823084,-0.003091633,4.822551,2.0
109.0,3.480192,3.379743,3.312121,2.787555,2.340788,2.793792,3.588519,0.006187827,0.005531304,0.005859566,0.0124248,0.005203043,0.005203043,0.006187827,0.1880447,0.06560316,0.8652487,4.826409,-0.0007056644,10.02362,8.066105,7.177471,0.5251694,0.009470443,4.823084,-0.003091633,4.822551,3.0
110.0,3.571121,3.472642,3.402393,2.879797,2.424824,2.882751,3.676494,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.2313753,0.08103146,0.8409573,4.827065,-0.0003774029,10.02329,8.054615,7.155805,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,4.0
111.0,3.653187,3.556349,3.483146,2.932647,2.4954,2.961206,3.749697,0.006516089,0.005859566,0.005531304,0.06330533,0.005203043,0.005203043,0.006187827,0.2789732,0.09744453,0.8183072,4.82608,-0.001362187,10.02395,8.063807,7.183051,0.5251694,0.04623573,4.823084,-0.003091633,4.822551,5.0
112.0,3.72278,3.630865,3.557991,3.033424,2.562366,3.033753,3.816335,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3291972,0.1154989,0.7986115,4.82608,-0.001362187,10.0246,8.050676,7.149568,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,6.0
113.0,3.776943,3.68864,3.616422,3.089558,2.619156,3.089229,3.871155,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.3777799,0.1325685,0.7825267,4.826409,0.0006073816,10.02395,8.05757,7.157118,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,7.0
114.0,3.81535,3.728032,3.65647,3.128293,2.662486,3.127636,3.91383,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4161866,0.1463555,0.771694,4.82608,-0.0007056644,10.02362,8.054287,7.157118,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,8.0
115.0,3.842268,3.756263,3.685029,3.156523,2.693671,3.154554,3.944358,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4467149,0.1571881,0.7638158,4.82608,-0.0007056644,10.02428,8.051004,7.152522,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
116.0,3.86262,3.774645,3.703412,3.132232,2.710085,3.169982,3.961428,0.006187827,0.005531304,0.005531304,0.1565316,0.005203043,0.005203043,0.005859566,0.4683802,0.1640816,0.7582353,4.825752,-0.001362187,10.02395,8.089412,7.260523,0.525826,0.1056511,4.823084,-0.003091633,4.822551,10.0
117.0,3.840627,3.754293,3.683388,3.154882,2.693015,3.152912,3.942389,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4444171,0.1558751,0.7638158,4.82608,-0.001033926,10.02362,8.060524,7.156461,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
118.0,3.812068,3.724093,3.651874,3.083321,2.657562,3.121727,3.907264,0.006187827,0.005531304,0.005531304,0.1365077,0.005531304,0.005203043,0.006187827,0.4135605,0.1443859,0.7723506,4.826409,-0.001362187,10.02362,8.086786,7.245095,0.5254977,0.09317713,4.823084,-0.003091633,4.823936,8.0
119.0,3.772676,3.684044,3.61117,3.085947,2.618171,3.085618,3.866888,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.3741691,0.1309272,0.7835115,4.82608,-0.001033926,10.02362,8.062166,7.159744,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,7.0
120.0,3.716871,3.622987,3.549784,2.992391,2.556786,3.026203,3.809441,0.006516089,0.005859566,0.005531304,0.08825321,0.005531304,0.005531304,0.005531304,0.3252581,0.1132011,0.7999246,4.82608,-0.001033926,10.02428,8.079892,7.221131,0.5254977,0.06232055,4.823084,-0.003091633,4.822551,6.0
121.0,3.646622,3.550769,3.477238,2.955298,2.4954,2.95858,3.746743,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.2747058,0.09580322,0.8199485,4.826409,-0.00201871,10.02428,8.064463,7.159744,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,5.0
122.0,3.563243,3.463122,3.392545,2.862071,2.419243,2.874545,3.667631,0.006516089,0.005859566,0.005531304,0.02358569,0.005531304,0.005203043,0.006187827,0.2274361,0.07873362,0.8425986,4.82608,-0.001033926,10.02428,8.084488,7.197824,0.5251694,0.0183335,4.823084,-0.003091633,4.823936,4.0
123.0,3.472642,3.372193,3.304571,2.784272,2.336849,2.788211,3.581626,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.1854186,0.06429012,0.8672183,4.825752,-0.001362187,10.02362,8.062494,7.15679,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,3.0
124.0,3.372521,3.271744,3.20642,2.688091,2.240668,2.691374,3.481505,0.006516089,0.005531304,0.008157396,0.007172612,0.005531304,0.005203043,0.005859566,0.1486533,0.05083139,0.8947923,4.82608,-0.001033926,10.02395,8.046408,7.149568,0.5248412,0.005203043,4.823084,-0.003091633,4.821165,2.0
125.0,3.27634,3.178517,3.121727,2.599788,2.146457,2.598803,3.38401,0.006187827,0.005531304,0.01111175,0.00684435,0.005203043,0.005203043,0.006187827,0.1197663,0.04098355,0.9200684,4.82608,-0.001690449,10.02362,8.051661,7.149239,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,1.0
126.0,3.182128,3.089558,3.032768,2.51444,2.049619,2.511157,3.282577,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.09547496,0.03244875,0.9479707,4.825752,-0.001033926,10.02395,8.057241,7.158431,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,0.0
127.0,3.097108,3.000926,2.942167,2.42745,1.959019,2.426793,3.192632,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07676406,0.02555526,0.9739034,4.82608,-0.0007056644,10.02362,8.073327,7.174845,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-1.0
128.0,3.004537,2.905073,2.844344,2.334223,1.873342,2.334223,3.105971,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06166402,0.02063133,1.000164,4.826409,-0.001033926,10.02329,8.048706,7.151209,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-2.0
129.0,2.902447,2.802327,2.740941,2.232462,1.779459,2.231149,3.009133,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.04886183,0.01570741,1.028067,4.826409,0.0002791201,10.02362,8.060524,7.160072,0.5248412,0.00454652,4.823084,-0.003091633,4.821165,-3.0
130.0,2.804625,2.706802,2.645745,2.137265,1.684263,2.133326,2.915578,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03671615,0.0124248,1.053343,4.826409,-0.0007056644,10.02296,8.051333,7.151866,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-4.0
131.0,2.702206,2.606353,2.548251,2.035504,1.581188,2.03058,2.814801,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02883787,0.009470443,1.08026,4.826409,-0.001033926,10.02428,8.069716,7.169592,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-5.0
132.0,2.609636,2.520677,2.463887,1.948843,1.485664,1.939979,2.722559,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.02292916,0.007172612,1.105536,4.826409,-0.001033926,10.02362,8.070701,7.173203,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-6.0
133.0,2.519364,2.428763,2.367706,1.857585,1.382261,1.848722,2.62408,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01800524,0.005531304,1.132126,4.82608,-4.914139e-05,10.02428,8.072342,7.17386,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-7.0
134.0,2.433359,2.337834,2.272181,1.766328,1.287065,1.759435,2.542014,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0140661,0.004218258,1.157402,4.826409,-0.001033926,10.02263,8.050348,7.154492,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-8.0
135.0,2.336521,2.235744,2.169435,1.664895,1.194495,1.660628,2.451085,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01078349,0.002905212,1.183335,4.82608,-0.0007056644,10.02362,8.059868,7.162699,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-9.0
136.0,2.240012,2.135624,2.072926,1.56773,1.098643,1.562806,2.35753,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.008157396,0.001920428,1.208611,4.82608,-0.0007056644,10.02428,8.072342,7.173203,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-10.0
137.0,2.339147,2.237386,2.172061,1.66785,1.19548,1.661941,2.452726,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01078349,0.002905212,1.183006,4.826409,-0.001033926,10.02395,8.069059,7.170905,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-9.0
138.0,2.434672,2.338819,2.273495,1.766985,1.28805,1.760091,2.543327,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.01373784,0.004218258,1.156745,4.826409,-0.001033926,10.02428,8.072014,7.175501,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-8.0
139.0,2.522318,2.431389,2.369019,1.859555,1.384231,1.850692,2.626049,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.01767698,0.005531304,1.131469,4.826409,-0.001033926,10.02329,8.070701,7.172218,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-7.0
140.0,2.612262,2.523631,2.466513,1.951797,1.486977,1.942606,2.725185,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02325743,0.007500873,1.104552,4.826409,-0.001362187,10.02428,8.051661,7.154163,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-6.0
141.0,2.70713,2.609636,2.551862,2.038458,1.586112,2.035832,2.819396,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02916613,0.009470443,1.078947,4.82608,-0.001033926,10.02395,8.049691,7.154163,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-5.0
142.0,2.80922,2.711398,2.650012,2.141205,1.6905,2.139235,2.92083,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03737267,0.0124248,1.05203,4.82608,-0.001690449,10.02362,8.051004,7.153179,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-4.0
143.0,2.906715,2.807251,2.745209,2.236073,1.78307,2.236401,3.014057,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.04919009,0.01603567,1.026754,4.826409,-0.001033926,10.02362,8.060524,7.16237,0.5248412,0.00454652,4.823084,-0.003091633,4.822551,-3.0
144.0,3.009789,2.910325,2.849925,2.339147,1.87761,2.339804,3.111223,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06232055,0.02063133,0.9988513,4.826409,-0.0003774029,10.02395,8.049363,7.155148,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-2.0
145.0,3.101703,3.006507,2.947091,2.432702,1.962301,2.432374,3.197885,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07774884,0.02621178,0.9725903,4.82608,0.0002791201,10.0246,8.059539,7.162699,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-1.0
146.0,3.187708,3.095466,3.039005,2.519364,2.054543,2.517394,3.289142,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.09645975,0.03310527,0.9463294,4.826737,-0.0003774029,10.02362,8.061509,7.158431,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,0.0
147.0,3.28389,3.185411,3.129934,2.605697,2.151709,2.60504,3.391889,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1217359,0.04164007,0.9184271,4.82608,-0.001690449,10.02395,8.059211,7.162042,0.5248412,0.00454652,4.823084,-0.003091633,4.822551,1.0
148.0,3.380071,3.278966,3.213641,2.694656,2.246577,2.698267,3.488727,0.006187827,0.005531304,0.007829135,0.007500873,0.005531304,0.005203043,0.006187827,0.1509512,0.05214444,0.8931509,4.826737,0.0006073816,10.02362,8.060524,7.161057,0.5248412,0.005531304,4.823084,-0.003091633,4.822551,2.0
149.0,3.478879,3.378102,3.310479,2.787883,2.341445,2.793464,3.587863,0.006516089,0.005531304,0.005859566,0.01045523,0.005531304,0.005203043,0.005859566,0.1877165,0.0652749,0.8655769,4.826409,0.0002791201,10.02362,8.065777,7.174516,0.5248412,0.007829135,4.823084,-0.003091633,4.822551,3.0
150.0,3.569808,3.470672,3.400095,2.878812,2.42548,2.882095,3.674853,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2303905,0.08037493,0.8412856,4.826737,-0.0003774029,10.02362,8.06315,7.163683,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,4.0
151.0,3.651874,3.554708,3.481505,2.937571,2.497698,2.961206,3.749041,0.006187827,0.005531304,0.005203043,0.05083139,0.005531304,0.005531304,0.005859566,0.2786449,0.09711627,0.8189638,4.826409,0.0009356431,10.02395,8.083175,7.210298,0.5251694,0.03704441,4.823084,-0.003091633,4.822551,5.0
152.0,3.721138,3.628239,3.555693,3.031127,2.562694,3.03244,3.81535,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3282124,0.1125446,0.799268,4.82608,-4.914139e-05,10.02428,8.071357,7.170249,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,6.0
153.0,3.776615,3.68667,3.614452,3.051479,2.619156,3.086931,3.868857,0.006187827,0.005531304,0.005531304,0.1125446,0.005531304,0.005203043,0.006187827,0.3771234,0.131912,0.7825267,4.826409,-0.00201871,10.02362,8.069716,7.166966,0.5248412,0.07709232,4.823084,-0.003091633,4.822551,7.0
154.0,3.814037,3.726719,3.655157,3.127636,2.664456,3.127308,3.912845,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005531304,0.41553,0.145699,0.771694,4.82608,0.0006073816,10.02395,8.074312,7.171234,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,8.0
155.0,3.84194,3.755278,3.684044,3.155867,2.694656,3.154554,3.943374,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4457301,0.1565316,0.7638158,4.82608,-0.00201871,10.02329,8.066761,7.167623,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,9.0
156.0,3.861964,3.773989,3.701771,3.135186,2.713039,3.17031,3.961428,0.006516089,0.005531304,0.005531304,0.1437294,0.005531304,0.005203043,0.005859566,0.4680519,0.1627686,0.7582353,4.826409,-0.001033926,10.02362,8.096634,7.251988,0.5254977,0.09711627,4.823084,-0.003091633,4.822551,10.0
157.0,3.840298,3.75298,3.681418,3.153569,2.693343,3.153241,3.941404,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4440888,0.1555468,0.764144,4.82608,-0.002346972,10.02428,8.069388,7.166309,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,9.0
158.0,3.811083,3.723436,3.651546,3.124354,2.66183,3.124682,3.909562,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4122474,0.1440577,0.7723506,4.82608,-0.0007056644,10.02428,8.074312,7.17189,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,8.0
159.0,3.772676,3.682075,3.610185,3.048525,2.615545,3.082992,3.864262,0.006187827,0.005859566,0.005531304,0.1033532,0.005531304,0.005203043,0.005531304,0.3738408,0.1299424,0.7835115,4.826409,-0.00201871,10.02428,8.087443,7.232292,0.5254977,0.07052709,4.823084,-0.003091633,4.822551,7.0
160.0,3.716214,3.622659,3.549784,3.025874,2.560068,3.028172,3.810755,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.3246016,0.1128728,0.8002528,4.82608,-0.001690449,10.02395,8.047393,7.14333,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,6.0
161.0,3.645637,3.547486,3.474611,2.934945,2.493431,2.955954,3.743788,0.006187827,0.005859566,0.005531304,0.04262486,0.005203043,0.005203043,0.006187827,0.2743775,0.0951467,0.8202768,4.826409,-0.001033926,10.02395,8.062494,7.184364,0.5251694,0.03146396,4.823084,-0.003091633,4.821165,5.0
162.0,3.56193,3.461481,3.391561,2.869949,2.421213,2.87553,3.667303,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.2264513,0.0780771,0.8432551,4.826737,-0.001362187,10.02329,8.049363,7.147926,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,4.0
163.0,3.470344,3.369567,3.301616,2.781646,2.336849,2.786898,3.579656,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1844338,0.06396186,0.8675465,4.826409,-0.001033926,10.02362,8.055272,7.157446,0.5248412,0.00454652,4.823084,-0.003091633,4.822551,3.0
164.0,3.371208,3.269775,3.20445,2.686778,2.241325,2.690717,3.480192,0.006187827,0.005859566,0.007500873,0.007172612,0.005203043,0.005203043,0.006187827,0.1479968,0.05083139,0.8951205,4.826409,-0.001362187,10.02428,8.072014,7.173203,0.5248412,0.005203043,4.823084,-0.003091633,4.821165,2.0
165.0,3.275027,3.176876,3.121071,2.598475,2.146785,2.59749,3.382697,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1194381,0.04098355,0.9203967,4.826737,-0.001362187,10.02329,8.048706,7.151866,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,1.0
166.0,3.180487,3.08726,3.03047,2.511814,2.049947,2.510829,3.280607,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0951467,0.03244875,0.9479707,4.826409,-0.00201871,10.02395,8.058226,7.159744,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,0.0
167.0,3.095466,2.998628,2.939541,2.426137,1.957706,2.426465,3.191648,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07676406,0.02555526,0.9742317,4.826409,-0.0003774029,10.02395,8.053959,7.152522,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-1.0
168.0,3.003881,2.904088,2.843031,2.333238,1.873014,2.334223,3.105642,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.06133576,0.02030307,1.000493,4.826409,-0.001033926,10.02395,8.051333,7.153507,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-2.0
169.0,2.900478,2.800357,2.738644,2.229507,1.778146,2.230164,3.008476,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04853356,0.01570741,1.028395,4.826409,-0.001690449,10.02296,8.060852,7.164012,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-3.0
170.0,2.802327,2.704504,2.643119,2.134311,1.683935,2.131685,2.913936,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.03671615,0.01209653,1.053671,4.82608,-4.914139e-05,10.02362,8.052974,7.15679,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-4.0
171.0,2.701878,2.604712,2.546938,2.034191,1.581845,2.03058,2.814472,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02883787,0.009470443,1.08026,4.82608,-0.0003774029,10.02428,8.070701,7.173531,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-5.0
172.0,2.607995,2.52002,2.462246,1.948843,1.484679,1.938666,2.721574,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0226009,0.007172612,1.105536,4.826409,-0.0007056644,10.02395,8.074312,7.17386,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-6.0
173.0,2.518707,2.428106,2.365736,1.856601,1.381605,1.848066,2.623423,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01767698,0.005531304,1.132126,4.826409,-4.914139e-05,10.02329,8.059211,7.163027,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-7.0
174.0,2.432046,2.33488,2.27054,1.764687,1.286409,1.758122,2.540701,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01373784,0.003889997,1.157402,4.826409,-0.0007056644,10.02395,8.056913,7.165981,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-8.0
175.0,2.33488,2.234103,2.16845,1.66588,1.191541,1.657345,2.449772,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01078349,0.002905212,1.183663,4.82608,0.0002791201,10.02395,8.069388,7.172218,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-9.0
176.0,2.238042,2.135624,2.071613,1.568386,1.096345,1.559523,2.356217,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008157396,0.001920428,1.208939,4.826409,-0.001690449,10.0246,8.06709,7.170577,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-10.0
177.0,2.33488,2.234431,2.168779,1.66588,1.191869,1.657345,2.4501,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01078349,0.002905212,1.183663,4.826737,-0.0007056644,10.02428,8.061837,7.163355,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-9.0
178.0,2.432702,2.335208,2.270212,1.764031,1.287394,1.759107,2.541357,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01373784,0.004218258,1.157402,4.826409,-0.001690449,10.02362,8.068074,7.17386,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-8.0
179.0,2.52002,2.429419,2.367378,1.857257,1.38259,1.849051,2.624408,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,0.005531304,1.132126,4.826409,-0.001362187,10.02428,8.073655,7.17386,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-7.0
180.0,2.610949,2.522318,2.464215,1.950156,1.486649,1.941292,2.7242,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02292916,0.007172612,1.10488,4.826409,-0.0007056644,10.02395,8.050019,7.154492,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-6.0
181.0,2.705161,2.608323,2.55022,2.037145,1.584143,2.034191,2.817755,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02916613,0.009470443,1.079604,4.826409,-0.001690449,10.02362,8.062494,7.16434,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-5.0
182.0,2.806922,2.708772,2.646402,2.13825,1.687874,2.136281,2.918532,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03704441,0.0124248,1.052686,4.826737,-0.0007056644,10.02428,8.049363,7.151866,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-4.0
183.0,2.906058,2.806266,2.743896,2.235088,1.782085,2.235416,3.013729,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.04919009,0.01603567,1.027082,4.826737,-0.0003774029,10.02395,8.058226,7.163355,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-3.0
184.0,3.009789,2.909669,2.848612,2.338162,1.876953,2.339147,3.110566,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06232055,0.02063133,0.9991796,4.826737,-4.914139e-05,10.02428,8.058226,7.160072,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-2.0
185.0,3.101703,3.005194,2.946106,2.431717,1.962301,2.431061,3.197556,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.07774884,0.02621178,0.9725903,4.826409,0.0006073816,10.02395,8.051004,7.153835,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-1.0
