Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
100.0,2.413335,2.832855,2.896374,2.2661085,1.543438,2.676766,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02161612,0.006187827,1.111281,4.826409,-0.0007056644,10.03248,8.056421,7.178948,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
101.0,2.5155885,2.947091,3.010446,2.376897,1.6637464999999998,2.787227,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02818135,0.008813919,1.080917,4.826737,-0.0011980565,10.032645,8.0556,7.17665,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-2.0
102.0,2.630317,3.067728,3.129606,2.492118,1.792097,2.9114745,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03868572,0.01209653,1.047434,4.826737,-0.0013621875,10.03248,8.060688500000001,7.1830515,0.520902,0.00454652,4.823084,-0.003091633,4.822551,-1.0
103.0,2.764248,3.188037,3.2523765,2.6163655,1.918478,3.04278,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05542706,0.01702046,1.011325,4.826737,-0.0016904485,10.03281,8.060687999999999,7.182722999999999,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
104.0,2.911967,3.3357555000000003,3.4015725,2.7621145,2.065376,3.175234,0.006187827,0.005531304,0.0053671735,0.007500873,0.005203043,0.005203043,0.005859566,0.0780771,0.02457047,0.97144145,4.826573,-0.0018545795,10.03281,8.061672999999999,7.185021000000001,0.520902,0.005203043,4.823084,-0.003091633,4.822551,1.0
105.0,3.0585365,3.488563,3.5563495,2.9150850000000004,2.221957,3.322789,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.110575,0.0354031,0.929588,4.826573,-0.001033926,10.03248,8.0549435,7.180261,0.520902,0.004874781,4.823084,-0.003091633,4.822551,2.0
106.0,3.206748,3.6458015,3.712275,3.0682205,2.376405,3.4854445,0.006187827,0.005531304,0.006516089,0.016528065,0.005203043,0.005203043,0.006187827,0.1614555,0.03573136,0.8839596,4.826409,-0.0008697951999999,10.03248,8.060196,7.19093,0.520902,0.01045523,4.823084,-0.003091633,4.822551,3.0
107.0,3.352005,3.773661,3.8417755,3.196079,2.501309,3.628239,0.006187827,0.005531304,0.005859566,0.04590747,0.006187827,0.005203043,0.005859566,0.2228405,0.07151187,0.8448964,4.82608,-0.0008697951999999,10.03281,8.062165499999999,7.203732,0.5212303,0.02916613,4.823084,-0.003091633,4.822551,4.0
108.0,3.4737910000000003,3.8824805,3.9579815,3.311792,2.600445,3.7391925,0.006187827,0.005531304,0.005531304,0.03047918,0.01209653,0.005203043,0.006187827,0.2924319,0.09383366,0.8123985,4.826573,-0.0008697951999999,10.03281,8.0633145,7.2170275,0.5212303,0.02358569,4.823084,-0.003091633,4.822551,5.0
109.0,3.555365,3.962413,4.040212,3.392217,2.6770940000000003,3.811739,0.006187827,0.005531304,0.005531304,0.009798704,0.01997481,0.005203043,0.005531304,0.3525038,0.1145141,0.7900767,4.826737,-0.001033926,10.03281,8.062657999999999,7.1979880000000005,0.5212303,0.007500873,4.823084,-0.003091633,4.821165,6.0
110.0,3.608215,4.012966,4.093555,3.442113,2.721574,3.858189,0.006187827,0.005531304,0.005531304,0.007172612,0.0311357,0.005203043,0.006187827,0.3964909,0.1296142,0.776618,4.826573,-0.001033926,10.03281,8.060196,7.1876475,0.520902,0.004874781,4.823084,-0.003091633,4.822551,7.0
111.0,3.643011,4.047434,4.128515,3.475268,2.749805,3.893477,0.006187827,0.005531304,0.005531304,0.00684435,0.04229659,0.005203043,0.005859566,0.4289888,0.1404468,0.7667701,4.826409,-0.00086979495,10.032645,8.061345,7.190273,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,8.0
112.0,3.663692,4.068607,4.149852,3.495949,2.768187,3.914486,0.006187827,0.005531304,0.005531304,0.007172612,0.04722052,0.005203043,0.006187827,0.4503258,0.1473403,0.7608614,4.826409,-0.00070566445,10.03248,8.058719,7.1904375,0.520902,0.00454652,4.823084,-0.003091633,4.822551,9.0
113.0,3.675838,4.081902,4.16364,3.509407,2.780333,3.927617,0.006187827,0.005531304,0.005531304,0.00684435,0.04590747,0.005203043,0.005859566,0.464441,0.1525925,0.7572505,4.826409,-0.001690449,10.03281,8.060852,7.191586,0.520902,0.004874781,4.823084,-0.003091633,4.822551,10.0
114.0,3.659753,4.064832,4.145749,3.494307,2.757355,3.911204,0.006187827,0.005531304,0.005531304,0.00684435,0.0294944,0.005203043,0.006187827,0.4463866,0.1466838,0.7618462,4.826409,-0.001690449,10.03248,8.060524000000001,7.187647,0.520902,0.0047106505,4.823084,-0.003091633,4.822551,9.0
115.0,3.635789,4.0390630000000005,4.120309,3.471657,2.73175,3.885927,0.006187827,0.005531304,0.005531304,0.00684435,0.01636393,0.005203043,0.005859566,0.4220953,0.138149,0.7684114,4.827065,-0.0011980565,10.03248,8.0541225,7.1782915,0.520902,0.00454652,4.823084,-0.003091633,4.822551,8.0
116.0,3.602306,4.006072,4.085841,3.438502,2.697939,3.853757,0.006187827,0.005531304,0.005531304,0.00684435,0.008813919,0.005203043,0.006187827,0.3905821,0.1276446,0.7776028,4.826900999999999,-0.0010339257,10.03281,8.0588825,7.1797685,0.520902,0.004874781,4.823084,-0.003091633,4.823936,7.0
117.0,3.5565135,3.960772,4.039555,3.391232,2.652967,3.812724,0.006187827,0.005531304,0.005531304,0.01012697,0.0086497885,0.005203043,0.005859566,0.3518473,0.1125446,0.7894202,4.827065,-0.0011980566999999,10.03248,8.059703500000001,7.189781,0.520902,0.007829135,4.823084,-0.003091633,4.822551,6.0
118.0,3.495292,3.900699,3.9762,3.328206,2.592895,3.758232,0.006187827,0.005531304,0.005531304,0.02457047,0.008485658,0.005203043,0.005859566,0.3072037,0.09908584,0.8061615,4.826409,-0.00086979495,10.03248,8.064792,7.208985,0.5212303,0.01997481,4.823084,-0.003091633,4.822551,5.0
119.0,3.417165,3.826675,3.899714,3.253033,2.52757,3.688968,0.006187827,0.005531304,0.005531304,0.03901398,0.006516089,0.005203043,0.005859566,0.2589492,0.08300102,0.826842,4.826737,-0.00086979495,10.03248,8.0646275,7.211118499999999,0.5212303,0.0268683,4.823084,-0.003091633,4.822551,4.0
120.0,3.335099,3.759545,3.828153,3.178517,2.4652,3.61675,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.2162752,0.07019882,0.8485073,4.826737,-0.001690449,10.03281,8.0597035,7.178127,0.520902,0.0047106505,4.823084,-0.003091633,4.822551,3.0
121.0,3.240887,3.677807,3.745594,3.096451,2.383627,3.523523,0.006187827,0.005531304,0.005531304,0.0102911,0.005203043,0.005203043,0.006187827,0.1749143,0.05575532,0.8737835,4.826409,-0.001033926,10.03281,8.0597035,7.184036000000001,0.520902,0.00684435,4.823084,-0.003091633,4.822551,2.0
122.0,3.153897,3.59213,3.659424,3.0134,2.29795,3.4291470000000004,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.005695435,0.1420881,0.04557921,0.8997162,4.826409,-0.0010339257,10.032645,8.062822,7.1869905,0.520902,0.005203043,4.823084,-0.003091633,4.822551,1.0
123.0,3.061327,3.489876,3.557662,2.914593,2.197666,3.324923,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.006187827,0.1122163,0.0354031,0.92876735,4.826737,-0.0011980566999999,10.03281,8.061672999999999,7.182559,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
124.0,2.961535,3.383354,3.4498275,2.80922,2.09295,3.219222,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08825321,0.02752483,0.9581468,4.8262445,-0.001033926,10.03248,8.0560925,7.175173,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-1.0
125.0,2.847627,3.268133,3.333622,2.694656,1.978222,3.117624,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06790099,0.02063133,0.98966,4.826409,-0.0016904485,10.03281,8.058555,7.177799,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,-2.0
126.0,2.730437,3.156195,3.217909,2.578615,1.872357,3.009133,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04951835,0.01570741,1.021501,4.826409,-0.001690449,10.03281,8.061016500000001,7.1809175,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
127.0,2.601758,3.038841,3.101211,2.463559,1.7509,2.881438,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,0.01111175,1.055969,4.826737,-0.001033926,10.03281,8.0549435,7.176978,0.520902,0.00454652,4.823084,-0.003091633,4.823936,-4.0
128.0,2.487522,2.914265,2.977948,2.344399,1.622057,2.75637,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0268683,0.008157396,1.08978,4.82608,-0.001690449,10.03248,8.060196000000001,7.18141,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-5.0
129.0,2.363767,2.778692,2.84336,2.212438,1.484679,2.627034,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01899003,0.005203043,1.124576,4.8262445,-0.0011980565,10.03248,8.0537945,7.17386,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-6.0
130.0,2.226553,2.641149,2.706474,2.076537,1.34484,2.508203,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,0.003561735,1.160356,4.826409,-0.0010339259499999,10.03248,8.060196000000001,7.1819025,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-7.0
131.0,2.086385,2.513127,2.577138,1.94359,1.213206,2.380344,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009142181,0.001920428,1.196137,4.826409,-0.0013621875,10.03248,8.061016500000001,7.1810815,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-8.0
132.0,1.949499,2.388387,2.456337,1.823774,1.079932,2.243623,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.0060236965,0.006516089,0.0009356431,1.231261,4.82608,-0.0008697951999999,10.03215,8.056421,7.178291,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-9.0
133.0,1.83034,2.25741,2.328314,1.697722,0.9440316,2.109691,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,0.0002791201,1.264744,4.826573,-0.0007056644,10.03281,8.0547795,7.176814,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-10.0
134.0,1.887786,2.321093,2.391341,1.759763,1.01034,2.174031,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005203043,0.0009356431,1.248659,4.826737,-0.0011980566999999,10.03281,8.059047,7.180097,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-9.0
135.0,1.953438,2.392326,2.459948,1.827714,1.085841,2.247562,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,0.0009356431,1.229948,4.826409,-0.001033926,10.03281,8.0574055,7.1799325,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,-8.0
136.0,2.032221,2.4652,2.530525,1.896977,1.164624,2.327001,0.006187827,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.006187827,0.008157396,0.001592166,1.209924,4.826409,-0.0011980566999999,10.03248,8.056913,7.1796045,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-7.0
137.0,2.1197030000000003,2.542014,2.606025,1.974447,1.247017,2.412022,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01012697,0.002576951,1.187602,4.826737,-0.001690449,10.03281,8.060196,7.1809175,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-6.0
138.0,2.211945,2.626377,2.692687,2.063406,1.334007,2.4955645,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01308132,0.003233474,1.164295,4.826409,-0.0010339257,10.03248,8.060524000000001,7.182559,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-5.0
139.0,2.311573,2.725513,2.789853,2.16008,1.435276,2.580092,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0166922,0.00454652,1.138691,4.826737,-0.001362187,10.03281,8.061509000000001,7.182231,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-4.0
140.0,2.41793,2.837123,2.901298,2.269227,1.549347,2.681854,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02194438,0.006187827,1.109804,4.826409,-0.001362187,10.032315,8.061180499999999,7.1830515,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
141.0,2.5190355,2.9503735,3.014713,2.379359,1.66785,2.7910015,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02883787,0.008813919,1.079932,4.826573,-0.0011980565,10.03281,8.0588825,7.17944,0.520902,0.00454652,4.823084,-0.003091633,4.823936,-2.0
142.0,2.635405,3.070682,3.132396,2.495072,1.795708,2.915906,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.03901398,0.01209653,1.046778,4.826409,-0.0013621875,10.03281,8.06036,7.182559,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-1.0
143.0,2.769172,3.191976,3.255331,2.618663,1.922253,3.047211,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05608358,0.01702046,1.010012,4.826409,-0.0011980565,10.03248,8.056749,7.1771425,0.520902,0.004874781,4.823084,-0.003091633,4.825322,0.0
144.0,2.916891,3.338382,3.404855,2.765233,2.0686585,3.179174,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07873362,0.02489873,0.9702925,4.826573,-0.001526318,10.03281,8.060687999999999,7.181574,0.520902,0.004874781,4.823084,-0.003091633,4.822551,1.0
145.0,3.0608345,3.4908605,3.557498,2.9165625000000004,2.2234345,3.324759,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1115598,0.0354031,0.9289315,4.826409,-0.001362187,10.03248,8.061509,7.185349,0.520902,0.004874781,4.823084,-0.003091633,4.823936,2.0
146.0,3.208717,3.645966,3.710798,3.065102,2.376569,3.485444,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.006187827,0.1611273,0.04426616,0.88346725,4.8262445,-0.0008697951999999,10.03281,8.055928,7.186006000000001,0.520902,0.005203043,4.823084,-0.003091633,4.823936,3.0
147.0,3.353482,3.774317,3.843581,3.195259,2.500981,3.630537,0.006187827,0.005531304,0.005859566,0.03441832,0.005859566,0.005203043,0.006187827,0.2254665,0.07216839,0.8445682,4.826409,-0.001362187,10.03281,8.0656125,7.199793,0.520902,0.02128786,4.823084,-0.003091633,4.823936,4.0
148.0,3.474447,3.8834655,3.9579815,3.310315,2.598803,3.740998,0.006187827,0.005859566,0.005531304,0.02457047,0.01012697,0.005203043,0.005859566,0.2911189,0.09449018,0.81256265,4.826573,-0.001362187,10.03281,8.0646275,7.2098055,0.5212303,0.01899003,4.823084,-0.003091633,4.823936,5.0
149.0,3.556021,3.960936,4.039227,3.392053,2.67496,3.812068,0.006187827,0.005531304,0.005531304,0.008157396,0.01472263,0.005203043,0.005859566,0.3511907,0.1145141,0.7907332,4.82608,-0.001690449,10.03281,8.0633145,7.195526,0.520902,0.0060236965,4.823084,-0.003091633,4.823936,6.0
150.0,3.608872,4.012966,4.093063,3.441785,2.718948,3.8591735,0.006187827,0.005531304,0.005531304,0.007172612,0.02358569,0.005203043,0.005859566,0.3961626,0.1289576,0.776618,4.82608,-0.0007056644,10.03281,8.0593755,7.182723,0.520902,0.004874781,4.823084,-0.003091633,4.823936,7.0
151.0,3.642683,4.046777,4.127366,3.47494,2.746522,3.892821,0.006187827,0.005531304,0.005203043,0.007172612,0.03310527,0.005203043,0.005859566,0.4283322,0.1401185,0.7670984,4.826409,-0.0011980565,10.03281,8.062985999999999,7.187811,0.520902,0.00454652,4.823084,-0.003091633,4.822551,8.0
152.0,3.66402,4.068771,4.149688,3.496605,2.765233,3.915471,0.006187827,0.005531304,0.005531304,0.00684435,0.03704441,0.005203043,0.005859566,0.450654,0.1476686,0.7608614,4.8262445,-0.0007056644,10.03281,8.0570775,7.184693,0.520902,0.00454652,4.823084,-0.003091633,4.822551,9.0
153.0,3.676822,4.082558,4.163968,3.5105565,2.776886,3.92893,0.006187827,0.005531304,0.005531304,0.00684435,0.03671615,0.005203043,0.005859566,0.4647693,0.1525925,0.7569223,4.826737,-0.001033926,10.03248,8.052973999999999,7.1782915,0.520902,0.0047106505,4.823084,-0.003091633,4.822551,10.0
154.0,3.660081,4.064503,4.145257,3.494636,2.755057,3.91186,0.006187827,0.005531304,0.005531304,0.00684435,0.02161612,0.005203043,0.006187827,0.4463866,0.1460272,0.7618462,4.826573,-0.001033926,10.03281,8.053138,7.1771425,0.520902,0.00454652,4.823084,-0.003091633,4.823936,9.0
155.0,3.635461,4.03857,4.118995,3.470672,2.728139,3.885927,0.006187827,0.005531304,0.005531304,0.007172612,0.01045523,0.005203043,0.005859566,0.4211105,0.1378207,0.7684114,4.826409,-0.0013621872,10.03281,8.061509000000001,7.183872,0.520902,0.00454652,4.823084,-0.003091633,4.823936,8.0
156.0,3.60165,4.004431,4.084199,3.436861,2.694656,3.853101,0.006187827,0.005531304,0.005531304,0.00684435,0.005859566,0.005203043,0.006187827,0.3895974,0.1273163,0.777931,4.826409,-0.001690449,10.03248,8.061509000000001,7.182887,0.520902,0.004874781,4.823084,-0.003091633,4.823936,7.0
157.0,3.555036,3.95913,4.037257,3.389263,2.649684,3.812068,0.006187827,0.005531304,0.005203043,0.007172612,0.005859566,0.005203043,0.005859566,0.350206,0.1145141,0.7900767,4.826409,-0.001690449,10.032975,8.060852,7.185021000000001,0.520902,0.004874781,4.823084,-0.003091633,4.821165,6.0
158.0,3.494636,3.900371,3.975872,3.3270565000000003,2.590268,3.7587245,0.006187827,0.005859566,0.005531304,0.02030307,0.007500873,0.005203043,0.005859566,0.3065472,0.09908584,0.8064898,4.826409,-0.001362187,10.03281,8.064792,7.2038965,0.5212303,0.0166922,4.823084,-0.003091633,4.823936,5.0
159.0,3.41618,3.825855,3.898401,3.250735,2.524616,3.688968,0.006187827,0.005531304,0.005531304,0.03244875,0.006187827,0.005203043,0.005859566,0.2579644,0.08300102,0.8271703,4.826409,-0.0018545795,10.03281,8.0677465,7.204553,0.5212303,0.02194438,4.823084,-0.003091633,4.823936,4.0
160.0,3.333786,3.757904,3.825855,3.175234,2.461261,3.615437,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2152904,0.06987056,0.8488356,4.827065,-0.0007056644,10.03248,8.049527,7.1686075,0.520902,0.004874781,4.823084,-0.003091633,4.823936,3.0
161.0,3.239574,3.676166,3.74346,3.093661,2.378867,3.522538,0.006187827,0.005531304,0.005531304,0.007500873,0.005531304,0.005203043,0.006187827,0.1739295,0.05542706,0.87444,4.826409,-0.0007056641949999,10.03248,8.060688500000001,7.182558500000001,0.520902,0.004874781,4.823084,-0.003091633,4.823936,2.0
162.0,3.152912,3.590325,3.657783,3.010446,2.292205,3.428326,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.005531304,0.1411033,0.04525095,0.9003727,4.826737,-0.001362187,10.03248,8.061509,7.1868265000000005,0.520902,0.004874781,4.823084,-0.003091633,4.823936,1.0
163.0,3.061327,3.4895475,3.556349,2.912295,2.192414,3.324923,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1122163,0.03573136,0.92909565,4.826409,-0.0011980566999999,10.03281,8.061672999999999,7.18141,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
164.0,2.961042,3.382041,3.44835,2.806266,2.088026,3.21955,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.08792495,0.02785309,0.9588033,4.826737,-0.0007056644,10.03281,8.053959,7.174188,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-1.0
165.0,2.846971,3.2673125,3.332801,2.692194,1.974119,3.118116,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06757273,0.0209596,0.9903165,4.826409,-0.001690449,10.03281,8.061016500000001,7.181737999999999,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-2.0
166.0,2.731094,3.156031,3.217581,2.575989,1.868746,3.009789,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04919009,0.01570741,1.021501,4.826737,-0.00201871,10.03281,8.061509,7.1810815,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
167.0,2.603399,3.040318,3.101703,2.462902,1.7487665,2.883736,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03671615,0.01144001,1.055641,4.826409,-0.0013621872,10.03281,8.059703500000001,7.17944,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-4.0
168.0,2.488507,2.914593,2.977948,2.342922,1.618282,2.756862,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02654004,0.008157396,1.08978,4.826409,-0.0008697951949999,10.03248,8.060524000000001,7.1797685,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,-5.0
169.0,2.366393,2.780661,2.844344,2.211781,1.482053,2.629004,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01931829,0.005531304,1.124576,4.82608,-0.0011980566999999,10.03281,8.0608525,7.180589,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-6.0
170.0,2.228194,2.642462,2.70713,2.076208,1.341885,2.509516,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,0.003561735,1.160356,4.826409,-0.001362187,10.03281,8.0597035,7.18141,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,-7.0
171.0,2.091309,2.516738,2.579764,1.94556,1.213206,2.384776,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009470443,0.002248689,1.195152,4.826409,-0.001690449,10.03281,8.058883,7.180753,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-8.0
172.0,1.952782,2.391341,2.458307,1.824759,1.078947,2.246905,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.006516089,0.0009356431,1.230604,4.8262445,-0.0008697951999999,10.03314,8.052974,7.174845,0.520902,0.0047106505,4.823084,-0.003091633,4.823936,-9.0
173.0,1.833622,2.260036,2.330612,1.699035,0.9430468,2.112974,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,0.0002791201,1.264087,4.826409,-0.00119805645,10.03314,8.0575695,7.181246,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-10.0
174.0,1.891725,2.324704,2.393967,1.761405,1.009684,2.17797,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005203043,0.0009356431,1.248002,4.826737,-0.0008697951949999,10.03248,8.061509000000001,7.181574,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-9.0
175.0,1.959019,2.39725,2.464544,1.830996,1.087154,2.253799,0.006187827,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,0.001263905,1.228963,4.826409,-0.00086979495,10.03248,8.0657765,7.1805895,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-8.0
176.0,2.035832,2.468155,2.532658,1.897634,1.163311,2.330612,0.006516089,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,0.001592166,1.209267,4.826737,-0.0010339259499999,10.03281,8.060032,7.1809175,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-7.0
177.0,2.123807,2.544968,2.607995,1.976088,1.246361,2.415632,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01045523,0.002576951,1.186945,4.827065,-0.00070566445,10.032645,8.0556,7.176322,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-6.0
178.0,2.216377,2.62966,2.695149,2.064391,1.333679,2.498683,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01308132,0.003233474,1.163639,4.8262445,-0.001362187,10.03314,8.06233,7.184528500000001,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-5.0
179.0,2.316169,2.729452,2.793628,2.162213,1.436096,2.584031,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01702046,0.004874781,1.137706,4.826737,-0.0013621872,10.03281,8.0536305,7.176158,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-4.0
180.0,2.4208845,2.839913,2.903432,2.2707040000000003,1.548034,2.684644,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02194438,0.006187827,1.109147,4.826409,-0.00201871,10.03314,8.059868,7.182231,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
181.0,2.5241235,2.9548050000000003,3.017996,2.38215,1.668835,2.796254,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02916613,0.008485658,1.078947,4.826737,-0.00119805645,10.03281,8.061016500000001,7.1809175,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-2.0
182.0,2.640657,3.075114,3.136499,2.497042,1.795872,2.920173,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0396705,0.01209653,1.045465,4.826409,-0.00201871,10.03281,8.061181,7.1817385,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-1.0
183.0,2.772783,3.1950945,3.2573,2.618827,1.920612,3.049838,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0567401,0.01734872,1.009684,4.826409,-0.001362187,10.03281,8.06036,7.182231,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
184.0,2.918368,3.339038,3.404363,2.764576,2.066689,3.180815,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07906189,0.02489873,0.9702925,4.8262445,-0.001362187,10.03248,8.061181,7.183544,0.520902,0.004874781,4.823084,-0.003091633,4.822551,1.0
185.0,3.064609,3.4944715,3.5614375000000003,2.918368,2.222121,3.3285340000000003,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1122163,0.03573136,0.9279467,4.82608,-0.0007056644,10.03281,8.054123,7.1774705,0.520902,0.004874781,4.823084,-0.003091633,4.822551,2.0
186.0,3.210523,3.65089,3.718348,3.070682,2.381329,3.493323,0.006187827,0.005531304,0.005531304,0.007500873,0.005203043,0.005203043,0.006516089,0.1617838,0.04426616,0.8833031,4.826409,-0.001690449,10.03248,8.062986500000001,7.190602,0.520902,0.005203043,4.823084,-0.003091633,4.822551,3.0
